# a_r temp
0.01414213562 53
0.01943047068 53.53193563
0.03506318863 54.06628533
0.06540050979 54.60046877
0.1223303089 55.10958603
0.2288691193 55.63478897
0.3941002425 56.08622248
0.4750799019 56.60089708
0.4700705536 57.11557168
0.4275241792 57.63024627
0.3949681807 58.14492087
0.3865477074 58.65959546
0.3923272007 59.17427006
0.4014168895 59.68894465
0.4081654677 60.20361925
0.4110515138 60.71829384
0.4109023349 61.23296844
0.4094086445 61.74764303
0.4080756161 62.26231763
0.4077199535 62.77699222
0.4084599949 63.29166682
0.4099769504 63.80634141
0.4118133291 64.32101601
0.4135797679 64.83569061
0.4150463595 65.3503652
0.4161471211 65.8650398
0.4169373399 66.37971439
0.4175363292 66.89438899
0.4180763956 67.40906358
0.4186679605 67.92373818
0.4193826161 68.43841277
0.4202508899 68.95308737
0.421269416 69.46776196
0.4224122965 69.98243656
0.4236427097 70.49711115
0.4249224395 71.01178575
0.4262183943 71.52646035
0.427506147 72.04113494
0.4287710449 72.55580954
0.4300076191 73.07048413
0.4312179953 73.58515873
0.432409873 74.09983332
0.433594478 74.61450792
0.4347847381 75.12918251
0.4359938095 75.64385711
0.437233937 75.83097247
0.4384384755 73.32487448
0.4392731658 71.09387259
0.4393175498 69.10776734
0.4382435147 67.33967501
0.4360222871 65.76566342
0.4330869076 64.36442781
0.4302903567 63.11700229
0.4285785614 62.00650303
0.4285155261 61.01789968
0.4299752028 60.13781183
0.4322265517 59.35432791
0.4343419559 58.6568439
0.4356539244 58.03591981
0.4360114681 57.48315188
0.4357427977 56.99105881
0.4353916269 56.55298054
0.4353991578 56.16298807
0.4359095432 55.81580321
0.4367782874 55.50672715
0.4377314978 55.23157683
0.4385387046 54.98662839
0.4391108454 54.76856671
0.439499927 54.57444054
0.4398303779 54.4016226
0.4402158973 54.24777398
0.4407066355 54.11081253
0.4412836396 53.98888462
0.44188911 53.88034009
0.4424666918 53.78370991
0.4429889299 53.69768632
0.4434622809 53.62110508
0.4439139166 53.55292975
0.444372177 53.49223766
0.4448521649 53.43820741
0.4453521112 53.39010777
0.4458591777 53.34728777
0.4463590813 53.30916788
0.4468436579 53.27523221
0.4473132081 53.24502148
0.4477739548 53.21812681
0.4482332708 53.19418422
0.4486956805 53.17286969
0.4491614131 53.15389473
0.4496275103 53.13700255
0.450090221 53.12196453
0.4505471268 53.10857715
0.4509980085 53.09665923
0.4514443695 53.08604948
0.4518882235 53.0766043
0.4523309566 53.06819586
0.4527728156 53.06071038
0.4532131083 53.05404653
0.4536508239 53.04811414
0.4540852464 53.04283292
0.4545162546 53.03813138
0.4549442409 53.03394591
0.4553697911 53.03021985
0.455793351 53.02690279
0.4562150518 53.02394982
0.45663474 53.02132098
0.4570521448 53.01898069
0.4574670603 53.01689728
0.4578794477 53.01504256
0.4582894254 53.01339142
0.4586971819 53.01192152
0.4591028741 53.01061296
0.4595065685 53.00944803
0.4599082428 53.00841097
0.4603078322 53.00748775
0.4607052857 53.00666586
0.4611006008 53.00593418
0.4614938246 53.00528282
0.4618850288 53.00470296
0.4622742784 53.00418674
0.4626616111 53.00372718
0.4630470358 53.00331807
0.4634305461 53.00295386
0.4638121381 53.00262963
0.4641918224 53.00234099
0.4645696254 53.00208404
0.4649455824 53.00185528
0.465319727 53.00165164
0.4656920843 53.00147035
0.4660626697 53.00130896
0.4664314929 53.00116528
0.4667985637 53.00103737
0.4671638963 53.00092351
0.46752751 53.00082214
0.4678894273 53.0007319
0.46824967 53.00065156
0.4686082574 53.00058004
0.4689652049 53.00051637
0.469320526 53.00045969
0.4696742337 53.00040924
0.4700263426 53.00036432
0.4701321635 53.00035177
