# a_r temp
0.01414213562 53
0.01939392236 53.53215227
0.03490983696 54.06671422
0.06496658897 54.60119762
0.1212482244 55.11091204
0.226341109 55.63702078
0.3886733921 56.08750743
0.4827342566 56.6023974
0.5071572389 57.11728736
0.4853570806 57.63217732
0.4485573016 58.14706729
0.4224582102 58.66195725
0.4142150181 59.17684721
0.4177598629 59.69173718
0.4254504902 60.20662714
0.4325070323 60.7215171
0.4369565596 61.23640707
0.4386885012 61.75129703
0.4385554556 62.26618699
0.4376647258 62.78107696
0.4369175678 63.29596692
0.4368131979 63.81085688
0.4374645672 64.32574685
0.4387263982 64.84063681
0.4403424373 65.35552677
0.442058049 65.87041674
0.443682986 66.3853067
0.445111641 66.90019666
0.4463156184 67.41508663
0.4473227264 67.92997659
0.4481927351 68.44486656
0.448996145 68.95975652
0.4497988325 69.47464648
0.4506530702 69.98953645
0.451594014 70.50442641
0.4526401373 71.01931637
0.4537960236 71.53420634
0.4550561841 72.0490963
0.4564089439 72.56398626
0.4578398218 73.07887623
0.459334138 73.59376619
0.4608788013 74.10865615
0.4624633578 74.62354612
0.4640804461 75.13843608
0.465725819 75.65332604
0.4673979798 75.78910109
0.4690050102 73.3316264
0.4701489273 71.13916054
0.4703296559 69.18312414
0.4691478641 67.43802028
0.4665474221 65.88110189
0.4630111442 64.49207518
0.4595237532 63.25283494
0.4572030059 62.14722852
0.4567527829 61.16084521
0.4581018761 60.28082839
0.4604877639 59.49570789
0.4628992981 58.79525046
0.4645686382 58.17032642
0.4652503525 57.6127906
0.4652008824 57.11537618
0.4649312781 56.67159998
0.4648993994 56.27567793
0.4653084544 55.92244971
0.4660883367 55.60731144
0.4670210069 55.32615574
0.4678939636 55.0753181
0.4685955488 54.85152922
0.4691314072 54.65187232
0.4695810149 54.47374515
0.470034992 54.31482607
0.470548737 54.17304381
0.4711284431 54.04655043
0.4717450278 53.93369728
0.4723598982 53.83301349
0.4729464183 53.74318678
0.4734984852 53.6630464
0.4740265569 53.59154783
0.4745472033 53.52775921
0.4750732444 53.47084913
0.4756089254 53.42007586
0.4761507453 53.37477765
0.4766916878 53.3343641
0.477225738 53.29830848
0.4777504517 53.26614086
0.4782669932 53.23744199
0.4787784408 53.21183781
0.4792877233 53.18899462
0.4797962858 53.16861469
0.4803038896 53.1504324
0.4808092807 53.13421076
0.4813111339 53.11973836
0.481808734 53.10682657
0.4823021502 53.0953071
0.4827919793 53.08502981
0.4832789135 53.07586076
0.4837633962 53.06768044
0.4842455019 53.06038223
0.4847250322 53.05387101
0.4852017127 53.04806191
0.4856753669 53.04287924
0.4861459904 53.03825542
0.4866137178 53.03413021
0.487078733 53.03044984
0.487541181 53.02716633
0.4880011252 53.02423689
0.4884585567 53.02162334
0.4889134353 53.01929163
0.4893657338 53.01721134
0.4898154628 53.01535539
0.490262669 53.01369956
0.4907074166 53.01222229
0.4911497651 53.01090432
0.4915897554 53.00972847
0.4920274089 53.00867942
0.4924627361 53.00774349
0.492895748 53.00690848
0.4933264636 53.00616352
0.4937549112 53.00549888
0.4941811244 53.00490592
0.4946051367 53.0043769
0.4950269771 53.00390492
0.4954466692 53.00348384
0.4958642327 53.00310817
0.4962796868 53.002773
0.4966930519 53.00247398
0.4971043506 53.0022072
0.4975136072 53.00196919
0.4979208458 53.00175685
0.4983260895 53.0015674
0.4987293595 53.00139838
0.4991306757 53.00124759
0.4995300573 53.00111306
0.4999275237 53.00099303
0.5003230946 53.00088595
0.5007167899 53.00079042
0.5011086295 53.00070518
0.5014986329 53.00062914
0.5018868186 53.0005613
0.5022732049 53.00050077
0.5026578094 53.00044677
0.5027506152 53.0004346
