# a_r temp
0.01414213562 53
0.01950393574 53.53173268
0.03537202607 54.06588946
0.06627710373 54.59969644
0.1245235458 55.10787245
0.234010164 55.63082611
0.4040308386 56.08498948
0.4758434977 56.59945631
0.4475407422 57.11392314
0.3867392845 57.62838997
0.3551971525 58.1428568
0.3564069902 58.65732363
0.3694686947 59.17179046
0.3809617259 59.68625729
0.3861492625 60.20072412
0.3855374943 60.71519095
0.3820419464 61.22965778
0.3787101501 61.74412461
0.3773219503 62.25859144
0.3781295661 62.77305827
0.380398991 63.2875251
0.3831208442 63.80199193
0.3854933313 64.31645876
0.387109652 64.83092559
0.3879368232 65.34539242
0.3881915447 65.85985925
0.3881928433 66.37432607
0.3882407642 66.8887929
0.3885435841 67.40325973
0.3891946467 67.91772656
0.3901861725 68.43219339
0.3914423944 68.94666022
0.3928564383 69.46112705
0.3943209541 69.97559388
0.3957482974 70.49006071
0.397080237 71.00452754
0.3982893733 71.51899437
0.3993751384 72.0334612
0.4003570215 72.54792803
0.401267055 73.06239486
0.4021428996 73.57686169
0.403022262 74.09132852
0.4039389134 74.60579535
0.4049202663 75.12026218
0.405986284 75.63472901
0.407149387 75.8818714
0.4083450788 73.39204384
0.4092471278 71.1731464
0.4094302864 69.19569633
0.4085363569 67.43341957
0.4064764519 65.8629015
0.4036119845 64.4632756
0.4007569979 63.21594615
0.398892184 62.10434105
0.398680912 61.11369158
0.4000919306 60.23083611
0.4024107942 59.44404527
0.4046350863 58.742866
0.4059860981 58.11798271
0.4062441312 57.56109348
0.4057600187 57.06479976
0.4051775663 56.62250806
0.4050475338 56.22834235
0.4055601408 55.87706599
0.4065282359 55.56401214
0.407583669 55.28502178
0.4084153838 55.03638844
0.4089104075 54.81480895
0.4091571099 54.61733956
0.4093459356 54.44135685
0.4096444985 54.28452283
0.4101172865 54.14475394
0.4107198373 54.02019331
0.4113507482 53.90918613
0.4119191162 53.81025764
0.4123886093 53.72209356
0.4127819057 53.64352262
0.4131536669 53.57350097
0.4135540205 53.51109838
0.4140037701 53.45548582
0.4144911474 53.40592445
0.4149862795 53.36175585
0.4154613387 53.32239323
0.4159045003 53.28731366
0.4163220724 53.25605109
0.4167306842 53.2281902
0.4171460655 53.20336085
0.4175750849 53.18123318
0.4180143774 53.16151322
0.4184546451 53.14393899
0.4188869938 53.128277
0.4193075045 53.1143192
0.4197180915 53.10188014
0.4201241028 53.09079458
0.420530705 53.08091523
0.4209402315 53.07211085
0.4213516515 53.06426448
0.4217619295 53.05727187
0.4221681131 53.05104013
0.4225688828 53.04548646
0.4229648777 53.04053708
0.4233579143 53.03612625
0.4237497685 53.03219535
0.4241412617 53.02869218
0.4245320622 53.02557019
0.4249211404 53.0227879
0.4253074872 53.02030835
0.4256906564 53.0180986
0.4260708863 53.0161293
0.4264488303 53.01437427
0.4268251297 53.01281021
0.4272000882 53.01141633
0.4275735991 53.01017412
0.4279453053 53.00906708
0.4283148571 53.00808049
0.4286821079 53.00720125
0.4290471588 53.00641768
0.4294102618 53.00571938
0.4297716627 53.00509705
0.4301314831 53.00454244
0.4304896928 53.00404818
0.4308461694 53.0036077
0.4312007942 53.00321515
0.4315535249 53.00286531
0.4319044116 53.00255353
0.4322535606 53.00227568
0.4326010747 53.00202807
0.4329470089 53.00180739
0.43329136 53.00161073
0.4336340904 53.00143547
0.4339751642 53.00127927
0.4343145751 53.00114008
0.4346523529 53.00101602
0.434988548 53.00090547
0.4353232093 53.00080695
0.4356563663 53.00071914
0.4359880254 53.00064089
0.4363181799 53.00057116
0.436646824 53.00050901
0.4369739637 53.00045362
0.4372996192 53.00040427
0.4374150808 53.00038804
