# a_r temp
0.01414213562 53
0.01954085254 53.53124668
0.03552751747 54.06492085
0.06671981552 54.59814962
0.1256348713 55.10550555
0.2366238326 55.62660487
0.4071603164 56.08214238
0.4963231535 56.59613336
0.5039739166 57.11012433
0.4639303705 57.62411531
0.4181733314 58.13810628
0.3936382305 58.65209726
0.3899315586 59.16608824
0.3961918351 59.68007921
0.4043907483 60.19407019
0.4107349384 60.70806117
0.4142087794 61.22205214
0.4152947156 61.73604312
0.4150539725 62.25003409
0.4145135907 62.76402507
0.4143522408 63.27801605
0.4148413219 63.79200702
0.415942797 64.305998
0.4174567203 64.81998898
0.4191472516 65.33397995
0.42082038 65.84797093
0.4223557909 66.3619619
0.4237069142 66.87595288
0.4248840641 67.38994386
0.4259321192 67.90393483
0.4269099134 68.41792581
0.4278748384 68.93191678
0.4288735326 69.44590776
0.4299379436 69.95989874
0.4310853291 70.47388971
0.4323206343 70.98788069
0.4336399226 71.50187167
0.4350339049 72.01586264
0.436491 72.52985362
0.437999664 73.04384459
0.4395499486 73.55783557
0.4411343706 74.07182655
0.4427482385 74.58581752
0.4443895926 75.0998085
0.4460588983 75.61379948
0.4477586065 75.97972163
0.4494033387 73.17220286
0.4505361338 70.70769513
0.4505567836 68.54428917
0.4490136787 66.64519666
0.4459380462 64.97812436
0.4420614971 63.51472476
0.4386470978 62.23011393
0.4368912264 61.10244827
0.437262157 60.11255302
0.439282669 59.24359618
0.4418919664 58.48080219
0.4440610089 57.81120075
0.4452535022 57.22340621
0.4455369253 56.70742395
0.4453788934 56.25448044
0.4453049185 55.85687407
0.4456249555 55.50784414
0.4463541597 55.20145595
0.4473056798 54.93249985
0.4482524129 54.69640267
0.4490495954 54.48914995
0.4496735298 54.30721771
0.4501893467 54.14751249
0.4506883659 54.00731877
0.4512351838 53.88425278
0.4518461424 53.776222
0.4524984698 53.68138954
0.4531549668 53.59814295
0.4537869807 53.52506674
0.4543852922 53.46091839
0.4549579154 53.40460716
0.4555203672 53.35517557
0.4560856387 53.31178313
0.4566587858 53.27369203
0.4572371825 53.24025459
0.4578144091 53.21090225
0.4583846783 53.18513595
0.4589454805 53.16251756
0.4594977591 53.1426625
0.4600443463 53.12523317
0.4605879906 53.10993321
0.4611300668 53.09650247
0.4616703765 53.08471259
0.4622077811 53.07436311
0.4627410925 53.06527803
0.4632697015 53.0573029
0.4637937215 53.0503021
0.4643137308 53.04415661
0.4648303661 53.03876191
0.465344015 53.0340263
0.4658547264 53.02986925
0.4663623158 53.02622007
0.4668665531 53.02301672
0.4673673143 53.02020472
0.4678646336 53.01773628
0.4683586606 53.0155694
0.4688495725 53.01366726
0.4693374991 53.01199751
0.4698224933 53.01053175
0.4703045483 53.00924507
0.4707836392 53.00811558
0.4712597607 53.00712409
0.4717329435 53.00625373
0.4722032474 53.0054897
0.4726707415 53.00481901
0.473135485 53.00423026
0.4735975185 53.00371344
0.4740568667 53.00325977
0.4745135477 53.00286152
0.474967583 53.00251192
0.4754190024 53.00220503
0.4758678429 53.00193564
0.4763141443 53.00169916
0.4767579438 53.00149157
0.4771992737 53.00130934
0.4776381616 53.00114938
0.4780746328 53.00100896
0.4785087125 53.00088569
0.4789404281 53.00077748
0.4793698083 53.0006825
0.4797968825 53.00059912
0.4802216794 53.00052592
0.4806442256 53.00046167
0.4810645467 53.00040527
0.4814826667 53.00035575
0.4818986096 53.00031229
0.4823123997 53.00027414
0.4827240611 53.00024065
0.4831336181 53.00021125
0.4835410945 53.00018544
0.4839465134 53.00016278
0.4843498971 53.00014289
0.4847512673 53.00012544
0.4851506455 53.00011011
0.485548053 53.00009666
0.4857411677 53.00009071
