# a_r temp
0.01414213562 53
0.01928501387 53.53245654
0.03445401681 54.06730858
0.06368210175 54.60232939
0.1180590842 55.11356041
0.2189233942 55.64085836
0.3737739233 56.08935809
0.4539414048 56.60455997
0.4576689393 57.11976186
0.4239492535 57.63496375
0.3937824768 58.15016564
0.383515664 58.66536753
0.3872449387 59.18056942
0.3954133938 59.69577131
0.4022432732 60.21097319
0.4057074531 60.72617508
0.406152253 61.24137697
0.4049799679 61.75657886
0.4036380718 62.27178075
0.4030497087 62.78698264
0.4034929138 63.30218452
0.4047752984 63.81738641
0.4064983568 64.3325883
0.4082708203 64.84779019
0.4098239961 65.36299208
0.4110411768 65.87819397
0.411933236 66.39339585
0.4125910735 66.90859774
0.4131367481 67.42379963
0.4136855753 67.93900152
0.4143236005 68.45420341
0.4150994694 68.9694053
0.4160268607 69.48460719
0.417092891 69.99980907
0.4182685162 70.51501096
0.4195181914 71.03021285
0.4208073403 71.54541474
0.4221071945 72.06061663
0.4233972129 72.57581852
0.4246656082 73.0910204
0.4259085906 73.60622229
0.4271288854 74.12142418
0.4283339613 74.63662607
0.4295342746 75.15182796
0.4307417179 75.66702985
0.431968181 75.64195508
0.4331246622 72.73061191
0.4338090054 70.19362358
0.4335299565 67.98285115
0.43195616 66.05634669
0.4291977413 64.37755686
0.4259548398 62.91462897
0.4233202101 61.63980642
0.4222462721 60.52890187
0.4230107253 59.56083822
0.4250819713 58.71724861
0.427465403 57.98212794
0.4292516446 57.3415291
0.4300225742 56.78329836
0.4299375155 56.29684477
0.4295218084 55.87293918
0.429320638 55.50353916
0.4296240932 55.18163637
0.4303906448 54.90112363
0.4313662876 54.656679
0.4322725623 54.44366487
0.4329474192 54.25803992
0.4333872461 54.09628245
0.4337010456 53.95532361
0.4340245896 53.83248913
0.4344469761 53.72544858
0.4349812717 53.6321712
0.4355806085 53.55088732
0.4361785542 53.48005484
0.4367270526 53.41832993
0.4372143812 53.36454154
0.4376603526 53.3176692
0.4380976502 53.27682366
0.4385522651 53.24122999
0.4390327562 53.21021291
0.4395310412 53.18318398
0.4400310701 53.15963039
0.4405189318 53.1391053
0.4409890784 53.1212193
0.4414447297 53.10563306
0.441893884 53.09205089
0.4423440952 53.08021509
0.4427989057 53.06990113
0.4432572225 53.06091332
0.4437151378 53.05308116
0.4441686354 53.04625604
0.4446156169 53.0403085
0.4450564378 53.03512568
0.4454930917 53.03060926
0.4459278051 53.02667356
0.4463618917 53.0232439
0.4467953598 53.02025523
0.4472272687 53.01765083
0.4476564598 53.01538131
0.4480822036 53.0134036
0.4485044654 53.01168018
0.4489237572 53.01017836
0.4493407566 53.00886964
0.4497559412 53.00772919
0.4501694163 53.00673538
0.4505809714 53.00586935
0.4509902788 53.00511468
0.4513971005 53.00445704
0.4518013974 53.00388396
0.4522033119 53.00338456
0.4526030638 53.00294938
0.4530008335 53.00257015
0.4533966937 53.00223968
0.4537906118 53.00195171
0.4541825038 53.00170076
0.454572301 53.00148208
0.4549599921 53.00129151
0.4553456263 53.00112545
0.4557292845 53.00098074
0.4561110426 53.00085464
0.4564909443 53.00074475
0.4568689982 53.00064899
0.4572451916 53.00056555
0.4576195128 53.00049283
0.4579919664 53.00042946
0.4583625771 53.00037424
0.4587313824 53.00032612
0.45909842 53.00028419
0.4594637183 53.00024765
0.4598272934 53.00021581
0.4601891529 53.00018806
0.4605493031 53.00016388
0.4609077552 53.00014281
0.4612645269 53.00012444
0.4616196406 53.00010844
0.4619731197 53.0000945
0.4623249844 53.00008235
0.462675251 53.00007176
0.4630239318 53.00006253
0.4633710385 53.00005449
0.4637165839 53.00004749
0.4637711324 53.00004646
