# a_r temp
0.01414213562 53
0.01954085254 53.53129427
0.03552751747 54.06501625
0.06671981552 54.5982928
0.1256348713 55.10569418
0.2366238326 55.62684019
0.4079071935 56.0824185
0.4849658718 56.59645552
0.4667787025 57.11049255
0.4091472669 57.62452957
0.3676929976 58.13856659
0.3562679616 58.65260362
0.3608846498 59.16664064
0.3694912342 59.68067766
0.3765450913 60.19471469
0.380480602 60.70875171
0.3817465506 61.22278873
0.3815507363 61.73682576
0.3810619561 62.25086278
0.3810183376 62.7648998
0.3816729761 63.27893683
0.3829342087 63.79297385
0.3845534615 64.30701087
0.3862719813 64.8210479
0.387900739 65.33508492
0.3893438372 65.84912194
0.3905868442 66.36315897
0.3916696752 66.87719599
0.3926576765 67.39123301
0.3936184705 67.90527004
0.3946073306 68.41930706
0.3956607145 68.93334408
0.3967959651 69.44738111
0.3980147452 69.96141813
0.3993080496 70.47545515
0.4006612519 70.98949218
0.4020582934 71.5035292
0.4034846538 72.01756622
0.4049291025 72.53160325
0.4063844308 73.04564027
0.4078474362 73.55967729
0.4093184325 74.07371432
0.4108005135 74.58775134
0.4122987408 75.10178836
0.4138193697 75.61582538
0.4153691743 75.98157731
0.4168759189 73.40801028
0.4179466034 71.12264855
0.4180697011 69.09321518
0.4168416978 67.29104847
0.4142261518 65.69069691
0.4107563821 64.26955956
0.4074743924 63.00756667
0.4055075587 61.88689622
0.4054809162 60.8917221
0.4071808928 60.00799058
0.4097207393 59.22322179
0.4120559886 58.52633347
0.4134918011 57.90748442
0.4139202214 57.35793552
0.413728487 56.86992633
0.4134883701 56.43656543
0.4136265373 56.05173316
0.4142533084 55.70999515
0.4152052043 55.4065256
0.4162163738 55.13703912
0.4170801837 54.8977302
0.4177289895 54.68521951
0.4182202788 54.49650611
0.4186671222 54.32892515
0.4191645574 54.18011018
0.4197488632 54.04795973
0.4203989681 53.9306077
0.421065582 53.82639692
0.4217046961 53.73385582
0.422297626 53.65167762
0.4228521668 53.57870184
0.4233903554 53.51389801
0.4239330882 53.45635099
0.4244901462 53.40524818
0.4250588498 53.35986793
0.425629313 53.31956942
0.4261916417 53.2837836
0.4267409095 53.25200513
0.4272781324 53.22378525
0.4278079842 53.19872547
0.4283353806 53.17647192
0.4288629743 53.15671036
0.4293905344 53.13916172
0.4299159553 53.1235782
0.4304369051 53.10973975
0.4309520977 53.09745094
0.4314616638 53.08653825
0.4319666992 53.07684758
0.4324684584 53.06824209
0.4329677007 53.06060025
0.4334644759 53.05381415
0.4339583289 53.04778797
0.434448701 53.04243661
0.434935269 53.0376845
0.4354180674 53.03346454
0.4358973947 53.02971713
0.4363736111 53.02638937
0.4368469602 53.02343425
0.4373175003 53.02081005
0.4377851477 53.01847971
0.4382497808 53.01641033
0.438711334 53.01457268
0.4391698371 53.01294081
0.4396253947 53.01149168
0.4400781322 53.01020483
0.4405281458 53.00906208
0.4409754797 53.00804729
0.4414201367 53.00714615
0.4418621059 53.00634591
0.4423013905 53.00563529
0.4427380201 53.00500424
0.4431720463 53.00444386
0.4436035273 53.00394623
0.4440325128 53.00350433
0.4444590373 53.00311191
0.4448831225 53.00276343
0.4453047848 53.00245398
0.4457240443 53.00217918
0.4461409287 53.00193515
0.4465554719 53.00171845
0.4469677097 53.00152602
0.4473776755 53.00135513
0.4477853975 53.00120338
0.4481908995 53.00106863
0.4485942033 53.00094896
0.4489953316 53.00084269
0.449394309 53.00074833
0.4497911619 53.00066453
0.4501859173 53.00059011
0.4505786007 53.00052403
0.4509692363 53.00046535
0.451357846 53.00041324
0.4517444513 53.00036696
0.4521290735 53.00032587
0.4525117343 53.00028938
0.4526923164 53.00027355
