# a_r temp
0.01414213562 53
0.02007060719 53.53221653
0.03778120254 54.06695002
0.07323868919 54.59958067
0.1422765367 55.10457474
0.2764338944 55.58528867
0.4902235628 56.08740157
0.5745843961 56.60225548
0.5323263779 57.1171094
0.4441123267 57.63196331
0.3876429378 58.14681723
0.3732411304 58.66167114
0.3769485528 59.17652506
0.3846156983 59.69137897
0.3911889475 60.20623288
0.3954843134 60.7210868
0.3978391221 61.23594071
0.3990473237 61.75079463
0.3998415964 62.26564854
0.4006927168 62.78050246
0.4018016678 63.29535637
0.4031804175 63.81021029
0.4047468989 64.3250642
0.4063971217 64.83991812
0.4080458224 65.35477203
0.4096413712 65.86962595
0.4111646138 66.38447986
0.4126201993 66.89933377
0.4140262406 67.41418769
0.4154055216 67.9290416
0.4167794929 68.44389552
0.4181650718 68.95874943
0.4195736536 69.47360335
0.421011559 69.98845726
0.4224812184 70.50331118
0.4239825676 71.01816509
0.4255143283 71.53301901
0.4270750108 72.04787292
0.4286635935 72.56272683
0.4302799053 73.07758075
0.4319247702 73.59243466
0.4335999837 74.10728858
0.4353081834 74.62214249
0.4370526666 75.13699641
0.4388371902 75.65185032
0.440665685 75.83444137
0.4424465228 73.63754611
0.4437772063 71.65202033
0.4441680944 69.85752612
0.4432402998 68.23568279
0.4409470387 66.76987847
0.4377497827 65.4450998
0.4345812095 64.24777812
0.4324987078 63.16565036
0.4321666125 62.1876334
0.4335140139 61.30371056
0.4358216285 60.50482892
0.4381524467 59.78280659
0.4398188279 59.13024891
0.4406296665 58.54047269
0.4408428957 58.00743774
0.4409129505 57.52568503
0.4412090653 57.09028074
0.4418598368 56.69676574
0.4427713562 56.34110992
0.4437539981 56.0196709
0.4446532576 55.72915675
0.4454180486 55.46659223
0.4460882675 55.22928838
0.446732816 55.01481491
0.4474026504 54.82097536
0.4481121077 54.6457846
0.448846105 54.48744846
0.4495794145 54.34434539
0.4502935534 54.21500988
0.4509836865 54.09811737
0.4516559223 53.99247075
0.452320064 53.8969881
0.452983229 53.81069155
0.4536472578 53.73269734
0.4543098043 53.66220673
0.45496717 53.59849781
0.455616778 53.54091814
0.4562581508 53.48887804
0.4568924415 53.44184456
0.4575212901 53.39933604
0.458145842 53.36091713
0.4587663777 53.32619439
0.4593825245 53.29481222
0.4599937317 53.26644923
0.4605996688 53.24081496
0.4612003655 53.21764689
0.4617961132 53.19670774
0.4623872616 53.17778309
0.4629740554 53.16067912
0.4635565812 53.14522068
0.4641348156 53.13124944
0.4647087134 53.11862233
0.4652782765 53.10721004
0.4658435735 53.09689569
0.4664047165 53.08757365
0.4669618211 53.07914846
0.4675149783 53.07153383
0.4680642466 53.06465178
0.4686096646 53.05843183
0.4691512683 53.05281028
0.469689104 53.04772957
0.4702232304 53.04313765
0.4707537127 53.03898751
0.4712806148 53.03523664
0.4718039933 53.03184663
0.4723238977 53.02878277
0.472840373 53.02601366
0.4733534634 53.02351097
0.473863215 53.02124905
0.4743696758 53.01920474
0.4748728941 53.01735712
0.4753729169 53.01568724
0.4758697886 53.01417802
0.4763635517 53.012814
0.4768542468 53.0115812
0.4773419143 53.01046701
0.4778265942 53.00946001
0.4783083265 53.00854989
0.4787871505 53.00772733
0.4792631046 53.00698391
0.4797362259 53.00631201
0.4802065508 53.00570475
0.4806741147 53.00515591
0.4811389522 53.00465988
0.4816010979 53.00421157
0.4820605855 53.00380638
0.4825174481 53.00344018
0.4829717184 53.00310921
0.4834234279 53.00281009
0.483872608 53.00253974
0.484319289 53.0022954
0.484763501 53.00207456
0.4852052735 53.00187498
0.4856446355 53.00169459
0.4860816155 53.00153156
0.4861908554 53.00149319
