# a_r temp
0.01414213562 53
0.02014825886 53.53305687
0.03811513052 54.06864754
0.07422072578 54.60184506
0.1448274864 55.10749467
0.282643401 55.58285999
0.4996434781 56.09222625
0.5691576906 56.60788281
0.5066593213 57.12353938
0.474820008 57.63919595
0.5230720246 58.15485251
0.5547653127 58.67050908
0.5309699645 59.18616564
0.4876267207 59.70182221
0.4782942293 60.21747877
0.5077015796 60.73313534
0.5389739968 61.24879191
0.5446414055 61.76444847
0.523355093 62.28010504
0.4936350663 62.7957616
0.4788808852 63.31141817
0.4885834528 63.82707473
0.5126533179 64.3427313
0.5342227938 64.85838786
0.5419766914 65.37404443
0.5335782901 65.889701
0.5142782128 66.40535756
0.4937120439 66.92101413
0.4814712961 67.43667069
0.482476351 67.95232726
0.4950204684 68.46798382
0.5129742731 68.98364039
0.5295953845 69.49929696
0.54002365 70.01495352
0.5420396939 70.53061009
0.5358628383 71.04626665
0.5235898148 71.56192322
0.5085065854 72.07757978
0.4943133247 72.59323635
0.4842834016 73.10889292
0.4804934978 73.62454948
0.4833933817 74.14020605
0.4919152698 74.65586261
0.5040260821 75.17151918
0.5173972139 75.68717574
0.5299167836 75.68644792
0.5397841356 73.59787663
0.5451345965 71.70159069
0.5443221554 69.97988594
0.5364846413 68.41668861
0.5223497579 66.99740503
0.5050371055 65.70878533
0.4901211184 64.53879969
0.4838779634 63.4765259
0.4896093884 62.51204743
0.5046672707 61.63636076
0.5213915461 60.84129136
0.5312907289 60.11941728
0.5293424722 59.46399993
0.5165946428 58.86892109
0.5003001094 58.32862586
0.4905324002 57.83807072
0.4935184303 57.3926765
0.5066473638 56.9882856
0.5206754701 56.62112319
0.5265859728 56.28776196
0.5210398192 55.98509014
0.5080614235 55.71028241
0.4966758514 55.46077358
0.4947899963 55.23423461
0.5031695933 55.02855089
0.5152612424 54.84180246
0.5226987718 54.67224612
0.5209446759 54.51829917
0.5116621637 54.37852459
0.5014414578 54.25161768
0.4974158211 54.13639382
0.5020831071 54.03177748
0.5116314389 53.93679212
0.5192681487 53.85055112
0.520099503 53.77224946
0.5140001694 53.70115625
0.5054157231 53.63660788
0.500373023 53.57800183
0.5022232707 53.52479105
0.5092745553 53.47647885
0.5163916671 53.43261427
0.5188527358 53.39278785
0.5153453524 53.35662786
0.5085584491 53.32379674
0.5033041414 53.29398806
0.5031700884 53.26692356
0.507978235 53.24235062
0.5141471409 53.22003986
0.5174747735 53.19978302
0.5159615168 53.18139103
0.5109241414 53.1646922
0.5059915091 53.14953066
0.5045864789 53.13576489
0.5075167574 53.12326639
0.5125382185 53.11191851
0.5161584058 53.10161531
0.5160843438 53.09226062
0.5126189707 53.08376712
0.508322674 53.07605553
0.5062179587 53.06905387
0.5076737599 53.06269679
0.5115168725 53.05692493
0.5150279274 53.05168443
0.5159105501 53.04692637
0.5137708696 53.04260634
0.5102597024 53.038684
0.5078846879 53.03512276
0.5082570766 53.03188937
0.5110037414 53.02895364
0.5141511942 53.02628817
0.5155945397 53.02386808
0.5145097606 53.02167079
0.5118139102 53.01967578
0.509469595 53.01786443
0.5091065343 53.01621984
0.5109048954 53.01472664
0.5135525772 53.01337091
0.5152499106 53.01213999
0.514955354 53.01102238
0.5130261801 53.01000766
0.5109053021 53.00908636
0.5100962414 53.00824987
0.511124474 53.00749039
0.5132253819 53.00680082
0.5149538948 53.00617474
0.5152104614 53.0056063
0.5139523462 53.00509018
0.5121615859 53.00462158
0.5111330597 53.00419612
0.5115733023 53.00380982
0.5131428078 53.00345909
0.5147533226 53.00314065
0.5153582188 53.00285152
0.5146528726 53.00258901
0.5132343245 53.00235067
0.5131871577 53.00234314
