# a_r temp
0.01414213562 53
0.01980271279 53.53185386
0.03663624724 54.06617917
0.06990304785 54.59930534
0.1336969595 55.10515058
0.2557554303 55.61026941
0.4493680177 56.08547754
0.5406603566 56.60001749
0.5278025702 57.11455743
0.4673926143 57.62909738
0.4188510921 58.14363732
0.4027524033 58.65817726
0.4062722736 59.17271721
0.4154935908 59.68725715
0.4235057778 60.2017971
0.4281320374 60.71633704
0.429668987 61.23087699
0.4294063589 61.74541693
0.4286748345 62.25995688
0.4283571505 62.77449682
0.4287919427 63.28903676
0.4299148263 63.80357671
0.4314671396 64.31811665
0.4331648906 64.8326566
0.4347936183 65.34719654
0.4362387431 65.86173649
0.4374752883 66.37627643
0.4385393273 66.89081637
0.4394967541 67.40535632
0.4404179966 67.91989626
0.4413618522 68.43443621
0.442368107 68.94897615
0.4434568122 69.4635161
0.4446316078 69.97805604
0.4458847921 70.49259598
0.4472024942 71.00713593
0.4485689981 71.52167587
0.4499698367 72.03621582
0.4513936437 72.55075576
0.4528329661 73.06529571
0.454284313 73.57983565
0.4557477176 74.09437559
0.4572260425 74.60891554
0.4587242013 75.12345548
0.4602484104 75.63799543
0.4618054961 75.88341117
0.4633213568 73.61897866
0.4644381118 71.57863162
0.4647085461 69.74019304
0.463776259 68.08368109
0.461579337 66.59109177
0.4585205515 65.24620305
0.4554504934 64.03439842
0.4533670966 62.94250799
0.4529382583 61.95866525
0.4541526034 61.07217806
0.4563533097 60.27341242
0.458619754 59.55368773
0.4602297478 58.90518243
0.4609413921 58.32084898
0.4609881869 57.79433726
0.4608460868 57.31992555
0.4609363164 56.89245831
0.4614334747 56.5072902
0.4622549828 56.16023556
0.4631860136 55.84752293
0.4640327193 55.56575404
0.4647173308 55.31186691
0.4652711734 55.08310255
0.4657769816 54.87697498
0.4663090274 54.69124424
0.4668990977 54.52389199
0.4675359251 54.37309963
0.4681863384 54.23722852
0.468819781 54.11480216
0.4694227685 54.00449017
0.4699996725 53.90509378
0.4705642783 53.81553289
0.4711295731 53.73483424
0.4717014948 53.66212089
0.4722784032 53.59660268
0.472854558 53.53756764
0.4734244727 53.48437423
0.4739856483 53.43644443
0.4745388615 53.39325737
0.4750866921 53.35434377
0.4756316311 53.31928074
0.4761748673 53.28768728
0.4767161433 53.25922005
0.4772543957 53.23356971
0.4777885943 53.21045752
0.4783182877 53.18963233
0.478843672 53.17086784
0.4793653054 53.15396013
0.4798837288 53.13872547
0.4803992173 53.12499831
0.4809117487 53.11262948
0.4814211341 53.10148457
0.4819271922 53.09144247
0.4824298641 53.08239406
0.482929228 53.074241
0.483425437 53.06689471
0.4839186388 53.06027535
0.484408921 53.05431098
0.4848963058 53.0489368
0.4853807789 53.04409441
0.4858623284 53.03973118
0.48634097 53.0357997
0.4868167498 53.03225725
0.4872897299 53.02906533
0.4877599697 53.02618926
0.4882275139 53.02359778
0.4886923915 53.02126274
0.4891546228 53.01915875
0.4896142289 53.01726295
0.4900712371 53.01555475
0.4905256816 53.01401558
0.4909775997 53.01262871
0.4914270276 53.01137907
0.4918739971 53.01025309
0.492318536 53.00923853
0.4927606696 53.00832436
0.4932004231 53.00750065
0.4936378233 53.00675844
0.4940728981 53.00608968
0.4945056758 53.00548709
0.4949361842 53.00494414
0.4953644495 53.0044549
0.4957904964 53.00401408
0.4962143489 53.00361688
0.4966360307 53.00325898
0.4970555657 53.0029365
0.4974729777 53.00264593
0.4978882904 53.00238411
0.4983015269 53.0021482
0.4987127098 53.00193563
0.499121861 53.00174409
0.4995290021 53.00157151
0.499934154 53.00141601
0.5003373378 53.00127589
0.5007385742 53.00114964
0.5008728029 53.00111013
