# a_r temp
0.01414213562 53
0.01972728045 53.53184403
0.03631581517 54.06614737
0.06897830848 54.5994816
0.1313421012 55.10583512
0.2501366452 55.61688839
0.4402692786 56.08547324
0.5185500372 56.6000145
0.4815477251 57.11455575
0.4149237147 57.629097
0.3921318373 58.14363826
0.4073872342 58.65817951
0.4294389286 59.17272077
0.4410875874 59.68726202
0.4392390111 60.20180327
0.4293346161 60.71634453
0.4194892454 61.23088578
0.4152429175 61.74542703
0.4173265284 62.25996829
0.4230742377 62.77450954
0.4290880833 63.2890508
0.4329978238 63.80359205
0.4339875263 64.3181333
0.4325521454 64.83267456
0.4299187587 65.34721581
0.427422406 65.86175706
0.4260344999 66.37629832
0.426151358 66.89083957
0.4276362 67.40538083
0.4300151405 67.91992208
0.4327051821 68.43446333
0.4351912553 68.94900459
0.4371238495 69.46354584
0.4383457129 69.97808709
0.4388703688 70.49262835
0.4388353958 71.0071696
0.4384482042 71.52171086
0.4379360691 72.03625211
0.4375070789 72.55079336
0.4373246867 73.06533462
0.4374956318 73.57987587
0.4380690405 74.09441712
0.439043488 74.60895838
0.4403786004 75.12349963
0.4420082012 75.63804089
0.4438527589 75.86998278
0.4457659543 73.39093782
0.4473537416 71.18062275
0.4480912612 69.20990515
0.4474888089 67.45281128
0.4453365011 65.88618346
0.4419637369 64.48937466
0.4383197379 63.24397625
0.4356901613 62.13357526
0.4350803239 61.143538
0.4366217928 60.26081719
0.4394525421 59.47377988
0.4421890501 58.77205418
0.4436725792 58.14639255
0.4435364727 57.58854985
0.4423047781 57.09117475
0.4410021736 56.64771276
0.4405205108 56.25231991
0.4411358052 55.8997857
0.4424599707 55.58546444
0.4437975955 55.30521401
0.4446043173 55.05534129
0.4447500345 54.83255347
0.444497349 54.63391468
0.4442713214 54.45680729
0.444388522 54.29889739
0.444903947 54.15810408
0.445637797 54.03257201
0.4463276517 53.92064693
0.4467922989 53.82085391
0.4470141433 53.73187792
0.4471134717 53.65254643
0.4472521061 53.58181404
0.4475344124 53.51874865
0.4479613329 53.4625192
0.4484520279 53.41238471
0.4489065115 53.36768452
0.4492654519 53.32782958
0.4495345744 53.2922947
0.4497677443 53.26061159
0.4500268096 53.23236276
0.4503453705 53.20717595
0.4507158905 53.18471924
0.4511025094 53.16469671
0.4514670176 53.14684452
0.4517907267 53.1309274
0.4520808955 53.11673561
0.4523613322 53.10408213
0.4526556665 53.09280021
0.4529741404 53.08274119
0.4533105989 53.07377251
0.4536492892 53.06577599
0.4539756607 53.05864624
0.4542842984 53.05228932
0.4545801299 53.04662145
0.4548735836 53.04156795
0.4551736288 53.03706222
0.4554830263 53.03304488
0.4557980171 53.02946301
0.4561117403 53.02626938
0.456418719 53.02342193
0.4567176789 53.02088312
0.457011445 53.01861951
0.4573045501 53.01660126
0.457600348 53.01480178
0.4578993567 53.01319735
0.4581995228 53.01176683
0.4584978864 53.01049137
0.4587924343 53.00935417
0.4590830613 53.00834023
0.4593712675 53.0074362
0.4596590071 53.00663015
0.4599475003 53.00591148
0.4602366882 53.00527071
0.4605255137 53.0046994
0.4608127157 53.00419001
0.4610975868 53.00373583
0.4613802754 53.00333089
0.4616615447 53.00296984
0.4619422295 53.00264793
0.4622227533 53.00236091
0.4625029695 53.002105
0.4627823551 53.00187683
0.4630603826 53.00167339
0.4633368248 53.001492
0.4636118334 53.00133028
0.4638857869 53.00118608
0.4641590383 53.00105752
0.4644317227 53.00094289
0.4647037247 53.00084069
0.4649747939 53.00074956
0.4652447162 53.00066831
0.4655134333 53.00059587
0.465781052 53.00053128
0.4660477573 53.00047369
0.4663136968 53.00042235
0.4664034029 53.00040629
