# a_r temp
0.01414213562 53
0.01914152009 53.53185552
0.03385603573 54.06608447
0.06200905967 54.60077533
0.1139370509 55.11316228
0.2094098844 55.63878617
0.3506592659 56.08598728
0.4497667961 56.60063153
0.512940092 57.11527579
0.5453175671 57.62992005
0.5531356558 58.1445643
0.5456485631 58.65920856
0.5328675813 59.17385282
0.5222429004 59.68849708
0.5169022699 60.20314133
0.5164679272 60.71778559
0.5190426557 61.23242985
0.5227082355 61.7470741
0.5261503003 62.26171836
0.5287308221 62.77636262
0.5303324177 63.29100687
0.5311485697 63.80565113
0.5314976279 64.32029539
0.5316913366 64.83493964
0.5319630577 65.3495839
0.5324456638 65.86422816
0.533182073 66.37887241
0.534151325 66.89351667
0.5352973044 67.40816093
0.5365526825 67.92280519
0.5378552668 68.43744944
0.539156913 68.9520937
0.5404265934 69.46673796
0.5416495853 69.98138221
0.5428245414 70.49602647
0.5439597689 71.01067073
0.5450695846 71.52531498
0.546171224 72.03995924
0.547282498 72.5546035
0.5484202039 73.06924775
0.5495991949 73.58389201
0.5508319678 74.09853627
0.5521286206 74.61318052
0.5534970487 75.12782478
0.554943273 75.64246904
0.5564717905 75.94646213
0.558037753 74.38470778
0.5594327843 72.92924995
0.5603919978 71.57285349
0.5606608002 70.3087758
0.5600626133 69.13073323
0.558578558 68.0328699
0.5564091098 67.00972851
0.5539768253 66.05622325
0.5518388947 65.16761449
0.5505176936 64.33948519
0.5503128058 63.56771899
0.5511879427 62.8484797
0.5527956718 62.17819223
0.5546273792 61.55352484
0.55621187 60.97137257
0.5572727057 60.42884178
0.5577862625 59.92323577
0.5579328014 59.45204143
0.5579783109 59.01291664
0.5581489296 58.60367874
0.5585529005 58.22229359
0.5591724669 57.86686554
0.559910559 57.53562791
0.5606560877 57.2269343
0.5613340238 56.93925036
0.561923771 56.67114615
0.5624484428 56.42128909
0.5629493628 56.18843725
0.5634617803 55.97143327
0.5640019011 55.76919854
0.5645680396 55.58072786
0.5651492684 55.40508445
0.5657313204 55.24139529
0.5663036639 55.08884677
0.5668626078 54.94668066
0.5674102698 54.81419033
0.567951446 54.69071725
0.5684905302 54.57564771
0.5690297825 54.46840976
0.5695691791 54.36847039
0.5701073043 54.27533286
0.5706425073 54.18853424
0.5711737247 54.1076431
0.5717007389 54.03225738
0.5722239727 53.96200239
0.5727440822 53.89652892
0.5732615986 53.83551155
0.5737767571 53.778647
0.5742895174 53.72565263
0.5747996965 53.67626503
0.5753071157 53.63023873
0.5758116905 53.58734496
0.576313448 53.54737053
0.5768124872 53.51011674
0.5773089234 53.47539842
0.5778028438 53.44304302
0.5782942921 53.41288971
0.5787832774 53.38478863
0.5792697945 53.35860009
0.5797538434 53.33419393
0.5802354396 53.31144884
0.5807146134 53.29025178
0.5811914026 53.27049738
0.5816658449 53.25208745
0.5821379719 53.23493049
0.5826078086 53.21894123
0.583075375 53.20404019
0.58354069 53.19015331
0.5840037734 53.17721157
0.5844646476 53.16515063
0.5849233366 53.15391055
0.5853798647 53.14343547
0.5858342558 53.13367332
0.5862865322 53.12457558
0.5867367149 53.11609702
0.5871848241 53.10819551
0.5876308797 53.10083178
0.5880749018 53.09396921
0.5885169102 53.08757371
0.5889569252 53.08161349
0.5893949664 53.07605891
0.5898310534 53.07088238
0.590265205 53.06605816
0.5906974397 53.06156227
0.5911277757 53.05737237
0.591556231 53.05346763
0.5919828232 53.04982865
0.5924075699 53.04643734
0.5928304886 53.04327683
0.5932515962 53.04033143
0.5936709095 53.03758649
0.5940884453 53.03502838
0.5945042196 53.03264436
0.5949182486 53.0304226
0.5953305481 53.02835205
0.5954581022 53.02773883
