# a_r temp
0.01414213562 53
0.01991678496 53.53182378
0.03712244702 54.06613739
0.07131353257 54.59888403
0.137308667 55.10406348
0.2644211471 55.5988521
0.4658442639 56.08522508
0.5928911078 56.59971993
0.6450823488 57.11421479
0.6391149237 57.62870964
0.60103173 58.14320449
0.5609121323 58.65769935
0.5376060126 59.1721942
0.5320199651 59.68668906
0.5364328561 60.20118391
0.5438333187 60.71567877
0.5503095534 61.23017362
0.5544408561 61.74466848
0.5562996267 62.25916333
0.5566389718 62.77365819
0.5563308508 63.28815304
0.5560509891 63.80264789
0.5561727421 64.31714275
0.5567995501 64.8316376
0.557858641 65.34613246
0.5591982984 65.86062731
0.560659792 66.37512217
0.5621177091 66.88961702
0.5634943423 67.40411188
0.5647573654 67.91860673
0.5659092016 68.43310159
0.5669740975 68.94759644
0.5679864631 69.46209129
0.568982097 69.97658615
0.5699926199 70.491081
0.5710427122 71.00557586
0.5721494407 71.52007071
0.5733229273 72.03456557
0.5745677202 72.54906042
0.5758843975 73.06355528
0.5772710975 73.57805013
0.5787248106 74.09254498
0.5802423685 74.60703984
0.5818211307 75.12153469
0.5834594065 75.63602955
0.5851566341 75.92369514
0.586845968 73.96174044
0.5882235123 72.16770649
0.5889073911 70.52722036
0.5885725774 69.02713955
0.5870987563 67.65544657
0.5847067747 66.40115264
0.5819846909 65.25420958
0.5797246591 64.20542932
0.5786020974 63.24641022
0.578867829 62.36946979
0.5802523652 61.56758309
0.5821405893 60.83432646
0.5838912451 60.16382605
0.5851088088 59.55071075
0.5857428115 58.99006917
0.5860066993 58.47741025
0.5861994409 58.00862736
0.586541902 57.57996532
0.5871037484 57.18799034
0.5878277708 56.82956255
0.5886055732 56.50181077
0.5893484436 56.2021096
0.5900207575 55.92805831
0.5906347113 55.67746165
0.5912268466 55.44831225
0.5918288442 55.23877453
0.5924518079 55.04717004
0.5930899973 54.87196396
0.5937309965 54.71175283
0.5943645769 54.56525332
0.5949866429 54.4312919
0.5955985443 54.30879552
0.5962040976 54.19678294
0.5968067188 54.0943569
0.5974079819 54.00069696
0.5980076756 53.91505285
0.5986046899 53.83673855
0.5991979552 53.76512675
0.5997869634 53.6996438
0.6003717979 53.63976518
0.6009528665 53.58501124
0.601530589 53.53494339
0.6021052096 53.48916056
0.6026767716 53.44729604
0.6032451999 53.40901447
0.6038104055 53.3740092
0.6043723545 53.34199984
0.6049310806 53.31272999
0.6054866597 53.28596517
0.606039174 53.26149101
0.6065886873 53.23911146
0.6071352386 53.21864725
0.6076788503 53.19993445
0.6082195414 53.18282318
0.6087573356 53.16717637
0.609292265 53.15286868
0.6098243665 53.1397855
0.6103536782 53.12782204
0.6108802354 53.11688247
0.6114040701 53.10687916
0.6119252112 53.09773197
0.6124436867 53.08936764
0.6129595247 53.08171916
0.6134727539 53.07472528
0.6139834034 53.06832996
0.614491502 53.06248198
0.6149970778 53.0571345
0.6155001582 53.05224468
0.6160007695 53.04777335
0.6164989378 53.04368469
0.6169946886 53.03994597
0.6174880472 53.03652721
0.6179790388 53.03340105
0.618467688 53.03054245
0.6189540191 53.02792849
0.6194380559 53.02553825
0.6199198219 53.02335257
0.6203993399 53.02135396
0.6208766328 53.01952639
0.6213517229 53.01785524
0.6218246321 53.01632711
0.6222953821 53.01492976
0.6227639944 53.01365201
0.6232304899 53.01248361
0.6236948893 53.01141521
0.624157213 53.01043824
0.6246174811 53.00954489
0.6250757133 53.008728
0.6255319292 53.00798102
0.6259861479 53.00729797
0.6264383884 53.00667337
0.6268886693 53.00610224
0.627337009 53.00557998
0.6277834255 53.00510242
0.6282279369 53.00466573
0.6283826937 53.00452224
