# a_r temp
0.01414213562 53
0.02010937127 53.53198748
0.03794778478 54.06649725
0.07372806801 54.59876348
0.143546344 55.10345745
0.2795214051 55.5807315
0.495217665 56.08604775
0.5752738764 56.60067495
0.5274273273 57.11530214
0.4423137977 57.62992934
0.4000756582 58.14455654
0.4024554225 58.65918373
0.4197626619 59.17381093
0.4345082601 59.68843812
0.4409191329 60.20306532
0.43982861 60.71769252
0.4350509701 61.23231971
0.4305198635 61.74694691
0.4285020814 62.2615741
0.4292812664 62.7762013
0.4318913918 63.2908285
0.4350490943 63.80545569
0.4377618508 64.32008289
0.4395448223 64.83471008
0.44037619 65.34933728
0.4405320877 65.86396448
0.440401452 66.37859167
0.4403396327 66.89321887
0.4405851829 67.40784606
0.4412378527 67.92247326
0.442279862 68.43710046
0.4436178885 68.95172765
0.445127084 69.46635485
0.4466859812 69.98098204
0.4481982914 70.49560924
0.4496023748 71.01023644
0.4508714453 71.52486363
0.452008066 72.03949083
0.4530360174 72.55411802
0.4539917762 73.06874522
0.454916993 73.58337242
0.4558526495 74.09799961
0.4568350696 74.61262681
0.4578936407 75.127254
0.4590499303 75.6418812
0.4603177799 75.87303151
0.4616287152 73.67725161
0.4626481865 71.69227178
0.4629479369 69.89785295
0.4621626152 68.27569961
0.460178145 66.80927309
0.4573102802 65.48362277
0.4543317481 64.28523356
0.4522293088 63.201888
0.4517405322 62.22254167
0.452941694 61.33721051
0.455191621 60.536869
0.4574867921 59.81335815
0.4589889819 59.15930225
0.4594074972 58.56803371
0.4590474719 58.03352502
0.4585391249 57.55032735
0.458437452 57.11351494
0.4589407497 56.71863492
0.4598716743 56.36166189
0.4608741285 56.03895689
0.4616576209 55.74723029
0.4621411073 55.48350827
0.462438429 55.24510249
0.4627290855 55.02958266
0.4631385635 54.83475183
0.4636861805 54.65862393
0.4643073629 54.49940354
0.4649150977 54.35546762
0.4654546673 54.22534892
0.4659238514 54.10772104
0.4663582044 54.0013849
0.4668000635 53.90525657
0.4672731612 53.81835612
0.4677751122 53.73979772
0.4682865659 53.66878056
0.4687869939 53.60458074
0.4692664318 53.5465438
0.4697279048 53.49407814
0.4701819532 53.44664894
0.4706385997 53.40377273
0.4711019466 53.36501244
0.4715696311 53.32997295
0.4720360304 53.29829709
0.472496354 53.26966197
0.4729490975 53.24377568
0.4733959623 53.22037436
0.4738400112 53.19921946
0.4742835875 53.18009533
0.4747272234 53.16280702
0.475169868 53.14717831
0.4756099371 53.13304989
0.4760463674 53.12027772
0.4764790856 53.10873163
0.4769087915 53.0982939
0.4773363672 53.08885815
0.4777623457 53.08032819
0.4781867215 53.07261706
0.4786091156 53.06564617
0.4790291051 53.05934444
0.4794464888 53.05364766
0.4798613551 53.04849773
0.4802739683 53.04384218
0.4806845858 53.03963354
0.4810933276 53.0358289
0.4815001583 53.0323895
0.4819049612 53.02928026
0.482307639 53.02646949
0.4827081766 53.02392855
0.4831066405 53.02163152
0.4835031323 53.019555
0.4838977334 53.01767781
0.4842904761 53.01598082
0.4846813497 53.01444674
0.4850703286 53.01305992
0.4854574029 53.01180623
0.4858425904 53.01067289
0.486225931 53.00964834
0.4866074687 53.00872214
0.4869872364 53.00788486
0.4873652501 53.00712795
0.4877415144 53.0064437
0.4881160332 53.00582514
0.4884888172 53.00526595
0.4888598864 53.00476044
0.4892292657 53.00430346
0.4895969794 53.00389035
0.4899630465 53.0035169
0.4903274805 53.00317929
0.4906902924 53.00287409
0.4910514937 53.00259819
0.4914110989 53.00234878
0.4917691249 53.00212331
0.4921255898 53.00191948
0.4924805102 53.00173522
0.492833901 53.00156865
0.4929443174 53.00151982
