# a_r temp
0.01414213562 53
0.01943047068 53.53215028
0.03506318863 54.06671559
0.06540050979 54.60111459
0.1223303089 55.11043728
0.2288691193 55.63585215
0.3930567609 56.08746783
0.5055652202 56.6023501
0.5694303135 57.11723238
0.592604709 57.63211465
0.5864988767 58.14699693
0.5666150391 58.6618792
0.5472898524 59.17676148
0.5362216196 59.69164375
0.5338478934 60.20652603
0.536952485 60.72140831
0.5420567906 61.23629058
0.5468180915 61.75117286
0.5501529649 62.26605513
0.5519093271 62.78093741
0.5524623181 63.29581968
0.5523715563 63.81070196
0.5521490295 64.32558423
0.5521435766 64.84046651
0.552519172 65.35534878
0.5532902375 65.87023106
0.5543786024 66.38511333
0.5556676609 66.89999561
0.5570419469 67.41487788
0.5584098308 67.92976016
0.5597121635 68.44464243
0.5609214164 68.95952471
0.5620356424 69.47440698
0.5630705566 69.98928926
0.5640518644 70.50417153
0.5650089668 71.01905381
0.5659704486 71.53393609
0.5669612986 72.04881836
0.5680015706 72.56370064
0.5691061046 73.07858291
0.5702849414 73.59346519
0.571544118 74.10834746
0.5728866118 74.62322974
0.5743132745 75.13811201
0.5758236633 75.65299429
0.5774166369 75.78870929
0.5790099369 73.3209839
0.5802493367 71.12048922
0.5806841985 69.15828492
0.5799503709 67.40856528
0.5779869789 65.84831957
0.5751984785 64.45702921
0.5724008981 63.21639783
0.5704959578 62.11011053
0.5700351232 61.12361926
0.5709658028 60.24395145
0.572725691 59.45953938
0.5745859758 58.76006803
0.5760026178 58.1363394
0.5767937362 57.58015153
0.5771044314 57.08419067
0.5772352343 56.64193506
0.5774545761 56.24756916
0.5778893774 55.89590719
0.5785207625 55.58232493
0.5792521356 55.30269889
0.5799826334 55.05335212
0.5806521863 54.8310058
0.5812512485 54.6327362
0.5818041553 54.45593616
0.5823443326 54.29828085
0.5828956459 54.15769719
0.5834656403 54.03233657
0.584048826 53.92055057
0.5846344558 53.82086927
0.5852135028 53.73198191
0.5857820479 53.65271967
0.5863410139 53.58204031
0.5868938309 53.51901442
0.5874439062 53.46281325
0.5879931103 53.4126978
0.5885415552 53.36800907
0.5890882542 53.32815943
0.589632018 53.29262489
0.5901720915 53.26093819
0.590708344 53.23268266
0.5912411024 53.20748676
0.5917708406 53.18501919
0.5922979223 53.1649845
0.592822492 53.14711926
0.5933445082 53.13118855
0.5938638483 53.11698288
0.59438041 53.10431546
0.5948941648 53.09301973
0.5954051575 53.08294715
0.5959134716 53.07396527
0.5964191901 53.06595599
0.5969223705 53.05881399
0.5974230414 53.05244535
0.5979212127 53.04676634
0.5984168907 53.04170228
0.5989100891 53.03718657
0.5994008325 53.03315985
0.5998891529 53.02956916
0.600375084 53.02636728
0.6008586572 53.02351212
0.601339899 53.02096612
0.6018188321 53.01869582
0.6022954773 53.01667135
0.6027698558 53.01486611
0.6032419899 53.01325634
0.6037119029 53.01182089
0.6041796187 53.01054087
0.6046451607 53.00939946
0.6051085512 53.00838164
0.6055698117 53.00747404
0.606028963 53.00666472
0.6064860254 53.00594304
0.6069410193 53.0052995
0.6073939649 53.00472565
0.6078448823 53.00421393
0.6082937915 53.00375763
0.6087407118 53.00335074
0.6091856624 53.0029879
0.6096286621 53.00266436
0.6100697291 53.00237585
0.6105088819 53.00211858
0.6109461382 53.00188918
0.6113815159 53.00168461
0.6118150325 53.00150219
0.6122467052 53.00133953
0.612676551 53.00119448
0.6131045866 53.00106513
0.6135308285 53.0009498
0.613955293 53.00084695
0.6143779961 53.00075524
0.6147989536 53.00067346
0.6152181812 53.00060053
0.6156356941 53.0005355
0.6160515077 53.00047752
0.6164656369 53.00042581
0.6165667116 53.00041403
