# a_r temp
0.01414213562 53
0.01932119398 53.53297858
0.03460525381 54.06836011
0.0641074039 54.60383068
0.1191126963 55.11514569
0.2213685532 55.64284929
0.3776960765 56.09235834
0.4806771531 56.60805946
0.5319392356 57.12376058
0.5414946375 57.63946171
0.5243823203 58.15516283
0.4990746155 58.67086395
0.4800520827 59.18656507
0.4723153982 59.70226619
0.4733998487 60.21796732
0.4787202141 60.73366844
0.4846722344 61.24936956
0.4892985332 61.76507068
0.4919920061 62.2807718
0.4929973031 62.79647293
0.4929494464 63.31217405
0.49252749 63.82787517
0.4922499273 64.34357629
0.4924019765 64.85927741
0.4930567012 65.37497854
0.4941423067 65.89067966
0.4955165278 66.40638078
0.4970257662 66.9220819
0.4985417499 67.43778302
0.4999777387 67.95348415
0.5012900718 68.46918527
0.5024712122 68.98488639
0.5035392335 69.50058751
0.5045270872 70.01628863
0.5054735306 70.53198975
0.5064164883 71.04769088
0.5073888936 71.563392
0.5084166498 72.07909312
0.5095181803 72.59479424
0.5107050262 73.11049536
0.5119830233 73.62619649
0.513353704 74.14189761
0.5148156794 74.65759873
0.5163658585 75.17329985
0.5180004368 75.68900097
0.5197153312 75.72776772
0.5214276648 73.87517435
0.5228427992 72.17359239
0.5236005768 70.61071197
0.5233759819 69.17522672
0.5220011641 67.85675203
0.5195941 66.64574979
0.5166222961 65.53345947
0.5138240206 64.51183465
0.5119665475 63.57348486
0.5115329587 62.71162206
0.5125121562 61.92001154
0.5144234314 61.19292682
0.5165567111 60.52510823
0.5182846224 59.91172481
0.5192893638 59.34833942
0.5196187477 58.83087659
0.519577901 58.35559307
0.5195349801 57.91905073
0.5197464006 57.51809169
0.5202785378 57.14981548
0.5210378981 56.81155806
0.5218643135 56.50087253
0.5226241005 56.21551147
0.5232602537 55.95341063
0.5237910749 55.71267402
0.524277437 55.49156022
0.5247793584 55.28846972
0.5253257312 55.10193343
0.5259127616 54.93060198
0.5265179434 54.773236
0.5271172257 54.62869715
0.5276964807 54.49593986
0.5282542494 54.37400381
0.5287977634 54.26200693
0.5293365026 54.15913907
0.5298770904 54.06465611
0.5304213393 53.97787458
0.5309671878 53.89816674
0.5315110577 53.82495599
0.5320500521 53.75771274
0.5325830559 53.69595058
0.5331106307 53.63922274
0.5336341819 53.58711886
0.5341550348 53.53926204
0.5346738729 53.49530609
0.5351906665 53.45493305
0.5357049534 53.41785086
0.5362162195 53.3837913
0.5367241708 53.35250797
0.5372288101 53.32377459
0.53773035 53.2973833
0.5382290588 53.27314321
0.5387251333 53.25087895
0.5392186474 53.23042948
0.5397095748 53.21164688
0.5401978502 53.19439527
0.5406834273 53.17854986
0.541166309 53.16399603
0.5416465433 53.1506285
0.5421242005 53.13835058
0.5425993467 53.12707345
0.5430720276 53.11671553
0.5435422678 53.10720189
0.5440100787 53.09846373
0.544475471 53.09043782
0.5449384621 53.08306612
0.5453990786 53.0762953
0.5458573532 53.07007637
0.546313319 53.06436435
0.5467670064 53.05911793
0.5472184407 53.05429915
0.5476676439 53.04987316
0.5481146364 53.04580793
0.5485594392 53.04207407
0.5490020746 53.03864456
0.5494425665 53.03549459
0.5498809388 53.03260138
0.5503172149 53.029944
0.5507514169 53.02750323
0.5511835659 53.0252614
0.5516136822 53.02320231
0.552041786 53.02131106
0.5524678971 53.01957397
0.5528920359 53.01797847
0.5533142223 53.01651302
0.553734476 53.01516703
0.5541528165 53.01393074
0.5545692625 53.01279523
0.5549838325 53.01175227
0.5553965445 53.01079433
0.5558074166 53.00991447
0.5562164664 53.00910633
0.5566237116 53.00836406
0.5570291692 53.0076823
0.5574328566 53.0070561
0.5574415187 53.00704321
