# a_r temp
0.01414213562 53
0.02042393474 53.53215006
0.03930819273 54.066875
0.07776298989 54.59810512
0.1541214753 55.10319886
0.3054958561 55.58368014
0.5323008499 56.08679468
0.6382412178 56.60153901
0.6340922155 57.11628333
0.5658052617 57.63102765
0.4936894146 58.14577197
0.4558775984 58.66051629
0.4467189748 59.17526062
0.4494766972 59.69000494
0.4551183579 60.20474926
0.4602998287 60.71949358
0.4641651629 61.2342379
0.4668263868 61.74898223
0.4686884649 62.26372655
0.470149765 62.77847087
0.471492264 63.29321519
0.4728697439 63.80795951
0.4743380835 64.32270384
0.4758946225 64.83744816
0.4775108066 65.35219248
0.4791534926 65.8669368
0.4807959762 66.38168112
0.4824217675 66.89642545
0.484024157 67.41116977
0.4856038861 67.92591409
0.4871663933 68.44065841
0.4887194165 68.95540273
0.4902712537 69.47014706
0.4918296982 69.98489138
0.493401532 70.4996357
0.4949924118 71.01438002
0.4966069946 71.52912434
0.498249178 72.04386867
0.4999223726 72.55861299
0.5016297521 73.07335731
0.5033744574 73.58810163
0.5051597442 74.10284595
0.5069890786 74.61759028
0.5088661869 75.1323346
0.5107950699 75.64707892
0.512779913 75.85964672
0.5147316243 73.75241324
0.5162544312 71.83943388
0.516873218 70.1028001
0.5162327486 68.52625466
0.5143073542 67.09503927
0.5115485983 65.79575639
0.5088171929 64.61624369
0.5070408742 63.54546012
0.5067630396 62.57338255
0.5078927162 61.69091191
0.5098293227 60.88978793
0.5118388398 60.16251188
0.5134110678 59.50227628
0.5144116739 58.90290122
0.5150107525 58.3587765
0.5154911565 57.86480906
0.5160711876 57.41637537
0.5168266343 57.0092781
0.5177147626 56.63970683
0.518646947 56.30420241
0.5195523214 55.99962455
0.5204041938 55.72312245
0.5212152071 55.47210808
0.5220128588 55.24423199
0.5228143849 55.03736131
0.5236228953 54.84955977
0.5244327318 54.67906958
0.5252365655 54.52429501
0.5260299173 54.38378738
0.5268121109 54.25623159
0.5275848844 54.14043375
0.5283504521 54.03531003
0.5291102353 53.93987648
0.529864579 53.85323988
0.5306131387 53.77458934
0.531355433 53.70318871
0.5320912098 53.6383697
0.5328205281 53.57952563
0.5335436432 53.52610572
0.5342608427 53.47761
0.5349723389 53.43358455
0.5356782452 53.39361731
0.5363786132 53.35733419
0.5370734831 53.32439561
0.5377629163 53.29449326
0.5384470018 53.26734727
0.5391258442 53.24270356
0.5397995478 53.22033148
0.5404682067 53.20002162
0.5411319028 53.1815839
0.5417907108 53.16484575
0.5424447029 53.14965049
0.5430939522 53.13585591
0.5437385336 53.1233329
0.5443785214 53.11196424
0.5450139884 53.10164353
0.5456450047 53.09227417
0.5462716375 53.08376847
0.5468939522 53.0760468
0.5475120124 53.06903691
0.5481258808 53.06267319
0.5487356191 53.05689606
0.5493412876 53.05165146
0.5499429453 53.0468903
0.5505406498 53.04256801
0.5511344573 53.03864415
0.5517244226 53.03508199
0.5523105994 53.03184818
0.5528930404 53.02891246
0.5534717971 53.02624735
0.55404692 53.0238279
0.5546184584 53.02163148
0.5551864608 53.01963752
0.5557509743 53.01782736
0.5563120454 53.01618406
0.5568697195 53.01469224
0.557424041 53.01333793
0.5579750536 53.01210845
0.5585228 53.01099231
0.5590673222 53.00997906
0.559608661 53.0090592
0.5601468569 53.00822414
0.5606819492 53.00746605
0.5612139767 53.00677784
0.5617429774 53.00615307
0.5622689884 53.00558588
0.5627920465 53.00507099
0.5633121873 53.00460355
0.5638294461 53.0041792
0.5643438575 53.00379397
0.5648554554 53.00344424
0.565364273 53.00312676
0.5658703429 53.00283854
0.5663736974 53.00257689
0.5668743679 53.00233935
0.5670153092 53.00227631
