# a_r temp
0.01414213562 53
0.01907050891 53.53276476
0.03356118774 54.06789793
0.06118918092 54.60362588
0.1119303474 55.11778788
0.204809309 55.64304931
0.3379119584 56.09132249
0.4336155991 56.6068588
0.5014320291 57.12239511
0.5454582788 57.63793142
0.5686921968 58.15346773
0.5759041991 58.66900403
0.5732871853 59.18454034
0.5668648743 59.70007665
0.5609420057 60.21561296
0.5575233571 60.73114927
0.5567847258 61.24668557
0.5579714599 61.76222188
0.560131628 62.27775819
0.5625002398 62.7932945
0.5646139421 63.30883081
0.5662827214 63.82436711
0.5675079717 64.33990342
0.5683956584 64.85543973
0.5690868089 65.37097604
0.5697121702 65.88651235
0.570369387 66.40204865
0.5711170851 66.91758496
0.5719793262 67.43312127
0.5729548179 67.94865758
0.5740269388 68.46419389
0.5751723428 68.97973019
0.5763672352 69.4952665
0.5775912692 70.01080281
0.5788294548 70.52633912
0.5800726272 71.04187543
0.5813170028 71.55741173
0.5825632562 72.07294804
0.5838154295 72.58848435
0.5850798742 73.10402066
0.586364336 73.61955697
0.5876772299 74.13509327
0.5890271087 74.65062958
0.5904223051 75.16616589
0.5918707184 75.6817022
0.5933795466 75.84600238
0.5949024001 74.42561362
0.5962502943 73.09353577
0.5971956623 71.84427792
0.5975251839 70.67269059
0.5970932989 69.57394455
0.5958829221 68.54351083
0.5940517259 67.5771421
0.591935482 66.67085512
0.5899864358 65.82091434
0.5886502328 65.02381646
0.5882218088 64.27627604
0.5887444987 63.57521189
0.5900033979 62.91773442
0.5916169464 62.3011337
0.5931819901 61.72286829
0.5944077901 61.18055477
0.5951883643 60.6719579
0.5955953877 60.19498142
0.5958082165 59.74765942
0.5960202568 59.3281482
0.596363871 58.93471869
0.5968796565 58.56574934
0.597530684 58.21971941
0.5982426408 57.89520269
0.5989453526 57.59086167
0.5995983758 57.30544199
0.6001957465 57.03776727
0.600755263 56.78673427
0.6013021854 56.55130835
0.6018560552 56.33051918
0.6024249053 56.12345678
0.6030064662 55.92926773
0.6035931978 55.74715167
0.604178808 55.57635801
0.6047608098 55.4161828
0.6053380517 55.2659659
0.6059104714 55.12508817
0.606478686 54.99296899
0.6070434707 54.86906382
0.6076053875 54.75286198
0.608164655 54.64388456
0.6087212135 54.54168239
0.6092748798 54.44583426
0.6098254885 54.35594512
0.6103729699 54.27164449
0.6109173545 54.19258493
0.6114587349 54.1184406
0.6119972159 54.0489059
0.6125328797 53.98369426
0.6130657741 53.9225369
0.6135959197 53.86518177
0.614123325 53.81139247
0.6146480012 53.76094731
0.6151699689 53.71363838
0.6156892585 53.6692707
0.6162059063 53.62766141
0.6167199485 53.58863902
0.6172314187 53.55204269
0.6177403458 53.5177216
0.618246756 53.48553428
0.6187506736 53.45534809
0.619252123 53.42703861
0.6197511296 53.40048915
0.6202477193 53.37559031
0.6207419183 53.35223946
0.6212337522 53.33034035
0.6217232463 53.30980273
0.6222104247 53.29054197
0.6226953108 53.27247866
0.6231779278 53.25553837
0.6236582984 53.23965127
0.6241364452 53.2247519
0.6246123904 53.21077883
0.6250861563 53.19767448
0.6255577645 53.18538485
0.6260272364 53.17385928
0.6264945928 53.16305026
0.6269598545 53.15291325
0.6274230417 53.14340647
0.6278841745 53.13449074
0.6283432725 53.1261293
0.6288003552 53.11828771
0.6292554418 53.11093364
0.6297085513 53.10403677
0.6301597021 53.0975687
0.6306089126 53.09150275
0.631056201 53.08581392
0.631501585 53.08047878
0.6319450821 53.07547533
0.6323867098 53.07078295
0.6328264849 53.0663823
0.6332644245 53.06225524
0.633700545 53.05838476
0.6341348629 53.05475492
0.6345673943 53.05135075
0.634595955 53.05113309
