# a_r temp
0.01414213562 53
0.01976493507 53.53302481
0.03647566307 54.06852042
0.0694391335 54.60293102
0.1325142982 55.11014056
0.2529304354 55.61946024
0.4413336621 56.09229698
0.5529413633 56.60797516
0.587415391 57.12365334
0.5670150246 57.63933152
0.5237759602 58.1550097
0.4884512892 58.67068787
0.4735569556 59.18636605
0.4741396866 59.70204423
0.4812895016 60.21772241
0.4889920127 60.73340059
0.4945156902 61.24907877
0.4973183962 61.76475695
0.4980204602 62.28043512
0.4976346446 62.7961133
0.4970693991 63.31179148
0.4968977411 63.82746966
0.4973357129 64.34314784
0.4983384694 64.85882602
0.499727348 65.3745042
0.5012946747 65.89018237
0.502867852 66.40586055
0.5043359604 66.92153873
0.5056504902 67.43721691
0.5068122211 67.95289509
0.507853418 68.46857327
0.508821073 68.98425145
0.5097640169 69.49992962
0.5107246713 70.0156078
0.5117349932 70.53128598
0.512815592 71.04696416
0.5139768872 71.56264234
0.5152213137 72.07832052
0.5165458352 72.5939987
0.5179442907 73.10967688
0.5194093241 73.62535505
0.5209338076 74.14103323
0.5225117781 74.65671141
0.524138956 75.17238959
0.5258129443 75.68806777
0.5275328393 75.67395294
0.5291996245 73.51762197
0.5304445882 71.56636834
0.5308272498 69.80068681
0.5299998092 68.20292762
0.5279007569 66.75711991
0.52491195 65.44881199
0.5218393388 64.26492678
0.5196352746 63.19363099
0.5189626518 62.22421687
0.5198714265 61.34699507
0.5218127275 60.55319779
0.5239654735 59.83489113
0.5256455155 59.18489574
0.5265669109 58.5967151
0.5268592168 58.06447051
0.5268885621 57.58284238
0.5270163858 57.14701704
0.5274317695 56.75263859
0.52812109 56.39576541
0.5289470867 56.07283074
0.5297600971 55.780607
0.5304762101 55.51617359
0.531094868 55.27688764
0.5316611475 55.06035764
0.532224849 54.86441949
0.5328148327 54.68711492
0.533433647 54.52667188
0.5340668704 54.38148684
0.5346968315 54.25010879
0.5353124216 54.13122467
0.5359118757 54.02364633
0.5364999766 53.9262986
0.5370832111 53.83820854
0.537665998 53.75849577
0.5382493794 53.6863636
0.5388318479 53.62109114
0.5394110863 53.56202602
0.5399854296 53.50857793
0.5405544517 53.46021271
0.5411187262 53.41644697
0.5416791923 53.37684331
0.5422365817 53.34100591
0.5427911617 53.30857661
0.5433428011 53.27923131
0.543891205 53.25267671
0.5444361425 53.22864743
0.5449775577 53.20690331
0.5455155541 53.18722703
0.5460503057 53.16942194
0.5465819656 53.1533101
0.547110618 53.13873047
0.5476362812 53.12553736
0.5481589412 53.11359889
0.5486785895 53.10279576
0.5491952434 53.09302
0.5497089468 53.0841739
0.5502197563 53.07616905
0.5507277265 53.06892546
0.5512329002 53.06237072
0.5517353087 53.05643934
0.5522349764 53.05107202
0.5527319274 53.04621512
0.5532261899 53.04182012
0.5537177959 53.03784307
0.55420678 53.03424424
0.5546931758 53.03098765
0.5551770147 53.02804076
0.5556583256 53.02537411
0.5561371355 53.02296106
0.5566134711 53.02077749
0.5570873592 53.01880157
0.5575588271 53.01701356
0.5580279023 53.01539559
0.5584946115 53.01393149
0.5589589811 53.01260662
0.5594210363 53.01140774
0.5598808018 53.01032288
0.5603383019 53.00934119
0.5607935606 53.00845285
0.5612466015 53.00764899
0.5616974483 53.00692158
0.562146124 53.00626335
0.5625926514 53.00566771
0.5630370526 53.00512872
0.5634793495 53.00464098
0.5639195637 53.00419963
0.5643577162 53.00380025
0.564793828 53.00343885
0.5652279197 53.00311182
0.5656600115 53.00281589
0.5660901234 53.0025481
0.5665182749 53.00230578
0.5669444855 53.0020865
0.5673687741 53.00188808
0.5677911595 53.00170852
0.5678027448 53.00170384
