# a_r temp
0.01414213562 53
0.01928501387 53.53155178
0.03445401681 54.06549499
0.06368210175 54.59960669
0.1180590842 55.10996901
0.2189233942 55.63637097
0.374070063 56.0841086
0.4813392411 56.59843505
0.5432119889 57.1127615
0.566904124 57.62708794
0.562546269 58.14141439
0.5441837427 58.65574084
0.5253094705 59.17006729
0.5137589133 59.68439374
0.5105910754 60.19872019
0.5130712229 60.71304664
0.5179001535 61.22737309
0.5227090573 61.74169954
0.5262948104 62.25602598
0.528367773 62.77035243
0.5291935039 63.28467888
0.5292711626 63.79900533
0.5291015867 64.31333178
0.5290578475 64.82765823
0.5293445603 65.34198468
0.5300168049 65.85631113
0.5310270515 66.37063758
0.5322757434 66.88496402
0.5336518782 67.39929047
0.5350590453 67.91361692
0.5364279944 68.42794337
0.5377192342 68.94226982
0.5389195265 69.45659627
0.5400354962 69.97092272
0.5410866231 70.48524917
0.5420989691 70.99957562
0.5431002841 71.51390206
0.5441166415 72.02822851
0.5451704649 72.54255496
0.5462796687 73.05688141
0.5474575953 73.57120786
0.5487134602 74.08553431
0.5500530648 74.59986076
0.551479605 75.11418721
0.5529944552 75.62851365
0.554597849 75.97019893
0.5562368104 74.16522472
0.557663185 72.50208595
0.5585539786 70.96963671
0.5586040889 69.55760705
0.5576273288 68.25653414
0.5556696038 67.05769879
0.5530784146 65.95306704
0.5504627026 64.93523628
0.548513741 63.99738563
0.5477426648 63.13323024
0.5482685594 62.33697911
0.5497826328 61.60329635
0.5517078471 60.92726534
0.5534574748 60.30435586
0.554657677 59.73039363
0.5552418382 59.20153244
0.5554000477 58.71422827
0.5554339514 58.26521564
0.5556007014 57.85148562
0.5560186278 57.47026577
0.5566613941 57.11900147
0.5574175348 56.79533886
0.5581676826 56.49710904
0.558838782 56.22231355
0.559418915 55.96911095
0.5599398932 55.7358045
0.5604485406 55.52083081
0.5609805223 55.32274932
0.5615458343 55.14023267
0.5621342181 54.9720578
0.5627276596 54.81709776
0.563311399 54.67431416
0.5638792095 54.54275019
0.5644328632 54.42152424
0.5649782751 54.30982398
0.5655213027 54.20690088
0.5660651836 54.11206525
0.5666101134 54.02468161
0.5671543339 53.94416438
0.5676956755 53.86997403
0.5682326987 53.80161339
0.5687650798 53.73862438
0.5692933541 53.68058491
0.5698183721 53.62710606
0.5703408161 53.57782945
0.5708609728 53.5324249
0.5713787655 53.49058813
0.571893938 53.45203881
0.5724062508 53.4165186
0.5729155976 53.3837895
0.5734220195 53.35363218
0.5739256471 53.32584455
0.5744266231 53.30024041
0.5749250471 53.27664819
0.5754209595 53.25490979
0.5759143577 53.23487955
0.5764052259 53.21642324
0.5768935596 53.19941718
0.5773793766 53.18374743
0.5778627133 53.16930896
0.5783436141 53.15600504
0.5788221203 53.14374652
0.5792982642 53.13245124
0.5797720693 53.12204352
0.580243554 53.11245361
0.5807127366 53.10361726
0.5811796378 53.09547524
0.5816442815 53.08797301
0.5821066938 53.08106029
0.5825669005 53.07469075
0.5830249263 53.06882172
0.583480794 53.06341387
0.5839345246 53.05843095
0.5843861388 53.05383957
0.584835657 53.04960898
0.5852831 53.04571082
0.5857284888 53.04211896
0.5861718441 53.03880935
0.5866131867 53.0357598
0.5870525364 53.03294987
0.5874899127 53.03036075
0.5879253345 53.02797507
0.5883588206 53.02577685
0.5887903894 53.02375136
0.5892200593 53.02188503
0.5896478486 53.02016536
0.590073775 53.01858081
0.5904978562 53.01712077
0.5909201096 53.01577546
0.591340552 53.01453586
0.5917592004 53.01339366
0.5921760713 53.01234122
0.5925911808 53.01137147
0.5930045453 53.01047793
0.5934161806 53.0096546
0.5935785838 53.00934697
