# a_r temp
0.01414213562 53
0.01961505481 53.53287612
0.0358406598 54.06819863
0.06761416647 54.60287343
0.1278873749 55.11111124
0.2419390747 55.63030341
0.4135787203 56.0915414
0.5250283054 56.60709769
0.5814129592 57.12265398
0.593080711 57.63821028
0.575911435 58.15376657
0.5496220002 58.66932287
0.5297189826 59.18487916
0.5215837704 59.70043545
0.5226273898 60.21599175
0.5280095448 60.73154804
0.5339616151 61.24710433
0.5384895407 61.76266063
0.5410317044 62.27821692
0.5419011562 62.79377321
0.5417813291 63.30932951
0.5413627123 63.8248858
0.541143572 64.34044209
0.5413737735 64.85599839
0.5420924051 65.37155468
0.5432052127 65.88711097
0.5445618729 66.40266727
0.5460129412 66.91822356
0.5474420156 67.43377985
0.548777239 67.94933615
0.5499890992 68.46489244
0.5510810991 68.98044874
0.5520781967 69.49600503
0.5530160658 70.01156132
0.5539326921 70.52711762
0.5548627327 71.04267391
0.5558344157 71.5582302
0.5568684373 72.0737865
0.5579782343 72.58934279
0.5591710633 73.10489908
0.5604494392 73.62045538
0.5618126191 74.13601167
0.5632579399 74.65156796
0.5647819146 75.16712426
0.5663810575 75.68268055
0.5680521446 75.65397605
0.5696960343 73.319335
0.5709399377 71.22529967
0.5713287235 69.34707221
0.5705034484 67.66241081
0.5684150992 66.15136623
0.5654852553 64.79604538
0.5625559289 63.58039941
0.5605642027 62.49003354
0.5600923939 61.51203659
0.5610915416 60.63482803
0.5629661311 59.84802087
0.5649331614 59.1422986
0.5664038264 58.50930486
0.5671842746 57.9415445
0.5674424443 57.43229481
0.5675181844 56.97552592
0.567711009 56.56582936
0.5681558404 56.19835407
0.5688202449 55.86874892
0.5695834442 55.57311117
0.5703309292 55.30794031
0.5710029152 55.07009657
0.5715975277 54.85676375
0.5721477548 54.66541587
0.5726919113 54.49378727
0.5732537539 54.3398458
0.5738374307 54.2017687
0.5744335508 54.07792107
0.5750290558 53.96683651
0.575614796 53.86719971
0.5761882416 53.77783094
0.5767520327 53.69767201
0.5773107051 53.62577383
0.577867837 53.56128507
0.578424772 53.50344217
0.5789808908 53.45156024
0.5795346916 53.40502496
0.5800848606 53.36328536
0.5806308347 53.32584721
0.5811727935 53.29226722
0.5817113047 53.2621478
0.5822469239 53.23513232
0.5827799539 53.2109009
0.5833104151 53.18916664
0.5838381603 53.16967219
0.5843630245 53.15218673
0.5848849259 53.13650322
0.5854038895 53.12243596
0.5859200101 53.1098184
0.5864333964 53.09850113
0.5869441291 53.08835016
0.5874522472 53.07924529
0.5879577599 53.07107872
0.5884606668 53.06375374
0.5889609763 53.05718364
0.5894587118 53.05129062
0.5899539085 53.04600489
0.5904466059 53.04126389
0.59093684 53.03701147
0.5914246406 53.03319727
0.5919100315 53.02977615
0.5923930342 53.02670759
0.5928736703 53.02395525
0.5933519633 53.02148656
0.5938279388 53.01927227
0.5943016228 53.01728618
0.5947730408 53.01550477
0.5952422169 53.01390693
0.595709174 53.01247376
0.5961739341 53.01118829
0.596636519 53.01003528
0.5970969502 53.0090011
0.5975552497 53.0080735
0.5980114389 53.00724149
0.5984655393 53.00649522
0.5989175717 53.00582586
0.5993675565 53.00522548
0.5998155136 53.00468697
0.6002614626 53.00420396
0.6007054231 53.00377072
0.6011474141 53.00338213
0.6015874546 53.00303359
0.6020255634 53.00272097
0.6024617587 53.00244056
0.6028960587 53.00218905
0.6033284813 53.00196346
0.6037590438 53.00176111
0.6041877637 53.00157962
0.6046146579 53.00141684
0.6050397434 53.00127083
0.6054630367 53.00113986
0.6058845541 53.00102239
0.6063043119 53.00091703
0.6067223258 53.00082253
0.6071386116 53.00073776
0.6071632158 53.00073302
