# a_r temp
0.01414213562 53
0.01889512567 53.5322326
0.03283598108 54.06681059
0.05918686745 54.60227177
0.1070669332 55.11821605
0.1937452326 55.6385341
0.3148157822 56.08838717
0.4002359953 56.60343987
0.458208921 57.11849258
0.4924473683 57.63354528
0.5068306301 58.14859798
0.5073243692 58.66365068
0.5008772273 59.17870338
0.4933952071 59.69375608
0.4883037282 60.20880878
0.4865074915 60.72386149
0.4873512822 61.23891419
0.4896667788 61.75396689
0.4924117054 62.26901959
0.4949079357 62.78407229
0.4968461069 63.29912499
0.4981923573 63.81417769
0.4990736961 64.3292304
0.499679071 64.8442831
0.5001906319 65.3593358
0.5007465125 65.8743885
0.5014291477 66.3894412
0.5022702945 66.9044939
0.5032642781 67.4195466
0.5043830967 67.93459931
0.5055895778 68.44965201
0.5068469472 68.96470471
0.5081246374 69.47975741
0.50940094 69.99481011
0.5106633918 70.50986281
0.5119077634 71.02491551
0.5131363579 71.53996822
0.5143561244 72.05502092
0.5155769006 72.57007362
0.5168099509 73.08512632
0.518066857 73.60017902
0.5193587519 74.11523172
0.5206958505 74.63028443
0.5220872158 75.14533713
0.523540696 75.66038983
0.5250629116 75.93258206
0.526615969 74.68639749
0.5280318068 73.50793333
0.5291042269 72.39350935
0.5296322372 71.33964533
0.5294584994 70.34305022
0.5285163544 69.40061181
0.5268740693 68.50938706
0.5247583427 67.66659285
0.5225371034 66.86959732
0.5206497991 66.11591165
0.5194942096 65.40318226
0.5193053593 64.7291835
0.5200769705 64.09181066
0.5215636094 63.48907339
0.5233658051 62.91908955
0.5250633551 62.38007923
0.5263447141 61.87035929
0.5270869584 61.38833803
0.5273631187 60.93251027
0.5273816948 60.50145261
0.5273880824 60.093819
0.5275702692 59.70833655
0.5280049415 59.34380153
0.5286577877 58.99907564
0.5294260236 58.67308243
0.5301959074 58.36480392
0.5308885561 58.0732775
0.5314792305 57.79759284
0.5319899671 57.53688906
0.5324661219 57.29035211
0.5329509019 57.05721214
0.5334687663 56.83674115
0.5340217378 56.62825068
0.5345960671 56.43108972
0.535173164 56.24464261
0.5357388608 56.06832714
0.5362877091 55.90159275
0.5368222161 55.74391881
0.5373503704 55.59481296
0.5378805131 55.4538096
0.5384158786 55.32046844
0.5389549721 55.19437311
0.5394939218 55.07512987
0.5400289736 54.96236637
0.5405580413 54.85573049
0.5410810035 54.75488926
0.5415990723 54.65952779
0.5421138273 54.56934832
0.5426264361 54.48406924
0.543137322 54.40342426
0.5436462617 54.32716158
0.54415272 54.25504304
0.5446561996 54.18684346
0.545156453 54.12234987
0.5456535157 54.0613609
0.5461476076 54.0036861
0.5466389904 53.94914537
0.5471278555 53.89756841
0.5476142797 53.84879416
0.5480982444 53.80267033
0.5485796886 53.75905289
0.5490585619 53.71780563
0.5495348546 53.67879978
0.550008601 53.64191351
0.5504798616 53.60703167
0.5509487006 53.57404532
0.5514151685 53.54285146
0.5518792968 53.51335268
0.5523411015 53.48545689
0.5528005927 53.45907696
0.5532577828 53.43413053
0.5537126914 53.4105397
0.5541653449 53.38823081
0.5546157734 53.36713418
0.5550640066 53.34718396
0.5555100714 53.32831785
0.5559539908 53.31047692
0.5563957851 53.29360548
0.5568354738 53.27765084
0.5572730762 53.26256318
0.5577086133 53.24829539
0.5581421065 53.23480292
0.5585735779 53.22204363
0.5590030489 53.20997769
0.5594305402 53.19856742
0.5598560714 53.18777719
0.5602796616 53.1775733
0.5607013294 53.16792389
0.5611210933 53.15879884
0.561538972 53.15016965
0.5619549837 53.14200937
0.5623691469 53.13429252
0.5627814794 53.12699501
0.563191999 53.12009405
0.5636007228 53.1135681
0.5636816431 53.11231549
