# a_r temp
0.01414213562 53
0.01932119398 53.53270113
0.03460525381 54.06780395
0.0641074039 54.60299577
0.1191126963 55.1140446
0.2213685532 55.64147349
0.3796538614 56.09074854
0.4566629829 56.6061812
0.4462542054 57.12161386
0.3936802338 57.63704652
0.3498765912 58.15247918
0.3338028118 58.66791184
0.3351386446 59.18334451
0.342255381 59.69877717
0.3492646862 60.21420983
0.3540543674 60.72964249
0.3564802781 61.24507515
0.3572761171 61.76050781
0.357366858 62.27594047
0.3574791567 62.79137313
0.3580024698 63.3068058
0.3590238112 63.82223846
0.3604402936 64.33767112
0.3620746112 64.85310378
0.3637568482 65.36853644
0.3653663267 65.8839691
0.366842171 66.39940176
0.3681749748 66.91483442
0.3693902606 67.43026709
0.3705310674 67.94569975
0.3716437532 68.46113241
0.3727685678 68.97656507
0.3739348941 69.49199773
0.3751601768 70.00743039
0.3764512658 70.52286305
0.3778069946 71.03829571
0.3792210872 71.55372838
0.3806848091 72.06916104
0.3821890617 72.5845937
0.3837258287 73.10002636
0.3852890176 73.61545902
0.3868748068 74.13089168
0.3884816297 74.64632434
0.3901099247 75.161757
0.3917617554 75.67718966
0.3934400546 75.59041411
0.3950225933 72.75920801
0.3960151499 70.28283991
0.3958196198 68.11683507
0.3940248166 66.22229383
0.3907419999 64.56519257
0.3867924411 63.11577236
0.3834863407 61.84800427
0.3819873745 60.7391218
0.3826662102 59.76921192
0.3849417502 58.92085736
0.3876930778 58.17882384
0.3898840463 57.52978639
0.3910074648 56.96209007
0.3911778939 56.46554066
0.390914436 56.03122157
0.3907845201 55.65133369
0.3911179709 55.31905538
0.3919180898 55.02841992
0.3929641111 54.7742084
0.3939911554 54.55185596
0.3948290888 54.35736985
0.3954502216 54.18725771
0.3959352853 54.03846486
0.3964002174 53.90831947
0.3969301061 53.79448453
0.3975488703 53.69491595
0.398227607 53.60782578
0.3989152809 53.53165017
0.399570075 53.46502125
0.4001764119 53.40674259
0.4007441919 53.35576768
0.4012961879 53.3111812
0.4018532265 53.27218251
0.4024248566 53.23807131
0.4030082632 53.20823509
0.4035934265 53.18213809
0.4041701653 53.15931169
0.4047331314 53.139346
0.4052829851 53.12188251
0.4058243311 53.10660762
0.4063623659 53.09324705
0.4069002255 53.08156089
0.4074381042 53.0713393
0.4079740515 53.06239872
0.4085055759 53.05457862
0.4090310474 53.04773858
0.4095502796 53.04175575
0.4100642425 53.03652273
0.4105742943 53.03194553
0.4110814389 53.02794196
0.4115859644 53.02444015
0.412087531 53.02137719
0.412585541 53.0186981
0.4130795319 53.01635477
0.4135693946 53.01430511
0.4140553578 53.01251233
0.4145378103 53.01094423
0.415017092 53.00957264
0.4154933645 53.00837296
0.4159666037 53.00732362
0.4164366857 53.00640579
0.4169034983 53.00560298
0.4173670165 53.00490079
0.4178273153 53.0042866
0.4182845282 53.00374938
0.4187387874 53.00327949
0.41919018 53.00286849
0.419638737 53.002509
0.4200844526 53.00219456
0.4205273167 53.00191953
0.4209673405 53.00167896
0.4214045648 53.00146855
0.4218390512 53.0012845
0.4222708642 53.00112352
0.4227000565 53.00098272
0.4231266631 53.00085956
0.4235507058 53.00075183
0.4239722022 53.00065761
0.4243911749 53.0005752
0.4248076552 53.00050311
0.4252216815 53.00044006
0.4256332937 53.00038491
0.4260425287 53.00033667
0.4264494173 53.00029448
0.4268539854 53.00025757
0.4272562563 53.00022529
0.4276562545 53.00019706
0.4280540067 53.00017236
0.4284495419 53.00015076
0.4288428895 53.00013187
0.4292340782 53.00011534
0.4296231342 53.00010088
0.4300100817 53.00008824
0.4303949438 53.00007718
0.4307777433 53.00006751
0.4308133122 53.00006667
