# a_r temp
0.01414213562 53
0.02010937127 53.53273533
0.03794778478 54.06799649
0.07372806801 54.60101097
0.143546344 55.10641442
0.2795214051 55.58435941
0.4945601284 56.09038601
0.6210227584 56.60573666
0.6574171629 57.1210873
0.6264555414 57.63643794
0.5645669586 58.15178858
0.5115259051 58.66713922
0.4852083103 59.18248986
0.478758288 59.69784051
0.481096892 60.21319115
0.4859085726 60.72854179
0.490564686 61.24389243
0.494252988 61.75924307
0.4969501153 62.27459371
0.4989175266 62.78994435
0.5004591992 63.305295
0.5018185966 63.82064564
0.5031514902 64.33599628
0.5045359488 64.85134692
0.5059955494 65.36669756
0.5075227206 65.8820482
0.5090966882 66.39739885
0.5106949457 66.91274949
0.5122992626 67.42810013
0.5138978731 67.94345077
0.5154853868 68.45880141
0.5170615901 68.97415205
0.5186299085 69.4895027
0.5201959629 70.00485334
0.521766423 70.52020398
0.5233482047 71.03555462
0.5249479842 71.55090526
0.5265719605 72.0662559
0.5282257944 72.58160654
0.5299146573 73.09695719
0.5316433385 73.61230783
0.5334163736 74.12765847
0.5352381704 74.64300911
0.5371131181 75.15835975
0.5390456734 75.67371039
0.5410402152 75.81320586
0.5430182767 74.10598277
0.5446703946 72.52652396
0.5456341681 71.06526711
0.5456122156 69.71336571
0.5444947597 68.46263545
0.5424683232 67.30550465
0.5400368613 66.23496835
0.5378955558 65.24454592
0.5366754669 64.32824178
0.536682611 63.48050907
0.537788679 62.6962161
0.5395365862 61.97061525
0.5413813612 61.2993142
0.5429206276 60.67824937
0.5440078975 60.10366129
0.5447269922 59.57207187
0.5452770268 59.08026327
0.5458461256 58.62525852
0.5465352475 58.20430339
0.5473499067 57.8148498
0.5482380349 57.45454035
0.5491378675 57.12119405
0.5500094577 56.81279316
0.550842348 56.5274709
0.5516463949 56.26350021
0.5524375558 56.01928326
0.5532275274 55.79334183
0.5540213987 55.58430827
0.5548204015 55.39091733
0.5556201949 55.2119984
0.5564149972 55.0464685
0.5572010507 54.89332568
0.5579774415 54.75164299
0.5587451955 54.62056281
0.5595059097 54.49929173
0.5602607787 54.38709571
0.5610102779 54.28329563
0.5617543347 54.1872632
0.5624926741 54.09841714
0.563225094 54.01621968
0.5639515746 53.94017327
0.5646722487 53.86981763
0.565387312 53.80472688
0.5660969447 53.74450706
0.5668012753 53.68879364
0.5675003852 53.63724941
0.5681943322 53.58956237
0.5688831737 53.54544388
0.5695669788 53.50462689
0.5702458277 53.46686435
0.5709198057 53.43192768
0.5715889961 53.39960541
0.5722534766 53.3697019
0.5729133191 53.34203615
0.5735685916 53.3164407
0.5742193604 53.29276062
0.5748656911 53.27085258
0.5755076494 53.25058399
0.5761453 53.23183214
0.5767787061 53.21448354
0.5774079296 53.19843318
0.5780330301 53.18358392
0.5786540661 53.16984586
0.5792710946 53.15713586
0.5798841713 53.14537698
0.5804933512 53.13449804
0.5810986879 53.12443321
0.5817002341 53.11512155
0.5822980411 53.10650671
0.5828921593 53.09853654
0.5834826381 53.0911628
0.5840695256 53.08434085
0.5846528691 53.07802941
0.5852327149 53.07219027
0.5858091085 53.06678808
0.5863820945 53.06179016
0.5869517163 53.05716624
0.5875180168 53.05288835
0.588081038 53.04893057
0.5886408208 53.04526897
0.5891974057 53.04188138
0.5897508322 53.03874729
0.590301139 53.03584773
0.5908483644 53.03316515
0.5913925455 53.03068332
0.5919337192 53.02838721
0.5924719212 53.02626292
0.5930071871 53.0242976
0.5935395514 53.02247935
0.5940690482 53.02079716
0.5945957109 53.01924085
0.5951195724 53.01780101
0.5956406649 53.01646892
0.5961590201 53.01523651
0.5966746691 53.01409632
0.5967346533 53.01396898
