# a_r temp
0.01414213562 53
0.01939392236 53.53177866
0.03490983696 54.06596531
0.06496658897 54.60007346
0.1212482244 55.10943002
0.226341109 55.63516939
0.3887498522 56.08533977
0.4962329075 56.59986824
0.5494613128 57.11439671
0.5582600002 57.62892518
0.5377065353 58.14345365
0.5074408818 58.65798213
0.4839466686 59.1725106
0.4734581265 59.68703907
0.4733730089 60.20156754
0.4784932206 60.71609601
0.4847504052 61.23062448
0.4899149511 61.74515295
0.4932103572 62.25968143
0.4947656997 62.7742099
0.4951427773 63.28873837
0.4949895905 63.80326684
0.4948317972 64.31779531
0.4949890086 64.83232378
0.4955813345 65.34685226
0.4965834099 65.86138073
0.49788989 66.3759092
0.4993706664 66.89043767
0.5009075602 67.40496614
0.5024129801 67.91949461
0.5038349512 68.43402309
0.5051536716 68.94855156
0.5063739553 69.46308003
0.5075166407 69.9776085
0.5086108136 70.49213697
0.5096877292 71.00666544
0.5107766582 71.52119392
0.5119024871 72.03572239
0.5130847154 72.55025086
0.5143374442 73.06477933
0.5156699786 73.5793078
0.5170877446 74.09383627
0.5185932979 74.60836474
0.520187284 75.12289322
0.5218692657 75.63742169
0.5236383564 75.92208052
0.5254270305 73.9510758
0.5269304234 72.14955484
0.5277550554 70.50294346
0.5275421495 68.99792084
0.5261090102 67.62231174
0.5235964157 66.36498791
0.5205329715 65.21577808
0.5177264504 64.16538564
0.5159732776 63.20531341
0.5157158216 62.32779492
0.5168538551 61.52573152
0.5188288534 60.79263499
0.5209149683 60.12257502
0.5225373671 59.51013127
0.5234624333 58.95034947
0.5238019925 58.43870136
0.5238704153 57.97104807
0.5239917129 57.54360661
0.5243570514 57.15291931
0.5249854438 56.79582577
0.5257750453 56.46943739
0.5265913863 56.17111394
0.5273388334 55.8984422
0.5279887938 55.64921648
0.528570083 55.42142073
0.5291313391 55.21321227
0.529708724 55.02290686
0.5303147337 54.84896507
0.5309420664 54.68997987
0.5315747829 54.54466519
0.5321988994 54.41184555
0.532807926 54.29044656
0.5334028777 54.17948618
0.5339889183 54.07806686
0.5345714476 53.98536818
0.5351535969 53.9006403
0.5357357108 53.82319784
0.5363162844 53.75241434
0.5368933758 53.68771724
0.5374656785 53.62858318
0.5380328985 53.57453383
0.5385955297 53.52513196
0.5391543555 53.47997797
0.5397100049 53.43870659
0.5402627446 53.40098397
0.540812512 53.36650496
0.5413590867 53.33499067
0.5419022698 53.30618617
0.5424419877 53.27985845
0.5429782999 53.25579454
0.5435113423 53.2337998
0.544041256 53.21369629
0.5445681391 53.19532141
0.5450920348 53.1785265
0.545612949 53.16317573
0.5461308786 53.1491449
0.5466458334 53.13632053
0.5471578438 53.12459888
0.5476669562 53.11388512
0.5481732221 53.1040926
0.5486766885 53.09514209
0.5491773934 53.08696121
0.5496753664 53.07948376
0.5501706336 53.07264927
0.550663221 53.06640246
0.5511531575 53.06069278
0.5516404747 53.05547405
0.5521252055 53.05070406
0.552607382 53.04634422
0.5530870348 53.04235927
0.5535641924 53.03871696
0.5540388818 53.03538785
0.5545111295 53.03234499
0.5549809622 53.02956377
0.5554484063 53.0270217
0.5559134887 53.02469822
0.5563762355 53.02257452
0.5568366725 53.02063342
0.5572948247 53.01885924
0.5577507166 53.01723761
0.558204372 53.01575542
0.5586558146 53.01440067
0.5591050675 53.01316242
0.5595521539 53.01203063
0.5599970964 53.01099617
0.5604399174 53.01005065
0.5608806388 53.00918644
0.5613192821 53.00839653
0.5617558684 53.00767455
0.5621904187 53.00701464
0.5626229534 53.00641148
0.5630534927 53.00586019
0.5634820567 53.00535629
0.5639086648 53.00489573
0.5643333365 53.00447476
0.5644779797 53.0043394
