# a_r temp
0.01414213562 53
0.01965234036 53.53244349
0.03599831645 54.06733723
0.06806584512 54.60147904
0.1290287308 55.1089885
0.2446413038 55.62562889
0.4256924442 56.0890045
0.5262111874 56.60413669
0.5442313339 57.11926889
0.5095066621 57.63440108
0.4614951747 58.14953327
0.4308325407 58.66466546
0.4225436807 59.17979766
0.426956209 59.69492985
0.4350882687 60.21006204
0.4421720998 60.72519423
0.4465528066 61.24032643
0.4483550411 61.75545862
0.4484977084 62.27059081
0.4480197321 62.785723
0.4476984431 63.3008552
0.447927184 63.81598739
0.4487693634 64.33111958
0.4500873638 64.84625177
0.4516691593 65.36138397
0.4533161811 65.87651616
0.4548873927 66.39164835
0.4563097198 66.90678054
0.4575684273 67.42191274
0.4586889185 67.93704493
0.4597177031 68.45217712
0.4607067855 68.96730932
0.4617030723 69.48244151
0.4627426989 69.9975737
0.4638492837 70.51270589
0.4650348278 71.02783809
0.4663020586 71.54297028
0.4676472819 72.05810247
0.4690631189 72.57323466
0.470540784 73.08836686
0.4720717709 73.60349905
0.4736489529 74.11863124
0.4752671811 74.63376343
0.4769234928 75.14889563
0.4786170471 75.66402782
0.4803487072 75.71320097
0.4820123341 73.13700992
0.4831623229 70.85302752
0.4832522516 68.82810697
0.4818826541 67.03286213
0.4790874133 65.44124072
0.4755176895 64.03014596
0.4723008649 62.77910114
0.470532659 61.66995242
0.4706953091 60.68660517
0.4724321248 59.81479045
0.4748265029 59.04185784
0.476935837 58.35659181
0.4782215992 57.74904901
0.4786796377 57.21041392
0.4786839942 56.7328709
0.4786935837 56.30949081
0.4790043763 55.93413044
0.4796614815 55.60134336
0.4805299621 55.30630088
0.4814266265 55.04472199
0.4822237047 54.81281125
0.4828878207 54.6072037
0.4834594751 54.42491603
0.4840055567 54.26330331
0.484577418 54.12002058
0.485192214 53.99298888
0.4858376089 53.880365
0.4864888143 53.78051484
0.4871251983 53.6919896
0.4877387045 53.61350481
0.4883331192 53.5439217
0.4889179222 53.48223064
0.4895016538 53.42753652
0.4900881552 53.37904576
0.4906764433 53.33605477
0.491262962 53.29793978
0.4918442682 53.26414776
0.4924186991 53.23418839
0.4929865797 53.20762698
0.4935493898 53.18407815
0.494108662 53.16320019
0.4946652417 53.1446902
0.4952191406 53.12827959
0.4957698481 53.11373025
0.49631679 53.10083108
0.4968596591 53.08939493
0.4973985002 53.07925585
0.4979335933 53.07026673
0.4984652591 53.06229715
0.4989937114 53.05523148
0.4995190104 53.04896718
0.5000411079 53.04341337
0.5005599298 53.03848948
0.5010754439 53.03412404
0.5015876837 53.03025373
0.5020967311 53.02682238
0.502602681 53.02378022
0.5031056099 53.02108309
0.5036055637 53.01869187
0.5041025648 53.01657185
0.5045966275 53.01469229
0.5050877725 53.01302591
0.5055760333 53.01154852
0.5060614532 53.0102387
0.5065440788 53.00907744
0.5070239528 53.00804789
0.5075011111 53.0071351
0.5079755841 53.00632585
0.5084473995 53.00560838
0.5089165854 53.00497228
0.5093831727 53.00440833
0.5098471937 53.00390834
0.5103086813 53.00346506
0.5107676672 53.00307206
0.5112241814 53.00272363
0.511678252 53.00241472
0.5121299062 53.00214084
0.5125791709 53.00189803
0.5130260731 53.00168276
0.5134706399 53.0014919
0.5139128983 53.00132269
0.5143528747 53.00117267
0.5147905946 53.00103967
0.515226083 53.00092175
0.5156593642 53.00081721
0.5160904621 53.00072452
0.5165194004 53.00064235
0.5169462027 53.00056949
0.517370892 53.0005049
0.517793491 53.00044764
0.5182140221 53.00039687
0.518632507 53.00035185
0.5190489674 53.00031195
0.5194634242 53.00027657
0.5198758983 53.0002452
0.5199487355 53.00024003
