# a_r temp
0.01414213562 53
0.01980271279 53.53256809
0.03663624724 54.06761094
0.06990304785 54.60145304
0.1336969595 55.10797758
0.2557554303 55.61377473
0.4471011717 56.08962102
0.5681043391 56.60485194
0.6192750336 57.12008286
0.6159955702 57.63531377
0.5820681162 58.15054469
0.5450752862 58.66577561
0.5228818677 59.18100653
0.5171922323 59.69623745
0.5212561777 60.21146836
0.5284590471 60.72669928
0.5349166388 61.2419302
0.5391162081 61.75716112
0.5410376736 62.27239204
0.5413840118 62.78762296
0.5410227181 63.30285387
0.5406541916 63.81808479
0.5406843938 64.33331571
0.5412418705 64.84854663
0.5422652797 65.36377755
0.5436017809 65.87900846
0.5450835658 66.39423938
0.5465731883 66.9094703
0.5479817424 67.42470122
0.5492686883 67.93993214
0.5504319322 68.45516306
0.551494617 68.97039397
0.5524926388 69.48562489
0.5534648753 70.00085581
0.5544466959 70.51608673
0.5554664785 71.03131765
0.5565444619 71.54654856
0.5576931675 72.06177948
0.5589187059 72.5770104
0.5602224377 73.09224132
0.5616026343 73.60747224
0.5630559273 74.12270316
0.5645784558 74.63793407
0.5661666929 75.15316499
0.5678179803 75.66839591
0.5695306625 75.79062078
0.5712236536 73.80403966
0.5725758684 71.9906274
0.5731950762 70.33528795
0.5727521914 68.82424147
0.5711359531 67.44490953
0.5685929283 66.18581035
0.5657486273 65.03646312
0.5634295603 63.98730076
0.5623245135 63.02959018
0.5626681681 62.15535965
0.5641532117 61.35733234
0.5661234212 60.62886577
0.5679101206 59.9638965
0.5691120185 59.35688964
0.5696926773 58.8027928
0.5698904205 58.29699398
0.5700281645 57.83528322
0.5703402908 57.41381753
0.5708962972 57.02908891
0.5716286277 56.67789514
0.5724155798 56.35731314
0.5731588393 56.06467461
0.5738200507 55.79754385
0.5744157615 55.55369747
0.5749892196 55.33110587
0.5755746966 55.1279164
0.5761842094 54.94243785
0.5768113608 54.77312645
0.5774422073 54.61857301
0.5780650711 54.47749114
0.5786751408 54.34870659
0.5792738974 54.23114748
0.5798658066 54.12383535
0.5804549774 54.02587701
0.5810433765 53.93645715
0.5816307985 53.85483152
0.5822158802 53.78032074
0.5827972494 53.71230464
0.5833742079 53.65021712
0.5839468133 53.59354142
0.5845155669 53.54180581
0.5850810139 53.49457971
0.5856434842 53.45147003
0.5862030394 53.41211798
0.5867595701 53.37619603
0.5873129359 53.34340518
0.5878630648 53.31347253
0.5884099794 53.28614893
0.5889537676 53.26120697
0.5894945316 53.23843907
0.5900323511 53.21765571
0.59056727 53.19868391
0.5910993066 53.18136578
0.5916284708 53.16555717
0.5921547794 53.15112651
0.5926782614 53.13795368
0.593198955 53.12592905
0.5937169011 53.11495254
0.5942321378 53.10493279
0.5947446978 53.09578641
0.5952546092 53.08743726
0.5957618985 53.07981586
0.5962665921 53.07285877
0.5967687179 53.06650809
0.5972683048 53.06071097
0.597765382 53.05541914
0.5982599777 53.05058857
0.5987521191 53.04617906
0.5992418325 53.0421539
0.5997291432 53.03847959
0.6002140763 53.03512554
0.6006966567 53.03206385
0.6011769093 53.02926903
0.6016548585 53.02671782
0.6021305285 53.02438898
0.6026039427 53.02226313
0.6030751245 53.02032259
0.6035440963 53.01855118
0.6040108807 53.01693418
0.6044754996 53.01545813
0.6049379749 53.01411073
0.6053983279 53.01288078
0.6058565797 53.01175804
0.6063127512 53.01073316
0.6067668628 53.00979761
0.6072189345 53.00894361
0.6076689862 53.00816405
0.6081170375 53.00745243
0.6085631075 53.00680285
0.6090072152 53.00620988
0.6094493794 53.0056686
0.6098896183 53.0051745
0.6103279503 53.00472347
0.6107643931 53.00431176
0.6111989643 53.00393592
0.6112628023 53.00388342
