# a_r temp
0.01414213562 53
0.01991678496 53.53146794
0.03712244702 54.06542405
0.07131353257 54.59781424
0.137308667 55.10265568
0.2644211471 55.59711325
0.4675141145 56.0831608
0.575111115 56.59731141
0.582475963 57.11146202
0.5274084533 57.62561264
0.4611707147 58.13976325
0.4215924936 58.65391386
0.4093453108 59.16806448
0.4102577999 59.68221509
0.4152056234 60.1963657
0.4203823452 60.71051632
0.4245535596 61.22466693
0.4275780364 61.73881754
0.4297251568 62.25296816
0.4313501991 62.76711877
0.4327495639 63.28126938
0.4341158152 63.79542
0.4355447174 64.30957061
0.437062879 64.82372122
0.4386575303 65.33787184
0.4402999567 65.85202245
0.4419604878 66.36617306
0.4436161441 66.88032368
0.4452531126 67.39447429
0.4468661777 67.9086249
0.4484567404 68.42277552
0.4500304976 68.93692613
0.4515953767 69.45107674
0.4531599759 69.96522736
0.4547325527 70.47937797
0.456320483 70.99352858
0.4579300745 71.5076792
0.4595666119 72.02182981
0.4612345312 72.53598042
0.4629376464 73.05013104
0.4646793779 73.56428165
0.4664629517 74.07843226
0.4682915557 74.59258288
0.4701684516 75.10673349
0.4720970425 75.6208841
0.4740808944 75.95267311
0.4760333681 73.45743722
0.4775156414 71.23347108
0.4779731015 69.25128186
0.4769953515 67.48458366
0.4745947497 65.9099487
0.4713806528 64.50649645
0.4684158111 63.25561663
0.4667278039 62.14072234
0.4667733497 61.14702999
0.4682569561 60.26136328
0.4704049057 59.47197841
0.4724334312 58.76840832
0.4738930117 58.14132389
0.4747494392 57.58241021
0.4752470129 57.08425632
0.4756908152 56.64025696
0.4762810157 56.2445249
0.4770620357 55.89181297
0.4779681808 55.5774444
0.4789069265 55.29725088
0.4798115923 55.0475172
0.4806581002 54.82493207
0.4814567203 54.62654415
0.4822317346 54.44972297
0.4830038136 54.29212399
0.4837820078 54.15165757
0.4845647539 54.02646123
0.4853454059 53.91487496
0.4861177023 53.8154192
0.4868786424 53.72677525
0.4876285616 53.64776777
0.488369593 53.57734916
0.4891039395 53.51458574
0.4898328538 53.45864531
0.4905565056 53.40878615
0.4912744207 53.36434716
0.4919860415 53.32473912
0.4926910892 53.28943685
0.4933896394 53.25797228
0.4940819934 53.22992822
0.4947684922 53.20493281
0.4954493864 53.18265464
0.4961248017 53.16279833
0.4967947777 53.14510059
0.4974593317 53.12932676
0.4981185063 53.1152677
0.4987723839 53.10273699
0.4994210754 53.0915685
0.5000646977 53.08161412
0.5007033562 53.07274188
0.5013371385 53.06483414
0.5019661187 53.05778605
0.5025903652 53.05150415
0.5032099478 53.04590516
0.5038249398 53.04091483
0.5044354172 53.03646699
0.5050414556 53.03250268
0.5056431277 53.02896933
0.5062405024 53.02582008
0.5068336451 53.02301319
0.5074226194 53.02051144
0.5080074873 53.01828165
0.5085883106 53.01629426
0.50916515 53.01452291
0.5097380653 53.01294413
0.5103071147 53.01153698
0.5108723547 53.0102828
0.5114338404 53.00916496
0.5119916255 53.00816864
0.5125457625 53.00728063
0.513096303 53.00648916
0.5136432975 53.00578373
0.5141867956 53.00515498
0.5147268456 53.00459458
0.5152634949 53.00409511
0.5157967898 53.00364993
0.5163267756 53.00325315
0.5168534966 53.0028995
0.5173769964 53.0025843
0.5178973175 53.00230336
0.5184145018 53.00205296
0.51892859 53.00182978
0.5194396224 53.00163087
0.5199476382 53.00145358
0.5204526759 53.00129556
0.5209547733 53.00115472
0.5214539672 53.00102919
0.5219502942 53.00091731
0.5224437897 53.00081759
0.5229344888 53.00072871
0.5234224256 53.00064949
0.5239076338 53.00057889
0.5243901464 53.00051595
0.5248699958 53.00045987
0.5253472137 53.00040987
0.5255582953 53.00038945
