# a_r temp
0.01414213562 53
0.01939392236 53.53175828
0.03490983696 54.06592445
0.06496658897 54.60001213
0.1212482244 55.10934916
0.226341109 55.63506838
0.3885926587 56.0852215
0.494397858 56.59973025
0.5445342196 57.114239
0.5510286959 57.62874775
0.5316809538 58.1432565
0.5067357435 58.65776525
0.4901370075 59.172274
0.4850994232 59.68678275
0.4879900736 60.2012915
0.4939961939 60.71580025
0.4997509425 61.230309
0.5036703841 61.74481774
0.5055098681 62.25932649
0.5057888256 62.77383524
0.5052917066 63.28834399
0.5047230376 63.80285274
0.5045367071 64.31736149
0.5049113203 64.83187024
0.5058140063 65.34637899
0.5070940053 65.86088774
0.508566131 66.37539649
0.5100668141 66.88990524
0.5114816254 67.40441399
0.5127509785 67.91892273
0.5138625378 68.43343148
0.5148376513 68.94794023
0.5157169289 69.46244898
0.5165479307 69.97695773
0.5173762348 70.49146648
0.5182400145 71.00597523
0.5191676053 71.52048398
0.5201772736 72.03499273
0.5212783807 72.54950148
0.5224732545 73.06401023
0.523759261 73.57851898
0.525130744 74.09302773
0.5265806511 74.60753647
0.5281017789 75.12204522
0.5296876387 75.63655397
0.5313329641 75.93805945
0.5329766283 74.13964947
0.5343569914 72.4822443
0.5351409732 70.95478765
0.535021278 69.54709032
0.5338232707 68.24976213
0.5316229594 67.05414929
0.5288165156 65.9522766
0.5260706209 64.93679423
0.5241225585 64.00092867
0.5234924805 63.13843754
0.5242572863 62.34356793
0.526024761 61.61101802
0.5281255683 60.93590167
0.5299105617 60.31371587
0.5309996096 59.7403107
0.531377344 59.21186158
0.5313179108 58.72484382
0.5312003272 58.2760091
0.5313185069 57.86236375
0.5317763551 57.48114884
0.5324979243 57.12982175
0.533317003 56.80603922
0.5340804355 56.50764168
0.5347125384 56.23263891
0.5352230865 55.97919671
0.5356734047 55.74562469
0.5361317187 55.530365
0.5366396301 55.33198193
0.5371992596 55.14915231
0.5377864804 54.98065675
0.5383717173 54.82537141
0.5389355972 54.68226062
0.5394741804 54.55036985
0.5399951896 54.42881946
0.5405102371 54.31679874
0.5410280637 54.21356056
0.5415515357 54.11841635
0.5420784342 54.03073154
0.5426043174 53.9499213
0.5431253936 53.87544665
0.5436400746 53.80681089
0.5441489563 53.74355623
0.5446537908 53.6852608
0.54515628 53.63153578
0.5456573132 53.58202285
0.5461568491 53.53639177
0.5466542723 53.49433821
0.5471488954 53.45558169
0.5476403215 53.41986371
0.5481285459 53.38694605
0.5486138397 53.35660917
0.5490965421 53.32865072
0.5495768923 53.30288423
0.5500549637 53.27913786
0.5505306986 53.25725323
0.5510039931 53.23708437
0.5514747745 53.21849676
0.5519430385 53.20136644
0.5524088411 53.18557915
0.5528722649 53.1710296
0.5533333834 53.15762074
0.5537922409 53.14526315
0.5542488535 53.1338744
0.5547032219 53.12337854
0.5551553477 53.11370556
0.555605244 53.10479096
0.5560529365 53.09657526
0.556498458 53.08900369
0.5569418417 53.08202573
0.5573831157 53.07559484
0.5578223017 53.06966815
0.558259417 53.06420611
0.5586944781 53.0591723
0.5591275027 53.05453314
0.559558511 53.0502577
0.559987525 53.04631746
0.5604145668 53.04268613
0.5608396577 53.03933951
0.5612628174 53.03625526
0.5616840641 53.03341282
0.5621034155 53.03079323
0.5625208893 53.02837901
0.5629365034 53.02615408
0.563350276 53.02410358
0.5637622251 53.02221384
0.5641723687 53.02047225
0.5645807239 53.01886721
0.5649873076 53.01738801
0.5653921361 53.01602477
0.5657952257 53.01476842
0.5661965924 53.01361056
0.5665962522 53.01254349
0.5669942208 53.01156007
0.5673905139 53.01065375
0.5677851467 53.00981849
0.5679209895 53.00954563
