# a_r temp
0.01414213562 53
0.02018727001 53.53218671
0.03828324289 54.06690954
0.07471668428 54.59909499
0.1461200651 55.10388499
0.2858002671 55.57612667
0.505345932 56.08715366
0.5962672947 56.60196338
0.5595005047 57.1167731
0.4578277809 57.63158282
0.3685405128 58.14639254
0.3187702334 58.66120226
0.2853803458 59.18579979
0.2559926567 59.79241777
0.2276788398 60.38440207
0.1991330702 60.91952687
0.1692518632 61.42397502
0.1365638343 61.9543354
0.09792366003 62.55609311
0.05135419036 63.15568527
