# a_r temp
0.01414213562 53
0.01910595321 53.53260953
0.03370826874 54.06759127
0.06159774861 54.60310279
0.1129292398 55.11666352
0.2070968215 55.64245096
0.3435900475 56.09039193
0.4348890222 56.60577189
0.4865209174 57.12115185
0.5049327815 57.63653182
0.4996091082 58.15191178
0.4831607502 58.66729174
0.4671529755 59.1826717
0.4578926802 59.69805166
0.4559075312 60.21343163
0.4586801776 60.72881159
0.4633345248 61.24419155
0.4678337974 61.75957151
0.471156849 62.27495147
0.4730788141 62.79033143
0.4738613739 63.3057114
0.4739710493 63.82109136
0.4738729 64.33647132
0.4739133568 64.85185128
0.4742822129 65.36723124
0.4750291061 65.8826112
0.4761065002 66.39799117
0.4774169001 66.91337113
0.4788513658 67.42875109
0.4803146901 67.94413105
0.4817379135 68.45951101
0.4830812587 68.97489097
0.4843310459 69.49027094
0.4854936406 70.0056509
0.4865886342 70.52103086
0.4876426152 71.03641082
0.4886842104 71.55179078
0.4897405965 72.06717074
0.4908353848 72.58255071
0.4919876303 73.09793067
0.493211669 73.61331063
0.4945174955 74.12869059
0.4959114456 74.64407055
0.4973969986 75.15945051
0.4989755778 75.67483048
0.5006471061 75.81853205
0.5023453789 74.15375667
0.5038171489 72.61044077
0.5047476936 71.1797225
0.5048372796 69.85338662
0.5038888504 68.62381734
0.5019104759 67.48395458
0.4991905863 66.42725339
0.4962893919 65.44764635
0.4939066011 64.53950877
0.4926465533 63.69762632
0.4927810703 62.91716514
0.4941398706 62.19364403
0.4961940472 61.52290878
0.498285209 60.90110823
0.499881417 60.32467223
0.500747425 59.79029109
0.500972458 59.2948966
0.5008654872 58.83564439
0.5007819163 58.40989764
0.5009680657 58.01521187
0.5014890677 57.64932098
0.5022535784 57.31012418
0.5030990033 56.99567395
0.5038820371 56.70416486
0.5045330514 56.43392321
0.5050616843 56.18339739
0.5055263457 55.95114901
0.5059923453 55.7358446
0.5065024856 55.53624799
0.5070663047 55.35121319
0.5076649272 55.17967783
0.5082692892 55.02065704
0.5088565302 54.8732378
0.5094178256 54.7365737
0.5099573103 54.60988009
0.5104857174 54.49242956
0.511013364 54.38354776
0.5115457723 54.28260956
0.5120829231 54.18903541
0.512621205 54.10228808
0.5131562712 54.02186949
0.513685236 53.94731792
0.5142074729 53.87820535
0.5147241414 53.81413496
0.5152370852 53.75473889
0.5157477993 53.69967613
0.5162569001 53.64863053
0.5167641636 53.60130902
0.5172689227 53.5574399
0.5177705299 53.51677129
0.5182686568 53.47906971
0.5187633522 53.44411868
0.5192549122 53.41171755
0.5197436826 53.38168027
0.5202299028 53.3538344
0.5207136485 53.32802004
0.5211948652 53.30408901
0.52167345 53.28190388
0.5221493274 53.26133729
0.5226224893 53.24227117
0.5230929909 53.22459603
0.5235609193 53.20821039
0.5240263578 53.19302019
0.5244893625 53.17893821
0.5249499585 53.16588359
0.5254081512 53.15378138
0.5258639423 53.1425621
0.5263173431 53.13216134
0.526768378 53.12251938
0.5272170818 53.11358085
0.5276634923 53.10529444
0.5281076436 53.09761258
0.5285495636 53.09049116
0.5289892738 53.08388928
0.5294267929 53.07776905
0.5298621398 53.07209533
0.5302953357 53.06683555
0.5307264041 53.06195949
0.53115537 53.05743917
0.5315822579 53.05324864
0.532007091 53.04936383
0.5324298907 53.04576244
0.5328506771 53.0424238
0.5332694698 53.03932873
0.5336862885 53.03645946
0.534101153 53.03379952
0.5345140835 53.03133364
0.5349251001 53.02904767
0.5353342225 53.02692846
0.5357414696 53.02496387
0.5361468601 53.02314261
0.5365504119 53.02145421
0.5369521427 53.019889
0.5373520704 53.01843798
0.5377502124 53.01709282
0.5377938561 53.01695112
