# a_r temp
0.01414213562 53
0.02026566321 53.53202495
0.03862178003 54.06659819
0.07571859139 54.59832887
0.14873994 55.102973
0.2922201723 55.57262656
0.5137291778 56.08616601
0.6008715399 56.60080916
0.5652188048 57.11545231
0.47928368 57.63009546
0.4169015075 58.14473861
0.3957071147 58.65938177
0.3949218221 59.17402492
0.4000249439 59.68866807
0.4055700107 60.20331122
0.4099804764 60.71795437
0.4131201141 61.23259753
0.4153306208 61.74724068
0.417023118 62.26188383
0.4185160675 62.77652698
0.4199981361 63.29117013
0.4215492884 63.80581329
0.4231797785 64.32045644
0.4248659593 64.83509959
0.4265751952 65.34974274
0.4282796131 65.86438589
0.4299614577 66.37902905
0.4316133121 66.8936722
0.4332358435 67.40831535
0.4348348506 67.9229585
0.4364186007 68.43760165
0.4379958698 68.95224481
0.4395747466 69.46688796
0.4411620761 69.98153111
0.4427633589 70.49617426
0.4443829225 71.01081741
0.4460242189 71.52546057
0.4476901485 72.04010372
0.4493833481 72.55474687
0.451106417 73.06939002
0.4528620719 73.58403317
0.4546532377 74.09867633
0.4564830846 74.61331948
0.4583550262 75.12796263
0.4602726897 75.64260578
0.4622398125 75.88220355
0.4641673289 73.72894414
0.4656504041 71.77831929
0.4661967484 70.01125805
0.4654308016 68.41048472
0.4633132626 66.96034978
0.4603068766 65.64667675
0.4573236257 64.45662348
0.4553730974 63.37855649
0.4550677761 62.40193723
0.4563237155 61.51721898
0.4584729008 60.71575346
0.4606750049 59.98970631
0.4623318936 59.33198044
0.4632832243 58.73614664
0.4637414224 58.19638077
0.4640678131 57.70740673
0.4645470927 57.26444495
0.4652769868 56.86316565
0.4661924703 56.49964647
0.4671630509 56.17033417
0.4680843279 55.87200988
0.4689197071 55.60175762
0.4696940741 55.35693583
0.4704504105 55.13515151
0.4712175576 54.93423684
0.4720020638 54.75222799
0.4727947797 54.58734596
0.4735824216 54.43797911
0.4743561669 54.30266748
0.4751142795 54.18008849
0.4758600303 54.06904401
0.4765979738 53.96844866
0.4773311549 53.87731918
0.478060261 53.79476485
0.4787843281 53.71997876
0.4795019933 53.65222993
0.4802124279 53.59085616
0.4809156099 53.53525756
0.481612068 53.48489071
0.4823024446 53.43926329
0.4829871763 53.39792935
0.4836664078 53.36048486
0.4843400898 53.32656383
0.4850081376 53.29583472
0.4856705426 53.26799717
0.4863273991 53.24277909
0.4869788655 53.21993398
0.4876251053 53.19923857
0.4882662476 53.18049055
0.4889023793 53.1635067
0.4895335614 53.14812099
0.4901598513 53.13418306
0.4907813177 53.12155666
0.4913980424 53.11011838
0.4920101136 53.09975643
0.492617617 53.09036952
0.4932206311 53.0818659
0.4938192263 53.07416246
0.4944134686 53.0671839
0.4950034225 53.06086201
0.4955891533 53.055135
0.4961707271 53.04994689
0.4967482094 53.04524697
0.4973216642 53.04098931
0.4978911525 53.03713228
0.4984567333 53.0336382
0.4990184638 53.0304729
0.4995764001 53.02760545
0.5001305973 53.02500783
0.5006811099 53.02265463
0.5012279912 53.02052287
0.5017712932 53.01859171
0.5023110666 53.01684226
0.5028473608 53.01525743
0.5033802241 53.01382173
0.503909704 53.01252113
0.5044358467 53.01134291
0.5049586979 53.01027556
0.5054783021 53.00930865
0.5059947029 53.00843272
0.5065079431 53.00763922
0.5070180644 53.00692038
0.5075251077 53.00626919
0.5080291133 53.00567927
0.5085301203 53.00514486
0.5090281675 53.00466073
0.5095232925 53.00422217
0.5100155326 53.00382487
0.5105049239 53.00346495
0.5109915022 53.00313891
0.5114753023 53.00284354
0.5119563586 53.00257597
0.5124347047 53.00233358
0.5129103735 53.00211399
0.5133833976 53.00191507
0.5135291313 53.00185743
