# a_r temp
0.01414213562 53
0.01972728045 53.53178888
0.03631581517 54.06603683
0.06897830848 54.59931576
0.1313421012 55.10561677
0.2501366452 55.61661705
0.4387505118 56.08515332
0.5287821867 56.59964122
0.5154290927 57.11412912
0.4517322387 57.62861703
0.397320273 58.14310493
0.3760069928 58.65759283
0.3756593432 59.17208073
0.382402534 59.68656864
0.3895171109 60.20105654
0.3946629419 60.71554444
0.397593886 61.23003234
0.3989369387 61.74452025
0.3995083552 62.25900815
0.3999587893 62.77349605
0.4006550649 63.28798395
0.4017099974 63.80247185
0.4030740184 64.31695976
0.4046278923 64.83144766
0.4062485016 65.34593556
0.407843404 65.86042346
0.4093611421 66.37491137
0.4107869139 66.88939927
0.4121317579 67.40388717
0.4134207534 67.91837507
0.4146832375 68.43286298
0.4159461676 68.94735088
0.4172305824 69.46183878
0.4185505117 69.97632668
0.4199135105 70.49081459
0.4213220528 71.00530249
0.4227752059 71.51979039
0.424270206 72.03427829
0.4258037379 72.5487662
0.4273728473 73.0632541
0.428975503 73.577742
0.4306108638 74.0922299
0.4322793265 74.60671781
0.4339824256 75.12120571
0.435722647 75.63569361
0.4375031603 75.85694783
0.4392264104 73.15857609
0.4404257402 70.77876834
0.4405147802 68.67991344
0.439072209 66.82884137
0.4361609257 65.19629868
0.4325188988 63.75648588
0.4293688872 62.48664962
0.4278282208 61.3667229
0.4282924618 60.37900792
0.4302701512 59.50789629
0.4327592096 58.73962237
0.4348281914 58.06204565
0.4360218624 57.46445893
0.4364301888 56.93741905
0.4364781028 56.47259769
0.4366137987 56.06264973
0.4370816048 55.70109718
0.4378752946 55.38222681
0.4388349111 55.10099985
0.4397801758 54.8529724
0.4406047146 54.63422515
0.4412983963 54.44130151
0.4419151632 54.27115293
0.4425225583 54.12109076
0.4431638905 53.98874374
0.4438464024 53.87202057
0.4445513698 53.76907682
0.4452530118 53.67828578
0.4459337672 53.59821281
0.4465899021 53.52759262
0.4472283158 53.46530929
0.4478593256 53.41037862
0.4484904035 53.36193263
0.4491235722 53.31920578
0.4497564131 53.28152293
0.4503848976 53.2482886
0.4510060018 53.21897766
0.4516188988 53.19312692
0.4522246427 53.17032792
0.4528250316 53.15022038
0.4534214956 53.13248658
0.4540145522 53.11684629
0.4546039018 53.10305236
0.4551888975 53.09088683
0.455769026 53.08015747
0.4563441585 53.07069473
0.4569145228 53.06234908
0.4574805052 53.05498865
0.4580424386 53.04849714
0.458600486 53.04277196
0.4591546484 53.03772265
0.4597048498 53.03326942
0.4602510334 53.0293419
0.4607932156 53.02587803
0.4613314842 53.02282308
0.4618659612 53.02012877
0.4623967589 53.01775253
0.4629239542 53.01565681
0.4634475889 53.0138085
0.4639676867 53.01217838
0.4644842737 53.0107407
0.4649973905 53.00947274
0.4655070926 53.00835446
0.4660134424 53.0073682
0.4665164999 53.00649837
0.4670163163 53.00573123
0.4675129342 53.00505464
0.4680063916 53.00445793
0.468496726 53.00393167
0.4689839776 53.00346753
0.4694681895 53.00305818
0.4699494059 53.00269715
0.4704276697 53.00237875
0.4709030212 53.00209793
0.4713754981 53.00185027
0.4718451365 53.00163184
0.4723119718 53.0014392
0.4727760395 53.0012693
0.4732373753 53.00111946
0.473696015 53.0009873
0.4741519931 53.00087075
0.4746053434 53.00076796
0.4750560984 53.0006773
0.4755042899 53.00059734
0.4759499489 53.00052682
0.4763931063 53.00046463
0.4768337925 53.00040978
0.4772720374 53.00036141
0.4777078705 53.00031874
0.4781413206 53.00028111
0.4785724157 53.00024793
0.4790011834 53.00021866
0.4794276507 53.00019285
0.4798518442 53.00017008
0.4802737903 53.00015
0.4804216695 53.00014352
