# a_r temp
0.01414213562 53
0.01961505481 53.5313984
0.0358406598 54.06523642
0.06761416647 54.59842851
0.1278873749 55.10525694
0.2419390747 55.62300934
0.4144614613 56.08296828
0.5219397999 56.59709489
0.5679403095 57.1112215
0.5659527071 57.62534811
0.5367023907 58.13947472
0.5041151866 58.65360133
0.4840649754 59.16772793
0.4786821225 59.68185454
0.4823684419 60.19598115
0.4891996946 60.71010776
0.4955013973 61.22423437
0.4997288045 61.73836098
0.5017546673 62.25248759
0.5021887226 62.7666142
0.5018541808 63.28074081
0.501454225 63.79486742
0.5014240471 64.30899403
0.5019254844 64.82312064
0.5029203064 65.33724725
0.5042641754 65.85137386
0.5057854665 66.36550047
0.5073356686 66.87962708
0.5088126279 67.39375369
0.5101640829 67.9078803
0.5113797724 68.42200691
0.5124788055 68.93613352
0.5134967548 69.45026013
0.5144749231 69.96438674
0.5154527319 70.47851335
0.5164632144 70.99263996
0.5175310794 71.50676657
0.5186726205 72.02089318
0.5198967658 72.53501979
0.5212066842 73.0491464
0.5226015265 73.56327301
0.5240780355 74.07739962
0.5256318828 74.59152623
0.5272586836 75.10565284
0.5289546973 75.61977945
0.5307172464 75.95445982
0.532464902 73.41090369
0.5337966167 71.14920285
0.5341858051 69.13812279
0.5332082499 67.34989078
0.5308071484 65.75981205
0.5274915972 64.34592862
0.5242619101 63.08871588
0.5221897841 61.97081296
0.5218730137 60.97678282
0.5231509744 60.09289913
0.5252738776 59.30695659
0.5273589616 58.60810243
0.5288123568 57.9866865
0.5295060649 57.43412797
0.529690038 56.94279688
0.5297547226 56.50590875
0.5300018753 56.11743087
0.5305345565 55.77199902
0.5312837834 55.46484338
0.5321103496 55.19172266
0.5328950513 54.94886555
0.5335848437 54.73291862
0.5341902934 54.54090005
0.5347548721 54.3701584
0.5353215299 54.21833604
0.5359129666 54.0833366
0.5365292041 53.96329597
0.5371566621 53.85655662
0.53777994 53.76164468
0.5383897676 53.67724959
0.5389849559 53.60220603
0.5395698102 53.53547777
0.5401499887 53.47614343
0.5407293418 53.42338371
0.5413088244 53.37647011
0.5418871885 53.33475484
0.5424624436 53.29766188
0.543033106 53.26467906
0.543598732 53.23535094
0.5441597566 53.20927257
0.5447169777 53.18608384
0.5452710627 53.16546458
0.5458223017 53.14713005
0.5463706319 53.13082711
0.5469158197 53.11633064
0.5474576563 53.10344047
0.5479960687 53.09197861
0.5485311247 53.0817868
0.5490629682 53.07272431
0.5495917416 53.064666
0.5501175372 53.0575006
0.5506403887 53.05112917
0.5511602951 53.04546373
0.5516772507 53.04042606
0.5521912677 53.0359466
0.5527023806 53.03196349
0.5532106389 53.02842173
0.5537160942 53.02527243
0.5542187907 53.02247208
0.5547187628 53.01998203
0.555216037 53.0177679
0.5557106378 53.0157991
0.5562025914 53.01404846
0.5566919274 53.0124918
0.5571786778 53.01110763
0.5576628753 53.00987684
0.558144551 53.00878242
0.558623734 53.00780927
0.5591004514 53.00694396
0.5595747294 53.00617452
0.560046594 53.00549035
0.5605160715 53.00488198
0.5609831882 53.00434103
0.5614479704 53.00386001
0.5619104438 53.0034323
0.5623706334 53.00305198
0.5628285635 53.0027138
0.5632842578 53.00241309
0.5637377398 53.00214571
0.5641890325 53.00190795
0.564638159 53.00169654
0.5650851417 53.00150855
0.565530003 53.00134139
0.5659727647 53.00119276
0.5664134481 53.00106059
0.5668520744 53.00094307
0.5672886643 53.00083857
0.5677232382 53.00074566
0.5681558162 53.00066303
0.5685864183 53.00058956
0.5690150638 53.00052424
0.5694417722 53.00046615
0.5698665623 53.0004145
0.5702894528 53.00036857
0.570710462 53.00032773
0.5708990881 53.00031088
