# a_r temp
0.01414213562 53
0.02014825886 53.5319412
0.03811513052 54.06641089
0.07422072578 54.59849244
0.1448274864 55.10308374
0.282643401 55.57745413
0.50088281 56.0857543
0.6218224483 56.60033161
0.6440256991 57.11490892
0.5981402911 57.62948623
0.5298380807 58.14406354
0.4810694386 58.65864085
0.4616618096 59.17321816
0.4593371741 59.68779547
0.46325011 60.20237278
0.4683228257 60.71695009
0.472719018 61.2315274
0.4760321284 61.74610471
0.4784208458 62.26068202
0.4802044357 62.77525933
0.4816802038 63.28983664
0.4830582013 63.80441395
0.4844565382 64.31899126
0.4859225488 64.83356857
0.4874595707 65.34814588
0.4890495948 65.86272319
0.4906687346 66.3773005
0.4922959383 66.89187781
0.4939166809 67.40645512
0.4955235098 67.92103243
0.4971149579 68.43560974
0.4986938572 68.95018705
0.5002656648 69.46476436
0.5018370958 69.97934167
0.503415157 70.49391898
0.5050065578 71.00849629
0.5066174234 71.5230736
0.5082532226 72.03765091
0.509918828 72.55222822
0.5116186465 73.06680553
0.5133567718 73.58138284
0.5151371327 74.09596015
0.5169636181 74.61053746
0.5188401748 75.12511477
0.5207708742 75.63969208
0.5227599058 75.88344871
0.524721098 73.61840247
0.526253539 71.57756191
0.5268684326 69.73873243
0.526205917 68.08191689
0.5242613226 66.58909794
0.5215288841 65.24404198
0.5188975409 64.03212248
0.5172680057 62.94016088
0.5171066355 61.95628317
0.5182547304 61.06979079
0.5201096738 60.27104421
0.5220007169 59.55135811
0.5234962145 58.90290689
0.5245026664 58.31863958
0.5251752031 57.79220315
0.5257476097 57.31787343
0.5263928659 56.89049282
0.5271701545 56.50541428
0.5280487549 56.15845072
0.5289638666 55.84582949
0.5298637684 55.56415138
0.5307312653 55.31035364
0.5315708436 55.08167666
0.5323940725 54.875634
0.5332107535 54.68998531
0.5340252847 54.52271201
0.5348373322 54.3719953
0.5356443782 54.23619642
0.536444043 54.11383881
0.537235211 54.00359206
0.5380180162 53.90425745
0.5387932427 53.81475489
0.5395617033 53.73411121
0.5403238984 53.66144958
0.5410799829 53.59597994
0.541829912 53.53699042
0.5425736121 53.48383962
0.5433110842 53.43594965
0.5440424221 53.39279978
0.5447677761 53.35392084
0.5454873046 53.31889011
0.5462011428 53.28732668
0.5469093955 53.25888737
0.5476121465 53.23326296
0.5483094728 53.21017482
0.5490014547 53.18937193
0.5496881784 53.17062808
0.5503697337 53.15373949
0.5510462097 53.13852251
0.5517176915 53.12481169
0.5523842601 53.11245795
0.5530459923 53.10132698
0.5537029626 53.09129774
0.5543552441 53.08226118
0.5550029092 53.07411905
0.5556460287 53.06678282
0.5562846724 53.06017273
0.556918908 53.05421689
0.5575488016 53.04885056
0.5581744173 53.04401538
0.558795818 53.03965878
0.559413065 53.0357334
0.5600262184 53.03219654
0.560635337 53.02900976
0.5612404784 53.0261384
0.5618416988 53.02355125
0.5624390533 53.02122017
0.5630325956 53.01911982
0.5636223784 53.01722736
0.5642084533 53.01552221
0.5647908706 53.01398584
0.5653696798 53.01260154
0.5659449294 53.01135425
0.5665166666 53.01023042
0.567084938 53.00921782
0.5676497889 53.00830545
0.568211264 53.00748339
0.5687694069 53.00674269
0.5693242603 53.0060753
0.5698758664 53.00547398
0.5704242662 53.00493217
0.5709694999 53.00444399
0.5715116073 53.00400413
0.5720506271 53.0036078
0.5725865973 53.0032507
0.5731195553 53.00292895
0.5736495377 53.00263905
0.5741765804 53.00237784
0.5747007188 53.00214248
0.5752219875 53.00193042
0.5757404205 53.00173935
0.5762560511 53.00156719
0.5767689121 53.00141207
0.5772790357 53.00127231
0.5777864536 53.00114638
0.5779510808 53.00110813
