# a_r temp
0.01414213562 53
0.02050381402 53.53284626
0.03965611967 54.06828376
0.07880584321 54.59987571
0.156884835 55.10595879
0.3123581861 55.57537723
0.5413894983 56.09078519
0.6574023615 56.60619316
0.6706202941 57.12160113
0.6162089733 57.63700909
0.545505102 58.15241706
0.500569637 58.66782503
0.4860181134 59.18323299
0.4870543293 59.69864096
0.4928183521 60.21404893
0.4986064633 60.72945689
0.5029585733 61.24486486
0.5058178908 61.76027283
0.5076248921 62.27568079
0.5088810186 62.79108876
0.5099663396 63.30649673
0.5110994186 63.82190469
0.5123658229 64.33731266
0.5137673553 64.85272063
0.5152664676 65.36812859
0.5168166809 65.88353656
0.5183790316 66.39894453
0.5199281913 66.91435249
0.5214523895 67.42976046
0.5229504228 67.94516843
0.5244278969 68.46057639
0.5258938681 68.97598436
0.52735836 69.49139233
0.5288308141 70.00680029
0.5303193231 70.52220826
0.5318304264 71.03761623
0.5333692514 71.55302419
0.5349398295 72.06843216
0.5365454633 72.58384013
0.5381890732 73.09924809
0.5398734823 73.61465606
0.5416016297 74.13006403
0.5433767109 74.64547199
0.5452022587 75.16087996
0.5470821749 75.67628793
0.5490204833 75.79080738
0.5509303849 74.00312812
0.5524739622 72.35567724
0.5532593309 70.83745406
0.5529796774 69.43832106
0.5515594299 68.14893612
0.5492735409 66.96069008
0.5467445433 65.86564921
0.544753344 64.85650223
0.543916027 63.92651143
0.5444073976 63.06946765
0.545913158 62.27964886
0.5478339843 61.55178189
0.5495948904 60.88100723
0.5508767168 60.26284657
0.5516723395 59.69317289
0.552185214 59.16818293
0.5526630445 58.68437175
0.5532677603 58.23850934
0.554034413 57.82761907
0.5549073229 57.44895778
0.5558052265 57.0999975
0.5566709981 56.77840856
0.5574878384 56.482044
0.5582685689 56.20892529
0.5590353167 55.9572291
0.5598040955 55.72527509
0.5605818972 55.51151474
0.5613677791 55.31452101
0.5621541692 55.13297876
0.5629337097 54.96567603
0.5637028757 54.81149592
0.564461921 54.66940914
0.5652129715 54.53846712
0.5659581082 54.4177957
0.5666983959 54.3065893
0.5674338849 54.20410552
0.5681641201 54.10966017
0.5688886598 54.02262276
0.5696073415 53.94241223
0.5703202801 53.86849311
0.5710277254 53.80037192
0.5717299166 53.73759389
0.5724270087 53.67973993
0.5731190747 53.62642381
0.5738061478 53.5772896
0.5744882632 53.53200928
0.5751654789 53.49028058
0.5758378747 53.45182491
0.576505539 53.41638556
0.5771685567 53.38372593
0.5778270033 53.35362799
0.5784809454 53.32589081
0.5791304452 53.30032923
0.5797755642 53.2767726
0.5804163649 53.25506366
0.5810529106 53.23505748
0.5816852639 53.21662051
0.582313486 53.19962966
0.5829376355 53.1839715
0.5835577693 53.16954151
0.584173943 53.15624335
0.5847862109 53.14398825
0.5853946265 53.13269438
0.5859992424 53.12228637
0.5866001101 53.11269471
0.58719728 53.10385539
0.5877908015 53.09570939
0.5883807228 53.08820232
0.588967091 53.08128409
0.5895499524 53.07490849
0.5901293525 53.06903296
0.5907053357 53.06361829
0.5912779458 53.05862833
0.5918472253 53.05402976
0.5924132164 53.04979188
0.59297596 53.0458864
0.5935354966 53.04228726
0.5940918656 53.03897041
0.5946451059 53.03591373
0.5951952555 53.0330968
0.5957423518 53.03050082
0.5962864316 53.02810846
0.5968275307 53.02590374
0.5973656845 53.02387196
0.5979009278 53.02199954
0.5984332945 53.02027398
0.5989628181 53.01868377
0.5994895316 53.01721829
0.6000134671 53.01586776
0.6005346563 53.01462315
0.6010531304 53.01347617
0.6015689201 53.01241915
0.6020820554 53.01144505
0.6025925657 53.01054734
0.6031004803 53.00972005
0.6031511301 53.00964098
