# a_r temp
0.01414213562 53
0.01928501387 53.53162794
0.03445401681 54.06564764
0.06368210175 54.59983585
0.1180590842 55.11027129
0.2189233942 55.63674866
0.374173215 56.08455043
0.4751275886 56.59895056
0.5219157547 57.11335069
0.5259662469 57.62775083
0.504357132 58.14215096
0.4771336592 58.65655109
0.45869297 59.17095122
0.4525776018 59.68535135
0.4550610088 60.19975148
0.4611242486 60.71415162
0.4672293096 61.22855175
0.4716409086 61.74295188
0.4739745178 62.25735201
0.4746414586 62.77175214
0.4743712725 63.28615228
0.4738705421 63.80055241
0.4736369747 64.31495254
0.4739105721 64.82935267
0.4747157005 65.3437528
0.4759416871 65.85815293
0.4774224638 66.37255307
0.478995189 66.8869532
0.4805334312 67.40135333
0.4819590969 67.91575346
0.4832401388 68.43015359
0.4843807235 68.94455372
0.4854088924 69.45895386
0.486364922 69.97335399
0.487292041 70.48775412
0.4882300439 71.00215425
0.4892116409 71.51655438
0.4902610211 72.03095452
0.4913939871 72.54535465
0.4926190516 73.05975478
0.4939390004 73.57415491
0.4953525596 74.08855504
0.4968559377 74.60295517
0.4984441181 75.11735531
0.5001118557 75.63175544
0.5018543654 75.96220606
0.5036114421 74.22685397
0.5051201901 72.62265168
0.5060423078 71.13968719
0.5060571802 69.76879767
0.5049623074 68.50151284
0.5027896631 67.33000265
0.4998863906 66.24702879
0.4968920379 65.24590007
0.4945698873 64.32043098
0.4935299742 63.46490352
0.4939747371 62.67403183
0.4956163174 61.94292955
0.4978175193 61.26707961
0.4998736338 60.64230634
0.5012876019 60.06474963
0.5019192825 59.53084112
0.5019649936 59.03728212
0.5018020781 58.58102324
0.5017883371 58.15924556
0.5021155529 57.76934318
0.502773695 57.40890717
0.5036152878 57.07571062
0.5044622971 56.76769495
0.5051937397 56.48295714
0.5057801556 56.21973799
0.5062660616 55.97641125
0.5067248301 55.75147358
0.5072170247 55.54353524
0.507768046 55.35131154
0.5083660036 55.17361486
0.5089802557 55.00934734
0.5095820844 54.85749408
0.5101570299 54.71711691
0.5107063583 54.58734853
0.5112409028 54.46738719
0.511772767 54.35649175
0.512309389 54.25397706
0.5128518154 54.15920975
0.5133964866 54.07160434
0.513938493 53.99061956
0.5144743113 53.91575509
0.5150029585 53.84654837
0.5155255872 53.78257185
0.5160442432 53.72343025
0.5165606403 53.66875818
0.5170755038 53.61821786
0.5175885908 53.57149705
0.5180991479 53.52830709
0.5186064488 53.48838114
0.5191101384 53.45147253
0.5196102908 53.41735323
0.5201072492 53.38581244
0.5206013951 53.35665529
0.5210929748 53.32970165
0.521582046 53.30478499
0.5220685287 53.28175136
0.522552303 53.26045846
0.5230332932 53.24077474
0.5235115041 53.22257858
0.5239870074 53.20575757
0.5244599018 53.19020778
0.524930272 53.17583314
0.5253981682 53.16254483
0.5258636071 53.15026078
0.5263265885 53.13890506
0.5267871139 53.12840754
0.5272451989 53.11870335
0.5277008738 53.10973254
0.528154178 53.10143968
0.528605151 53.09377355
0.5290538261 53.08668676
0.5295002287 53.08013555
0.5299443789 53.07407944
0.5303862949 53.06848101
0.5308259972 53.06330567
0.531263509 53.05852145
0.5316988559 53.05409878
0.532132064 53.05001036
0.5325631582 53.04623091
0.5329921613 53.04273708
0.5334190947 53.0395073
0.5338439785 53.0365216
0.5342668329 53.03376154
0.5346876784 53.03121007
0.5351065359 53.02885142
0.5355234263 53.02667102
0.5359383702 53.0246554
0.5363513876 53.02279211
0.5367624978 53.02106963
0.5371717194 53.01947733
0.5375790711 53.01800536
0.5379845709 53.01664464
0.5383882373 53.01538674
0.5387900882 53.01422392
0.5391901415 53.01314897
0.5393393432 53.01276805
