# a_r temp
0.01414213562 53
0.01954085254 53.53304847
0.03552751747 54.06853266
0.06671981552 54.60356995
0.1256348713 55.11264665
0.2366238326 55.63551335
0.4051731242 56.09259587
0.5129913902 56.60833011
0.5632517952 57.12406435
0.5678279967 57.63979859
0.5448568123 58.15553284
0.51584513 58.67126708
0.4962438963 59.18700132
0.4897583011 59.70273557
0.4923051097 60.21846981
0.4985153069 60.73420405
0.5046833081 61.2499383
0.5090545497 61.76567254
0.5112978872 62.28140678
0.511888639 62.79714103
0.5115950419 63.31287527
0.5111275921 63.82860951
0.5109624721 64.34434376
0.5113091838 64.860078
0.5121664346 65.37581224
0.513409645 65.89154648
0.5148711388 66.40728073
0.5163955658 66.92301497
0.5178686851 67.43874921
0.5192253317 67.95448346
0.5204443474 68.4702177
0.5215372874 68.98595194
0.5225357372 69.50168619
0.5234801081 70.01742043
0.5244112183 70.53315467
0.5253649055 71.04888892
0.5263693028 71.56462316
0.527444138 72.0803574
0.5286013705 72.59609165
0.5298465668 73.11182589
0.5311805567 73.62756013
0.5326010609 74.14329438
0.5341041102 74.65902862
0.5356851742 75.17476286
0.5373399852 75.6904971
0.539064657 75.59014703
0.5407479154 73.14284973
0.5419817377 70.96068783
0.5422712052 69.01493514
0.5412379448 67.27997828
0.5388639813 65.7329793
0.5356614622 64.35357479
0.5325860149 63.12360774
0.5306406617 62.02688839
0.5303760134 61.04898106
0.5316327834 60.17701409
0.5336983595 59.39951034
0.5357296447 58.7062361
0.5371511457 58.08806639
0.5378297906 57.53686481
0.5379999717 57.04537641
0.5380410206 56.60713224
0.5382548029 56.21636417
0.5387524484 55.86792896
0.539472227 55.55724054
0.5402771139 55.28020971
0.5410460885 55.03319023
0.5417216649 54.8129309
0.5423105909 54.61653272
0.5428550198 54.44141076
0.543399027 54.2852601
0.543967552 54.14602556
0.5445624754 54.02187456
0.5451708676 53.91117307
0.5457768205 53.81246409
0.5463700114 53.72444843
0.546948343 53.64596767
0.5475157513 53.57598887
0.5480780677 53.513591
0.5486395952 53.4579528
0.5492017085 53.40834199
0.549763351 53.3641056
0.5503224752 53.32466142
0.550877398 53.2894903
0.5514274738 53.25812932
0.5519730282 53.23016573
0.5525148621 53.20523149
0.5530537172 53.18299842
0.5535899678 53.16317389
0.5541235993 53.14549699
0.5546543769 53.12973505
0.5551820559 53.11568064
0.555706519 53.10314876
0.5562278035 53.09197448
0.5567460445 53.08201073
0.5572613928 53.07312637
0.5577739541 53.06520447
0.5582837714 53.05814076
0.5587908432 53.05184227
0.5592951559 53.04622611
0.5597967103 53.04121836
0.5602955313 53.03675311
0.560791663 53.03277158
0.5612851551 53.02922138
0.5617760524 53.02605578
0.5622643888 53.02323311
0.5627501893 53.02071623
0.5632334748 53.01847201
0.563714267 53.0164709
0.5641925915 53.01468658
0.5646684769 53.01309556
0.5651419533 53.0116769
0.5656130498 53.01041192
0.5660817937 53.00928398
0.5665482099 53.00827823
0.5670123222 53.00738144
0.5674741539 53.00658179
0.5679337287 53.00586878
0.5683910705 53.005233
0.5688462033 53.0046661
0.5692991508 53.00416062
0.5697499361 53.00370989
0.5701985813 53.00330799
0.5706451083 53.00294963
0.5710895385 53.00263009
0.571531893 53.00234517
0.5719721928 53.00209111
0.5724104586 53.00186458
0.5728467109 53.00166259
0.5732809697 53.00148248
0.5737132548 53.00132188
0.5741435856 53.00117868
0.5745719811 53.00105099
0.57499846 53.00093713
0.5754230411 53.00083561
0.5758457425 53.00074509
0.5762665822 53.00066437
0.576685578 53.0005924
0.5771027475 53.00052822
0.5775181078 53.000471
0.5779316759 53.00041998
0.5779360197 53.00041947
