# a_r temp
0.01414213562 53
0.01907050891 53.53182346
0.03356118774 54.06601113
0.06118918092 54.60079254
0.1119303474 55.1140461
0.204809309 55.63837948
0.339220397 56.08586064
0.4358884066 56.60048608
0.503693217 57.11511152
0.5468512896 57.62973696
0.5686864785 58.1443624
0.5744587297 58.65898784
0.570804415 59.17361328
0.5639480355 59.68823872
0.5581091143 60.20286416
0.555049336 60.7174896
0.5547103324 61.23211504
0.5561968573 61.74674049
0.5585100023 62.26136593
0.560898224 62.77599137
0.5629394697 63.29061681
0.5644904363 63.80524225
0.5655918131 64.31986769
0.5663758685 64.83449313
0.5669963699 65.34911857
0.5675856868 65.86374401
0.568235717 66.37836945
0.5689957275 66.89299489
0.5698798075 67.40762033
0.5708780303 67.92224577
0.5719674426 68.43687121
0.5731208768 68.95149665
0.574312956 69.4661221
0.5755234805 69.98074754
0.5767387658 70.49537298
0.5779515846 71.00999842
0.5791603005 71.52462386
0.5803676386 72.0392493
0.5815794009 72.55387474
0.5828033062 73.06850018
0.5840480433 73.58312562
0.5853225624 74.09775106
0.5866355878 74.6123765
0.5879953212 75.12700194
0.5894092901 75.64162738
0.5908842638 75.86165611
0.5923606046 73.54718583
0.5935489041 71.46703284
0.5940795257 69.59747373
0.5936427109 67.91718726
0.592147275 66.40701097
0.5898510478 65.04972265
0.5873527494 63.82984376
0.5853890166 62.73346293
0.5845167459 61.74807724
0.584870958 60.86244962
0.5861492183 60.06648066
0.5878099548 59.35109344
0.5893405052 58.70813
0.5904468821 58.13025828
0.5910994885 57.61088855
0.5914561859 57.1440982
0.5917327801 56.72456421
0.5920935752 56.34750248
0.592603067 56.00861324
0.5932382761 55.704032
0.5939355595 55.43028554
0.5946346536 55.18425222
0.5952993375 54.96312647
0.5959216303 54.76438671
0.5965129053 54.58576666
0.5970909367 54.42522947
0.5976698766 54.28094449
0.598255989 54.1512664
0.5988484335 54.03471645
0.5994426362 53.92996559
0.6000337736 53.83581933
0.6006188927 53.7512041
0.6011973713 53.67515499
0.6017702221 53.60680482
0.602339011 53.54537417
0.6029049929 53.49016253
0.603468734 53.44054031
0.604030175 53.39594166
0.6045889278 53.35585801
0.6051445883 53.31983228
0.6056969274 53.28745366
0.6062459321 53.25835293
0.6067917384 53.23219825
0.6073345294 53.20869137
0.6078744537 53.18756424
0.6084115912 53.16857595
0.6089459607 53.15150995
0.6094775502 53.13617165
0.6100063476 53.12238615
0.6105323597 53.10999624
0.6110556147 53.09886063
0.6115761551 53.08885235
0.6120940269 53.07985728
0.612609271 53.07177283
0.6131219205 53.06450682
0.6136320017 53.05797639
0.6141395372 53.05210708
0.6146445501 53.04683195
0.6151470649 53.04209086
0.6156471084 53.03782974
0.6161447084 53.034
0.6166398926 53.03055797
0.6171326876 53.0274644
0.6176231187 53.02468401
0.6181112102 53.02218509
0.6185969855 53.01993916
0.619080468 53.01792059
0.6195616809 53.01610638
0.6200406472 53.01447583
0.6205173899 53.01301035
0.6209919316 53.01169323
0.6214642944 53.01050945
0.6219345 53.00944552
0.6224025698 53.00848929
0.6228685246 53.00762986
0.6233323851 53.00685745
0.6237941716 53.00616322
0.6242539042 53.00553928
0.6247116028 53.00497851
0.6251672868 53.0044745
0.6256209756 53.00402152
0.6260726879 53.0036144
0.6265224426 53.00324849
0.6269702578 53.00291962
0.6274161517 53.00262405
0.6278601423 53.0023584
0.6283022469 53.00211965
0.6287424831 53.00190506
0.629180868 53.0017122
0.6296174183 53.00153886
0.6300521507 53.00138308
0.6304850817 53.00124306
0.6309162273 53.00111722
0.6313456035 53.00100411
0.6317732261 53.00090246
0.6319065009 53.00087286
