# a_r temp
0.01414213562 53
0.01950393574 53.53266149
0.03537202607 54.06775132
0.06627710373 54.60249073
0.1245235458 55.1115544
0.234010164 55.63542154
0.4015396918 56.09037822
0.508145488 56.6057437
0.5553981255 57.12110918
0.5554571796 57.63647466
0.5271999577 58.15184014
0.4935551069 58.66720562
0.4711735403 59.1825711
0.4635913828 59.69793658
0.4658763271 60.21330206
0.4721391785 60.72866754
0.4785209985 61.24403302
0.4832301061 61.7593985
0.4858893704 62.27476398
0.486903935 62.79012946
0.486972408 63.30549494
0.486761167 63.82086042
0.4867376438 64.3362259
0.4871325094 64.85159138
0.4879819272 65.36695686
0.4892009736 65.88232234
0.4906539256 66.39768782
0.4922051237 66.9130533
0.4937475669 67.42841878
0.4952133553 67.94378427
0.496572185 68.45914975
0.4978235766 68.97451523
0.4989870312 69.48988071
0.5000927311 70.00524619
0.501174112 70.52061167
0.5022627228 71.03597715
0.503385234 71.55134263
0.5045621785 72.06670811
0.5058079214 72.58207359
0.5071313899 73.09743907
0.5085371801 73.61280455
0.510026766 74.12817003
0.5115996332 74.64353551
0.5132542415 75.15890099
0.5149887762 75.67426647
0.5168014758 75.74401881
0.5186009259 73.63055926
0.5200308727 71.71349312
0.5206508374 69.97456993
0.5200859065 68.39723535
0.5182068641 66.96647345
0.5152949347 65.66866379
0.5120662794 64.49145169
0.509461165 63.42363056
0.5082480015 62.45503524
0.508665359 61.57644521
0.5103400758 60.77949675
0.5125235733 60.05660338
0.5144725533 59.40088361
0.5157510693 58.80609539
0.5163281643 58.26657674
0.516474625 57.7771918
0.516554202 57.33328198
0.5168331687 56.93062157
0.5173939044 56.56537754
0.5181625752 56.23407303
0.5189997389 55.93355428
0.5197885897 55.66096058
0.5204831219 55.41369704
0.5211000153 55.18940991
0.5216824733 54.98596416
0.5222698066 54.80142315
0.5228811516 54.63403018
0.5235148712 54.48219182
0.5241576325 54.34446269
0.5247951853 54.21953172
0.5254192782 54.10620966
0.5260291072 54.00341779
0.5266287942 53.91017761
0.527223599 53.82560155
0.5278170847 53.74888452
0.5284101593 53.67929624
0.5290017073 53.61617428
0.5295899088 53.55891778
0.5301733779 53.5069817
0.5307516665 53.45987166
0.5313251426 53.41713921
0.5318945368 53.37837756
0.5324604902 53.34321775
0.5330233136 53.31132508
0.5335829885 53.28239595
0.534139321 53.256155
0.5346921201 53.23235242
0.535241308 53.21076164
0.5357869371 53.19117713
0.5363291392 53.17341246
0.5368680553 53.15729853
0.5374037869 53.14268195
0.5379363821 53.12942358
0.5384658519 53.11739721
0.5389921978 53.10648836
0.5395154333 53.09659319
0.540035592 53.0876175
0.5405527227 53.07947586
0.5410668792 53.07209076
0.5415781103 53.0653919
0.5420864558 53.05931552
0.5425919479 53.05380377
0.5430946149 53.04880419
0.5435944856 53.04426918
0.5440915916 53.04015557
0.5445859669 53.03642422
0.5450776466 53.03303958
0.5455666648 53.02996946
0.5460530538 53.02718462
0.546536844 53.02465856
0.5470180644 53.02236722
0.5474967434 53.0202888
0.5479729095 53.01840352
0.5484465912 53.01669341
0.5489178172 53.01514222
0.5493866153 53.01373517
0.549853013 53.01245886
0.5503170367 53.01130115
0.5507787126 53.01025102
0.5512380661 53.00929847
0.5516951223 53.00843443
0.5521499061 53.00765068
0.5526024419 53.00693976
0.553052754 53.0062949
0.553500866 53.00570996
0.5539468011 53.00517938
0.5543905823 53.0046981
0.5548322321 53.00426154
0.5552717724 53.00386555
0.5557092251 53.00350635
0.5561446117 53.00318053
0.5565779533 53.00288499
0.5570092707 53.00261691
0.5574385843 53.00237374
0.5578659143 53.00215316
0.5579139407 53.00212963
