# a_r temp
0.01414213562 53
0.0193574968 53.53284532
0.03475719294 54.06809817
0.06453556001 54.60335754
0.120175715 55.11413578
0.2238410231 55.64141558
0.383077663 56.09155668
0.4935871663 56.60712302
0.5588642178 57.12268935
0.5859875357 57.63825568
0.5846691662 58.15382201
0.5684918311 58.66938834
0.5506838805 59.18495467
0.5392399304 59.70052101
0.5356764916 60.21608734
0.5376639289 60.73165367
0.5421042224 61.24722
0.5466789433 61.76278633
0.5501661334 62.27835267
0.5522351019 62.793919
0.5531086364 63.30948533
0.5532499523 63.82505166
0.5531343514 64.34061799
0.5531205313 64.85618433
0.5534085297 65.37175066
0.5540559466 65.88731699
0.5550218069 66.40288332
0.5562144923 66.91844965
0.5575304587 67.43401599
0.5588792218 67.94958232
0.5601955249 68.46514865
0.5614419789 68.98071498
0.5626058504 69.49628131
0.5636930785 70.01184765
0.5647216876 70.52741398
0.5657158918 71.04298031
0.566701503 71.55854664
0.5677027819 72.07411297
0.5687406003 72.58967931
0.569831647 73.10524564
0.5709883787 73.62081197
0.5722194405 74.1363783
0.5735303345 74.65194463
0.5749241724 75.16751097
0.5764024029 75.6830773
0.5779651394 75.59666549
0.579513729 72.9998832
0.5806667928 70.70152735
0.5809559091 68.66730045
0.5800287833 66.86684723
0.5778873508 65.27330137
0.5750346187 63.86288443
0.5723583941 62.61455081
0.5707383434 61.5096737
0.5706064388 60.53176698
0.5717674495 59.66623921
0.5735819904 58.90017586
0.5753432788 58.22214658
0.576596194 57.62203461
0.5772533995 57.09088582
0.5775118838 56.62077508
0.5776684399 56.20468804
0.577951694 55.83641643
0.5784454013 55.51046541
0.5791091282 55.22197161
0.5798439599 54.96663056
0.5805593329 54.74063244
0.5812092979 54.54060525
0.5817941866 54.36356448
0.5823413773 54.20686863
0.5828821392 54.0681797
0.5834362574 53.94542841
0.5840079891 53.83678327
0.5845905116 53.74062322
0.5851734563 53.65551355
0.5857489603 53.58018436
0.5863141701 53.51351173
0.5868705225 53.45450088
0.5874214101 53.40227133
0.5879699084 53.35604381
0.5885175458 53.31512859
0.5890642481 53.27891519
0.5896090192 53.2468633
0.5901507652 53.21849469
0.5906888397 53.1933861
0.5912231757 53.1711629
0.591754107 53.1514935
0.5922820783 53.13408444
0.5928074171 53.11867596
0.5933302462 53.10503816
0.5938505208 53.09296757
0.5943681275 53.08228409
0.5948829754 53.07282831
0.595395043 53.06445915
0.5959043755 53.05705175
0.5964110524 53.05049558
0.5969151521 53.04469282
0.5974167296 53.03955689
0.597915813 53.03501116
0.5984124132 53.03098781
0.5989065381 53.02742681
0.5993982019 53.02427502
0.5998874287 53.02148543
0.6003742495 53.0190164
0.6008586974 53.01683111
0.6013408028 53.01489694
0.6018205923 53.01318504
0.6022980884 53.01166987
0.6027733123 53.01032881
0.6032462848 53.00914186
0.6037170279 53.00809131
0.6041855648 53.00716149
0.6046519188 53.00633852
0.605116113 53.00561012
0.6055781696 53.00496543
0.60603811 53.00439482
0.6064959546 53.00388978
0.6069517239 53.00344278
0.6074054378 53.00304715
0.6078571163 53.00269698
0.6083067795 53.00238706
0.6087544468 53.00211275
0.6092001377 53.00186996
0.6096438711 53.00165507
0.6100856654 53.00146487
0.6105255391 53.00129654
0.6109635101 53.00114754
0.6113995962 53.00101567
0.6118338149 53.00089895
0.6122661837 53.00079565
0.6126967196 53.00070422
0.6131254394 53.00062329
0.6135523598 53.00055166
0.6139774969 53.00048827
0.6144008671 53.00043216
0.6148224861 53.0003825
0.6152423696 53.00033854
0.6156605331 53.00029964
0.6160769919 53.0002652
0.616491761 53.00023473
0.6169048552 53.00020775
0.6169284103 53.00020631
