# a_r temp
0.01414213562 53
0.01943047068 53.53300829
0.03506318863 54.0684355
0.06540050979 54.60369613
0.1223303089 55.11384003
0.2288691193 55.64010205
0.3923150764 56.09244588
0.5011938939 56.60815832
0.5579150849 57.12387077
0.5720334021 57.63958321
0.5578732403 58.15529565
0.5335610575 58.67100809
0.5140032813 59.18672053
0.5051725613 59.70243298
0.5053519865 60.21814542
0.5101819009 60.73385786
0.5159865318 61.2495703
0.5206668528 61.76528274
0.5234960354 62.28099518
0.5246401696 62.79670763
0.5246924445 63.31242007
0.5243171669 63.82813251
0.5240355322 64.34384495
0.524144663 64.85955739
0.5247324662 65.37526983
0.5257408998 65.89098228
0.5270383565 66.40669472
0.5284782686 66.92240716
0.5299360795 67.4381196
0.5313261225 67.95383204
0.5326039206 68.46954448
0.5337599209 68.98525693
0.5348095607 69.50096937
0.5357829886 70.01668181
0.5367163229 70.53239425
0.5376452305 71.04810669
0.5386008858 71.56381914
0.5396079681 72.07953158
0.5406841873 72.59524402
0.5418408165 73.11095646
0.5430837838 73.6266689
0.544414981 74.14238134
0.5458335581 74.65809379
0.5473370667 75.17380623
0.5489223857 75.68951867
0.5505860366 75.58881065
0.552220926 73.06803376
0.5534290507 70.82856789
0.5537236559 68.83901778
0.5527325492 67.07149246
0.5504416219 65.50121396
0.5473586848 64.10616979
0.5444172382 62.8668042
0.5425802089 61.76574398
0.5423591297 60.78755478
0.5435826745 59.91852477
0.5455624075 59.14647234
0.5475001687 58.46057534
0.5488596772 57.85121933
0.5495221618 57.30986283
0.5497093708 56.82891753
0.5497743159 56.40164196
0.549996789 56.02204697
0.5504809938 55.68481173
0.5511741798 55.38520922
0.5519518427 55.11903992
0.5527002114 54.88257292
0.553362844 54.67249369
0.553942945 54.48585757
0.5544780871 54.32004848
0.5550096035 54.17274229
0.555562425 54.04187424
0.556140282 53.92560997
0.5567323777 53.8223198
0.5573240116 53.73055594
0.5579048106 53.64903215
0.5584717886 53.57660572
0.5590278671 53.51226147
0.5595782829 53.45509749
0.5601273261 53.40431251
0.5606767586 53.35919471
0.5612259912 53.31911167
0.5617732659 53.28350155
0.5623169245 53.25186521
0.5628561519 53.22375922
0.5633910529 53.19878962
0.5639222771 53.17660641
0.564450534 53.15689866
0.5649762599 53.13939012
0.5654995344 53.12383538
0.5660201915 53.11001642
0.5665380032 53.09773953
0.5670528238 53.08683265
0.5675646434 53.07714287
0.5680735585 53.06853439
0.568579704 53.06088654
0.5690831911 53.05409213
0.569584079 53.04805592
0.5700823801 53.04269329
0.5705780852 53.03792909
0.5710711895 53.03369653
0.571561707 53.02993629
0.5720496707 53.02659565
0.572535124 53.02362781
0.5730181093 53.02099115
0.5734986618 53.01864872
0.5739768078 53.01656768
0.5744525678 53.01471887
0.5749259615 53.01307637
0.5753970104 53.01161716
0.5758657392 53.01032079
0.5763321747 53.00916908
0.5767963437 53.00814589
0.5772582721 53.00723688
0.5777179835 53.0064293
0.5781755004 53.00571185
0.5786308442 53.00507446
0.5790840364 53.00450819
0.5795350989 53.00400511
0.5799840533 53.00355818
0.5804309217 53.00316112
0.5808757252 53.00280836
0.5813184848 53.00249497
0.5817592207 53.00221656
0.5821979528 53.00196921
0.5826347004 53.00174946
0.5830694831 53.00155424
0.5835023199 53.0013808
0.5839332297 53.00122671
0.5843622312 53.00108982
0.5847893428 53.00096821
0.5852145824 53.00086016
0.5856379679 53.00076418
0.5860595165 53.0006789
0.5864792456 53.00060314
0.5868971721 53.00053584
0.5873133129 53.00047604
0.5877276843 53.00042292
0.5881403028 53.00037573
0.5885511844 53.0003338
0.5889603449 53.00029655
0.5889675841 53.00029593
