# a_r temp
0.01414213562 53
0.01950393574 53.53214428
0.03537202607 54.06671455
0.06627710373 54.60093474
0.1245235458 55.10950413
0.234010164 55.6328626
0.4017407048 56.08737753
0.5146780751 56.6022426
0.5764102164 57.11710767
0.595731285 57.63197275
0.5856766487 58.14683782
0.5633558014 58.66170289
0.5436846613 59.17656796
0.5336488073 59.69143304
0.5325856618 60.20629811
0.5366188999 60.72116318
0.5421094763 61.23602825
0.5468194392 61.75089333
0.549856396 62.2657584
0.5512510815 62.78062347
0.5515085157 63.29548855
0.5512516432 63.81035362
0.5509974328 64.32521869
0.551061939 64.84008376
0.5515614462 65.35494884
0.5524655167 65.86981391
0.553663714 66.38467898
0.555022421 66.89954405
0.5564224982 67.41440913
0.5577780021 67.9292742
0.5590405737 68.44413927
0.5601950166 68.95900434
0.561250762 69.47386942
0.5622325151 69.98873449
0.563172026 70.50359956
0.5641018584 71.01846463
0.5650513183 71.53332971
0.566044286 72.04819478
0.5670985125 72.56305985
0.5682259102 73.07792492
0.5694334217 73.59279
0.5707241422 74.10765507
0.5720984714 74.62252014
0.5735551565 75.13738521
0.5750921551 75.65225029
0.5767072091 75.77767333
0.5783126681 73.21504494
0.5795315386 70.94073582
0.5798856978 68.92230544
0.5790018914 67.13096389
0.5768534726 65.54116085
0.5739249843 64.13022104
0.5711184205 62.87802056
0.5693636372 61.76669982
0.5691503963 60.7804087
0.570309863 59.90508041
0.5721827958 59.12823087
0.5740152266 58.43878058
0.5753103418 57.82689658
0.5759667209 57.28385224
0.5761954157 56.80190271
0.5763194584 56.37417451
0.5765872303 55.99456747
0.5770858179 55.65766774
0.5777647739 55.35867054
0.5785141899 55.09331168
0.5792367025 54.85780669
0.579886002 54.64879689
0.5804664973 54.46330147
0.5810103703 54.29867496
0.5815516032 54.15256952
0.5821098529 54.02290147
0.5826873976 53.90782153
0.5832752 53.8056885
0.5838616348 53.71504579
0.5844388544 53.6346007
0.585004867 53.56320596
0.5855621159 53.49984337
0.586114608 53.4436093
0.5866654739 53.39370175
0.5872158981 53.34940897
0.5877653626 53.31009929
0.588312573 53.27521207
0.5888563768 53.24424979
0.5893962556 53.21677086
0.589932334 53.19238341
0.5904650884 53.17073963
0.590995007 53.15153085
0.5915223747 53.13448312
0.5920472353 53.11935332
0.5925694781 53.10592567
0.5930889639 53.09400868
0.593605615 53.08343238
0.5941194429 53.07404596
0.5946305232 53.06571554
0.5951389505 53.05832232
0.5956448008 53.05176087
0.5961481167 53.0459376
0.5966489133 53.04076946
0.5971471944 53.03618276
0.5976429679 53.03211208
0.5981362535 53.02849936
0.5986270815 53.02529309
0.5991154872 53.02244753
0.5996015044 53.01992211
0.6000851624 53.01768081
0.6005664851 53.01569166
0.6010454939 53.01392629
0.6015222094 53.01235954
0.6019966537 53.01096905
0.6024688501 53.00973499
0.6029388229 53.00863977
0.6034065961 53.00766777
0.6038721929 53.00680512
0.6043356352 53.00603952
0.6047969443 53.00536006
0.6052561408 53.00475703
0.6057132453 53.00422185
0.6061682784 53.00374688
0.6066212604 53.00332534
0.6070722116 53.00295123
0.607521152 53.00261921
0.607968101 53.00232454
0.6084130776 53.00206302
0.6088561006 53.00183092
0.6092971885 53.00162494
0.6097363596 53.00144213
0.6101736318 53.00127988
0.6106090231 53.00113589
0.6110425509 53.0010081
0.6114742326 53.00089469
0.6119040851 53.00079403
0.6123321252 53.0007047
0.6127583694 53.00062542
0.613182834 53.00055506
0.6136055352 53.00049261
0.6140264887 53.00043719
0.6144457103 53.000388
0.6148632152 53.00034435
0.6152790189 53.00030561
0.6156931362 53.00027123
0.6157964037 53.00026326
