# a_r temp
0.01414213562 53
0.01907050891 53.53267295
0.03356118774 54.0677139
0.06118918092 54.60334952
0.1119303474 55.11742291
0.204809309 55.64259381
0.3380505583 56.09078975
0.4284873639 56.60623721
0.4825622208 57.12168467
0.5057732421 57.63713213
0.505884833 58.1525796
0.4936230089 58.66802706
0.4794601175 59.18347452
0.4699674592 59.69892198
0.4667508718 60.21436945
0.4682463161 60.72981691
0.4720433389 61.24526437
0.476192672 61.76071183
0.4795683129 62.2761593
0.4817748436 62.79160676
0.4829099684 63.30705422
0.4833200174 63.82250168
0.4834061464 64.33794915
0.4835018149 64.85339661
0.4838191131 65.36884407
0.484446987 65.88429153
0.4853790698 66.399739
0.4865513826 66.91518646
0.4878768328 67.43063392
0.4892703687 67.94608138
0.4906637075 68.46152885
0.4920113107 68.97697631
0.4932902629 69.49242377
0.4944966361 70.00787123
0.4956403782 70.5233187
0.4967401081 71.03876616
0.4978186138 71.55421362
0.4988994042 72.06966108
0.5000043668 72.58510855
0.5011524073 73.10055601
0.5023588689 73.61600347
0.5036355082 74.13145093
0.5049908292 74.6468984
0.5064306092 75.16234586
0.5079584952 75.67779332
0.5095764429 75.87312155
0.5112321927 74.54290634
0.5127265395 73.2900529
0.5138163288 72.11006187
0.5142643816 70.99869563
0.5138896816 69.951963
0.5126290555 68.96610499
0.5105937222 68.0375812
0.5080944705 67.1630572
0.5056074491 66.33939244
0.503667552 65.56362908
0.5027105435 64.83298127
0.5029232561 64.14482521
0.5041733083 63.4966897
0.5060574458 62.88624725
0.5080490783 62.31130575
0.5096806559 61.76980057
0.5106881581 61.25978717
0.5110676136 60.77943408
0.5110312162 60.32701636
0.5108899306 59.90090939
0.5109176451 59.49958302
0.5112554338 59.12159612
0.5118894638 58.76559134
0.5126968476 58.43029029
0.5135240601 58.11448891
0.5142566309 57.81705318
0.5148534211 57.53691503
0.5153410345 57.27306849
0.5157818784 57.02456612
0.5162368358 56.79051556
0.5167400197 56.57007635
0.517292866 56.36245692
0.5178741826 56.16691171
0.518456748 55.98273854
0.5190210951 55.80927606
0.5195619975 55.64590139
0.5200877718 55.49202785
0.520609702 55.34710291
0.5211353139 55.21060615
0.5216664266 55.08204743
0.5222003731 54.9609651
0.5227327499 54.84692437
0.5232599686 54.73951574
0.5237805667 54.6383535
0.5242951359 54.5430744
0.5248053754 54.4533363
0.5253129829 54.36881696
0.525818924 54.28921287
0.5263232711 54.2142382
0.5268254891 54.14362371
0.5273248922 54.07711583
0.5278210137 54.01447575
0.5283137549 53.95547853
0.5288033221 53.89991232
0.5292900484 53.84757758
0.5297742192 53.79828639
0.5302559749 53.75186174
0.5307353103 53.70813695
0.5312121382 53.66695498
0.5316863688 53.62816797
0.5321579637 53.59163663
0.5326269501 53.55722979
0.5330934001 53.52482388
0.5335573972 53.49430256
0.5340190077 53.46555622
0.5344782685 53.43848163
0.5349351926 53.41298157
0.5353897821 53.38896448
0.5358420429 53.36634411
0.5362919923 53.34503923
0.5367396588 53.32497335
0.5371850773 53.30607441
0.5376282822 53.28827455
0.5380693028 53.27150984
0.5385081624 53.25572009
0.5389448803 53.24084859
0.5393794742 53.22684196
0.5398119633 53.21364988
0.5402423687 53.201225
0.5406707137 53.18952269
0.5410970217 53.17850093
0.5415213154 53.16812014
0.5419436163 53.15834306
0.5423639441 53.14913456
0.5427823178 53.14046159
0.5431987561 53.132293
0.543613278 53.12459945
0.5440259024 53.11735333
0.5444366487 53.1105286
0.5448455358 53.10410077
0.5452525823 53.09804675
0.545657806 53.09234481
0.5460612245 53.08697447
0.5464628549 53.08191644
0.5468627143 53.07715256
0.5468979116 53.07674576
