# a_r temp
0.01414213562 53
0.01917720958 53.53216516
0.03400449136 54.06670982
0.06242313221 54.60164706
0.1149538603 55.11389005
0.211748783 55.6402904
0.3560395987 56.0877545
0.4550539973 56.60269233
0.5134881059 57.11763017
0.5374717225 57.632568
0.5355496346 58.14750584
0.5198208348 58.66244367
0.5023713331 59.1773815
0.4908316873 59.69231934
0.4869072835 60.20725717
0.4885567166 60.722195
0.4928515818 61.23713284
0.4975068978 61.75207067
0.5012421489 62.26700851
0.5036283184 62.78194634
0.5047944861 63.29688417
0.5051428916 63.81182201
0.5051294357 64.32675984
0.5051280119 64.84169767
0.5053733402 65.35663551
0.5059617476 65.87157334
0.5068841014 66.38651118
0.5080686258 66.90144901
0.5094192457 67.41638684
0.5108430333 67.93132468
0.512265934 68.44626251
0.5136388764 68.96120034
0.5149373206 69.47613818
0.5161571158 69.99107601
0.5173088784 70.50601385
0.5184123631 71.02095168
0.5194916527 71.53588951
0.5205715128 72.05082735
0.5216749437 72.56576518
0.5228217809 73.08070301
0.5240281179 73.59564085
0.5253063115 74.11057868
0.5266653543 74.62551651
0.5281114407 75.14045435
0.5296486014 75.65539218
0.5312792459 75.88695724
0.532946944 74.24534031
0.5344125903 72.72147403
0.5353743354 71.30691198
0.5355434565 69.99381368
0.5347272762 68.77490109
0.5329259031 67.64341828
0.5304032451 66.59309395
0.5276796353 65.61810667
0.5254096429 64.71305259
0.5241650461 63.87291549
0.5242148108 63.09303898
0.5254206316 62.36910069
0.5273090752 61.69708826
0.5292790456 61.07327718
0.5308363906 60.49421006
0.5317514483 59.95667754
0.5320868277 59.45770044
0.5321053287 58.99451328
0.5321169378 58.56454897
0.5323419831 58.1654245
0.5328470394 57.79492784
0.5335641158 57.45100561
0.5343615654 57.13175169
0.5351198844 56.83539671
0.5357776794 56.5602982
0.5363374869 56.30493151
0.5368421386 56.06788133
0.5373418102 55.8478339
0.5378698074 55.64356965
0.538436299 55.45395652
0.5390304696 55.27794363
0.5396319071 55.11455548
0.5402231628 54.96288656
0.5407962637 54.82209627
0.5413526466 54.69140434
0.5418990213 54.57008644
0.5424424826 54.45747022
0.542987276 54.35293152
0.5435340081 54.25589099
0.5440807431 54.16581081
0.5446248086 54.08219173
0.5451642621 54.00457032
0.5456984999 53.9325164
0.5462280557 53.86563063
0.5467539703 53.80354232
0.5472771656 53.74590736
0.5477980958 53.69240634
0.5483167299 53.64274273
0.5488327548 53.59664131
0.5493458313 53.55384656
0.5498557696 53.51412131
0.5503625774 53.4772454
0.550866402 53.44301445
0.5513674311 53.41123876
0.5518658093 53.38174221
0.5523616033 53.35436134
0.5528548129 53.32894439
0.5533454085 53.30535049
0.5538333681 53.2834489
0.5543186984 53.26311822
0.5548014351 53.24424578
0.5552816302 53.22672699
0.5557593361 53.21046475
0.5562345944 53.19536894
0.5567074333 53.18135589
0.5571778716 53.16834795
0.5576459256 53.15627301
0.5581116142 53.14506416
0.5585749615 53.13465927
0.5590359954 53.12500069
0.5594947452 53.11603488
0.5599512389 53.10771216
0.560405502 53.09998639
0.5608575575 53.09281476
0.5613074268 53.08615752
0.5617551311 53.07997778
0.562200692 53.07424129
0.5626441319 53.06891625
0.5630854732 53.06397316
0.5635247382 53.05938461
0.5639619487 53.05512519
0.5643971254 53.05117128
0.5648302886 53.04750096
0.565261458 53.0440939
0.5656906534 53.04093122
0.5661178941 53.03799539
0.5665431994 53.03527013
0.5669665886 53.03274034
0.5673880805 53.030392
0.5678076934 53.0282121
0.5682254455 53.02618856
0.5686413547 53.02431016
0.5690554383 53.02256649
0.5694677138 53.02094788
0.5698781981 53.01944537
0.569971986 53.01911662
