# a_r temp
0.01414213562 53
0.01950393574 53.53166004
0.03537202607 54.06574386
0.06627710373 54.59947792
0.1245235458 55.10758451
0.234010164 55.63046673
0.4018895469 56.08456806
0.5021428129 56.59896461
0.5357456919 57.11336116
0.5222830956 57.62775771
0.4890667461 58.14215427
0.4613892671 58.65655082
0.4498092675 59.17094737
0.4510216459 59.68534392
0.4578833883 60.19974048
0.4651327504 60.71413703
0.4702165432 61.22853358
0.4725973907 61.74293013
0.4728926086 62.25732668
0.4721422364 62.77172324
0.4712963975 63.28611979
0.470956724 63.80051634
0.471339084 64.31491289
0.472371246 64.82930945
0.4738324196 65.343706
0.4754723594 65.85810255
0.4770857769 66.3724991
0.4785436063 66.88689566
0.4797935919 67.40129221
0.4808439966 67.91568876
0.4817413593 68.43008531
0.4825493715 68.94448186
0.4833325152 69.45887842
0.4841455763 69.97327497
0.4850285662 70.48767152
0.486005796 71.00206807
0.4870876441 71.51646463
0.4882737034 72.03086118
0.4895563146 72.54525773
0.4909238378 73.05965428
0.4923633201 73.57405083
0.4938624428 74.08844739
0.4954107748 74.60284394
0.497000441 75.11724049
0.4986263391 75.63163704
0.5002860195 75.90634005
0.5018995969 73.47648799
0.5030909852 71.30439596
0.5033756669 69.36271902
0.5023581772 67.62701355
0.4999640277 66.07542933
0.4966316821 64.68843434
0.4932866936 63.44856869
0.490999638 62.34022484
0.4904671248 61.34945095
0.4916572977 60.46377529
0.4938729257 59.67204918
0.496163176 58.96430661
0.4977932434 58.33163878
0.4985154438 57.76608196
0.4985537018 57.26051718
0.4983723861 56.80858067
0.4983902156 56.40458372
0.4987955454 56.04344107
0.4995302171 55.72060687
0.5004025999 55.43201752
0.5012283762 55.17404046
0.5019117531 54.94342845
0.5024573519 54.73727872
0.5029313117 54.55299641
0.5034078008 54.38826192
0.5039311003 54.24100171
0.5045054453 54.10936218
0.5051074438 53.99168635
0.505707099 53.88649302
0.5062844301 53.7924581
0.5068354336 53.70839797
0.507368367 53.63325453
0.5078955278 53.56608195
0.5084259969 53.50603471
0.5089624445 53.452357
0.5095021026 53.40437316
0.5100399937 53.36147922
0.5105720994 53.32313526
0.5110969818 53.28885864
0.5116156137 53.25821792
0.512130112 53.23082742
0.5126423514 53.20634237
0.5131531621 53.18445457
0.5136623002 53.16488853
0.514168944 53.14739796
0.5146723025 53.1317627
0.5151720072 53.11778596
0.5156681686 53.1052918
0.516161183 53.09412296
0.5166514639 53.08413885
0.5171392523 53.07521381
0.517624573 53.0672355
0.5181073089 53.06010349
0.5185873202 53.053728
0.5190645361 53.0480288
0.5195389829 53.04293414
0.5200107555 53.03837989
0.5204799644 53.03430874
0.5209466917 53.03066944
0.5214109743 53.02741617
0.5218728144 53.024508
0.5223322038 53.02190831
0.5227891447 53.01958438
0.5232436594 53.01750697
0.5236957864 53.01564991
0.5241455696 53.01398985
0.5245930482 53.01250587
0.5250382515 53.01117931
0.5254812001 53.00999346
0.5259219108 53.00893341
0.5263604015 53.00798579
0.5267966942 53.0071387
0.5272308146 53.00638146
0.5276627897 53.00570455
0.5280926459 53.00509944
0.5285204069 53.00455851
0.5289460939 53.00407497
0.5293697269 53.00364272
0.5297913258 53.00325631
0.5302109109 53.0029109
0.5306285033 53.00260213
0.5310441244 53.00232611
0.5314577951 53.00207936
0.5318695356 53.0018588
0.5322793652 53.00166162
0.5326873028 53.00148537
0.5330933668 53.00132781
0.5334975755 53.00118696
0.5338999474 53.00106105
0.5343005007 53.0009485
0.5346992534 53.00084789
0.5350962231 53.00075795
0.5354914271 53.00067755
0.5358848822 53.00060568
0.536276605 53.00054143
0.5364237449 53.00051903
