# a_r temp
0.01414213562 53
0.01928501387 53.5318322
0.03445401681 54.06605709
0.06368210175 54.60045056
0.1180590842 55.11108212
0.2189233942 55.63776177
0.3737403358 56.08573561
0.4794431466 56.60033339
0.5381724307 57.11493117
0.557682334 57.62952895
0.5492322312 58.14412673
0.5280620486 58.65872451
0.5082318896 59.17332228
0.4971465613 59.68792006
0.4949618485 60.20251784
0.498293609 60.71711562
0.5036108769 61.2317134
0.5085642017 61.74631118
0.512064003 62.26090896
0.5139456549 62.77550674
0.5145743778 63.29010452
0.5145105168 63.8047023
0.5142784518 64.31930008
0.5142463269 64.83389786
0.5145977584 65.34849564
0.515362053 65.86309342
0.5164688768 66.3776912
0.5178026175 66.89228898
0.5192436614 67.40688676
0.5206933056 67.92148454
0.5220844614 68.43608232
0.5233823487 68.9506801
0.524579411 69.46527788
0.5256877982 69.97987566
0.5267316706 70.49447344
0.5277406051 71.00907122
0.5287446442 71.523669
0.5297710458 72.03826678
0.5308425165 72.55286456
0.5319765887 73.06746234
0.5331857884 73.58206012
0.534478278 74.09665789
0.5358587267 74.61125567
0.5373292325 75.12585345
0.5388901823 75.64045123
0.5405409531 75.92227167
0.5422225719 74.12220352
0.5436757359 72.46349566
0.5445674127 70.93504658
0.5445844062 69.52662668
0.5435378231 68.22880977
0.541479811 67.03291001
0.5387749233 65.93092368
0.5360576856 64.91547565
0.5340456712 63.97977001
0.5332659457 63.11754453
0.53383508 62.32302879
0.5354239608 61.59090555
0.537426576 60.91627513
0.5392307115 60.29462263
0.5404497357 59.72178772
0.5410199647 59.19393678
0.5411465537 58.70753725
0.5411501407 58.25933399
0.5413019991 57.84632747
0.5417246017 57.46575374
0.5423863102 57.11506588
0.5431656815 56.79191699
0.543934371 56.49414446
0.5446150243 56.21975553
0.5451966416 55.9669139
0.5457152045 55.73392751
0.546222163 55.51923714
0.5467559566 55.32140604
0.5473267888 55.13911028
0.5479228001 54.97112988
0.5485238879 54.81634069
0.549113823 54.67370682
0.5496859865 54.54227373
0.5502426568 54.42116184
0.5507906289 54.30956066
0.5513364935 54.20672331
0.551883794 54.11196159
0.552432609 54.02464134
0.5529808358 53.94417818
0.5535259653 53.87003365
0.5540663769 53.80171155
0.554601755 53.73875466
0.5551327671 53.68074165
0.5556604194 53.6272843
0.5561854971 53.57802486
0.5567083079 53.53263366
0.5572287331 53.49080696
0.5577464526 53.45226482
0.558261178 53.41674932
0.5587727879 53.38402279
0.5592813386 53.35386622
0.5597869903 53.32607778
0.5602899124 53.30047151
0.560790218 53.27687606
0.5612879468 53.25513351
0.561783087 53.23509837
0.5622756127 53.21663654
0.5627655147 53.19962449
0.5632528122 53.18394836
0.5637375474 53.16950325
0.5642197716 53.15619248
0.5646995312 53.14392698
0.565176861 53.13262467
0.5656517845 53.12220991
0.5661243191 53.112613
0.5665944828 53.10376972
0.5670622968 53.09562088
0.567527787 53.08811196
0.5679909818 53.0811927
0.5684519092 53.07481679
0.5689105957 53.06894157
0.569367065 53.06352772
0.5698213391 53.05853901
0.5702734393 53.05394205
0.5707233868 53.04970609
0.5711712037 53.04580277
0.5716169121 53.04220596
0.5720605343 53.03889161
0.5725020918 53.03583753
0.5729416058 53.03302327
0.5733790966 53.03043002
0.5738145841 53.02804041
0.5742480877 53.02583845
0.574679627 53.02380941
0.5751092212 53.0219397
0.5755368894 53.02021682
0.5759626505 53.01862923
0.5763865229 53.01716631
0.5768085248 53.01581827
0.5772286739 53.01457609
0.5776469878 53.01343146
0.5780634839 53.01237672
0.5784781791 53.0114048
0.5788910904 53.0105092
0.5793022344 53.00968393
0.5794334889 53.00943367
