# a_r temp
0.01414213562 53
0.01932119398 53.53159461
0.03460525381 54.06558592
0.0641074039 54.59966605
0.1191126963 55.10965335
0.2213685532 55.63598667
0.3795693277 56.08432849
0.4843539907 56.59869051
0.5358313034 57.11305252
0.5440288205 57.62741454
0.5241483463 58.14177655
0.4954816989 58.65613856
0.4737179024 59.17050058
0.4644572316 59.68486259
0.4650046289 60.19922461
0.4703413164 60.71358662
0.4765720518 61.22794864
0.4815793631 61.74231065
0.4846599384 62.25667266
0.4859952842 62.77103468
0.4861843348 63.28539669
0.4858966816 63.79975871
0.4856640079 64.31412072
0.4857990079 64.82848273
0.4864067578 65.34284475
0.4874440574 65.85720676
0.4887892011 66.37156878
0.4902997491 66.88593079
0.4918501257 67.40029281
0.4933499824 67.91465482
0.4947482489 68.42901683
0.4960284588 68.94337885
0.4972000022 69.45774086
0.4982885514 69.97210288
0.4993275795 70.48646489
0.5003518577 71.00082691
0.5013931171 71.51518892
0.5024776467 72.02955093
0.5036254083 72.54391295
0.5048502066 73.05827496
0.5061604953 73.57263698
0.507560488 74.08699899
0.5090513339 74.601361
0.5106322095 75.11572302
0.5123012426 75.63008503
0.5140562202 75.95992005
0.5158355231 74.10781525
0.5173585969 72.40511649
0.5182610936 70.83977099
0.5182014344 69.40069836
0.5169792314 68.07771214
0.5146671888 66.86144768
0.5116888372 65.74329582
0.5087623589 64.71534193
0.5066779433 63.77030987
0.5059839863 62.90151049
0.5067515957 62.10279424
0.5085629978 61.36850769
0.510726693 60.69345345
0.5125868035 60.0728534
0.5137667985 59.50231488
0.5142519701 58.97779958
0.5143055787 58.49559494
0.5142870944 58.0522879
0.5144737596 57.64474072
0.5149665355 57.27006877
0.5157022589 56.92562013
0.5165354648 56.60895678
0.5173300847 56.31783739
0.5180158216 56.05020142
0.5185956393 55.80415455
0.5191188461 55.57795527
0.5196440413 55.37000256
0.520205507 55.17882453
0.5208062 55.00306804
0.5214284607 54.84148909
0.5220498182 54.69294404
0.5226549177 54.55638149
0.5232397435 54.43083487
0.5238091798 54.31541556
0.5243715034 54.20930664
0.5249334132 54.11175708
0.5254976173 54.02207642
0.5260631101 53.93962992
0.5266270188 53.86383403
0.5271866129 53.79415226
0.5277405132 53.73009143
0.5282888486 53.67119811
0.5288326726 53.61705546
0.5293731711 53.56728027
0.5299110955 53.52152022
0.5304465955 53.47945145
0.530979385 53.44077617
0.5315090475 53.40522067
0.5320352922 53.37253328
0.5325580616 53.34248263
0.5330774948 53.31485604
0.5335938131 53.28945797
0.5341072071 53.26610865
0.5346177776 53.24464282
0.5351255369 53.22490855
0.5356304506 53.20676615
0.5361324863 53.19008723
0.5366316436 53.17475371
0.53712796 53.16065709
0.5376214961 53.14769758
0.5381123149 53.13578346
0.5386004673 53.1248304
0.5390859873 53.11476087
0.5395688962 53.10550361
0.5400492116 53.09699309
0.5405269544 53.08916908
0.541002152 53.0819762
0.5414748368 53.07536354
0.5419450432 53.06928429
0.5424128036 53.06369543
0.5428781474 53.05855739
0.5433411007 53.05383382
0.5438016876 53.04949128
0.5442599321 53.04549904
0.5447158591 53.04182883
0.5451694941 53.03845468
0.5456208629 53.03535271
0.5460699912 53.03250096
0.5465169035 53.02987925
0.5469616235 53.02746902
0.5474041742 53.02525321
0.5478445778 53.02321614
0.5482828566 53.0213434
0.5487190327 53.01962172
0.5491531282 53.01803892
0.5495851648 53.0165838
0.5500151636 53.01524606
0.5504431456 53.01401622
0.5508691311 53.0128856
0.5512931403 53.01184617
0.5517151928 53.01089059
0.5521353081 53.0100121
0.5525535056 53.00920446
0.5529698042 53.00846198
0.5533842225 53.00777939
0.5535441417 53.00753019
