# a_r temp
0.01414213562 53
0.0193574968 53.53189088
0.03475719294 54.06618499
0.06453556001 54.6004856
0.120175715 55.11034893
0.2238410231 55.63668426
0.3838116193 56.08601908
0.4959072676 56.60066193
0.5635757337 57.11530477
0.5935494894 57.62994762
0.5946920981 58.14459047
0.57979512 58.65923332
0.561893759 59.17387616
0.5494988542 59.68851901
0.5448542349 60.20316186
0.5460739028 60.71780471
0.5501648241 61.23244756
0.5547302852 61.7470904
0.5584127605 62.26173325
0.5607519183 62.7763761
0.561874048 63.29101895
0.5621874788 63.8056618
0.562150977 64.32030464
0.5621345907 64.83494749
0.5623645842 65.34959034
0.5629281524 65.86423319
0.5638095428 66.37887603
0.5649343407 66.89351888
0.5662077173 67.40816173
0.5675408262 67.92280458
0.5688651423 68.43744743
0.570137285 68.95209027
0.5713376084 69.46673312
0.5724654972 69.98137597
0.5735335472 70.49601882
0.5745620148 71.01066167
0.5755742608 71.52530451
0.5765934434 72.03994736
0.5776404179 72.55459021
0.5787326488 73.06923306
0.5798838805 73.58387591
0.5811043192 74.09851875
0.5824011138 74.6131616
0.583778974 75.12780445
0.5852408122 75.6424473
0.5867882996 75.90404627
0.5883636931 73.98248902
0.5897068004 72.22214524
0.5904841922 70.60948906
0.5903916437 69.13212955
0.5892703249 67.77871544
0.5872269591 66.53884789
0.5846867772 65.40300053
0.5823092109 64.36244632
0.5807595106 63.40919038
0.580433746 62.53590865
0.5812947126 61.73589153
0.5829184732 61.00299236
0.5847148365 60.33158017
0.5861877552 59.71649644
0.5871053852 59.15301541
0.5875217284 58.63680784
0.5876731414 58.16390766
0.5878250955 57.73068156
0.5881508932 57.33380106
0.5886887867 56.97021693
0.5893731228 56.63713574
0.5901006584 56.33199843
0.5907894644 56.05246065
0.5914064449 55.79637471
0.5919638229 55.5617731
0.5924976759 55.3468534
0.593038823 55.14996439
0.5936006148 54.96959338
0.5941802794 54.80435459
0.5947667908 54.6529785
0.5953491339 54.5143021
0.5959211835 54.38725994
0.5964824421 54.27087597
0.5970359978 54.16425603
0.5975857256 54.06658095
0.5981342676 53.97710032
0.5986823699 53.89512665
0.5992293238 53.82003015
0.5997738769 53.75123386
0.6003150229 53.68820922
0.6008523695 53.63047203
0.6013860871 53.5775787
0.6019166269 53.52912284
0.6024444235 53.48473217
0.6029697215 53.44406566
0.6034925532 53.40681085
0.6040128208 53.37268153
0.6045304042 53.34141548
0.6050452376 53.3127725
0.6055573314 53.28653251
0.6060667519 53.26249392
0.606573583 53.24047204
0.6070778941 53.22029769
0.607579727 53.20181586
0.6080790998 53.18488455
0.6085760194 53.1693737
0.6090704951 53.15516413
0.6095625448 53.14214666
0.6100521955 53.1302213
0.6105394792 53.11929641
0.6110244275 53.10928806
0.6115070685 53.10011936
0.6119874265 53.09171987
0.6124655225 53.08402505
0.6129413769 53.07697578
0.6134150107 53.07051791
0.6138864458 53.06460183
0.6143557051 53.05918207
0.6148228113 53.054217
0.6152877866 53.04966848
0.6157506524 53.04550155
0.6162114292 53.04168421
0.6166701371 53.03818712
0.6171267958 53.03498342
0.6175814249 53.03204849
0.618034044 53.02935979
0.6184846725 53.02689666
0.6189333295 53.02464017
0.6193800338 53.02257299
0.6198248037 53.02067923
0.6202676575 53.01894435
0.6207086127 53.01735502
0.6211476871 53.01589902
0.621584898 53.01456518
0.6220202626 53.01334323
0.6224537976 53.01222381
0.6228855199 53.01119829
0.6233154458 53.01025881
0.6237435915 53.00939815
0.624169973 53.0086097
0.6245946059 53.00788739
0.6250175058 53.00722568
0.6254386881 53.00661948
0.6258581677 53.00606414
0.6262759596 53.00555539
0.6264039449 53.00540787
