# a_r temp
0.01414213562 53
0.01924895645 53.53263968
0.03430347921 54.06767068
0.06325963481 54.60294775
0.1170147957 55.11477904
0.2165052445 55.64220301
0.3670522966 56.09044949
0.4714846048 56.60583451
0.5340882915 57.12121952
0.5611437551 57.63660454
0.5611304644 58.15198955
0.5462130312 58.66737457
0.5287449054 59.18275958
0.5167654779 59.6981446
0.5123495301 60.21352961
0.5136436594 60.72891463
0.5177465841 61.24429964
0.5223302075 61.75968466
0.526062115 62.27506967
0.528474492 62.79045469
0.5296726456 63.3058397
0.5300460419 63.82122472
0.5300446626 64.33660973
0.5300405677 64.85199475
0.530269137 65.36737976
0.5308288969 65.88276478
0.5317137679 66.39814979
0.5328553209 66.91353481
0.5341606725 67.42891982
0.5355396099 67.94430484
0.5369201236 68.45968985
0.5382544461 68.97507487
0.5395186253 69.49045988
0.5407084772 70.0058449
0.5418341029 70.52122991
0.5429144134 71.03661493
0.5439724689 71.55199994
0.545031962 72.06738496
0.5461148707 72.58276997
0.5472401278 73.09815499
0.5484230839 73.61354
0.5496755278 74.12892502
0.5510060559 74.64431003
0.5524206218 75.15969505
0.5539231478 75.67508006
0.5555159437 75.80170098
0.5571345088 74.05833382
0.5585259139 72.44826279
0.559376743 70.9612958
0.5593962427 69.58802018
0.558412457 68.31974298
0.5564775634 67.148436
0.5539307152 66.06668489
0.5513583749 65.06764224
0.549425921 64.14498422
0.5486312738 63.29287053
0.5491029853 62.50590743
0.550559867 61.77911359
0.5524544489 61.10788857
0.554215029 60.48798367
0.5554613246 59.91547504
0.5561040959 59.38673887
0.5563077939 58.8984284
0.5563585126 58.44745277
0.5565139073 58.03095745
0.556905517 57.64630615
0.557523797 57.29106417
0.5582688923 56.96298293
0.5590238735 56.6599858
0.5597104032 56.38015492
0.5603082061 56.12171906
0.5608423455 55.8830424
0.5613555207 55.66261423
0.5618848975 55.45903932
0.5624461944 55.2710291
0.5630333719 55.09739356
0.563629856 54.93703364
0.564219957 54.78893433
0.5647954134 54.65215823
0.565356132 54.52583959
0.5659070709 54.40917887
0.5664541229 54.30143766
0.5670011798 54.20193399
0.5675492048 54.11003805
0.5680969477 54.02516818
0.5686423594 53.94678718
0.5691838197 53.87439894
0.569720709 53.80754527
0.5702533225 53.74580302
0.5707824116 53.68878137
0.5713086955 53.63611942
0.5718325695 53.58748382
0.5723540648 53.54256674
0.5728729852 53.50108388
0.5733890936 53.46277266
0.5739022481 53.42739059
0.5744124449 53.39471372
0.5749197841 53.36453521
0.5754244013 53.33666405
0.5759264075 53.31092383
0.5764258622 53.28715162
0.5769227784 53.26519696
0.5774171469 53.24492088
0.5779089612 53.22619504
0.5783982324 53.20890091
0.5788849906 53.19292904
0.5793692768 53.17817833
0.579851133 53.1645554
0.5803305945 53.15197404
0.5808076883 53.14035461
0.5812824356 53.12962356
0.5817548551 53.11971297
0.5822249673 53.11056011
0.5826927951 53.10210705
0.5831583639 53.09430029
0.5836216998 53.0870904
0.5840828279 53.08043176
0.5845417719 53.07428221
0.584998554 53.06860284
0.5854531952 53.06335769
0.5859057163 53.05851357
0.5863561382 53.05403982
0.586804482 53.04990812
0.5872507689 53.04609231
0.5876950195 53.04256824
0.5881372545 53.03931361
0.5885774934 53.03630783
0.5890157559 53.03353185
0.5894520608 53.03096812
0.5898864269 53.0286004
0.590318873 53.02641371
0.5907494173 53.0243942
0.591178078 53.0225291
0.5916048732 53.0208066
0.5920298202 53.0192158
0.5924529366 53.01774662
0.5928742392 53.01638977
0.593293745 53.01513667
0.5937114704 53.01397937
0.5941274319 53.01291055
0.5945416455 53.01192345
0.5945864019 53.01182118
