# a_r temp
0.01414213562 53
0.01972728045 53.53239661
0.03631581517 54.06725509
0.06897830848 54.60114344
0.1313421012 55.10802305
0.2501366452 55.6196073
0.4368693293 56.08867901
0.537093769 56.60375487
0.5490328044 57.11883072
0.507822723 57.63390658
0.4580078952 58.14898243
0.4299700177 58.66405829
0.4247846941 59.17913414
0.430922084 59.69421
0.4394780887 60.20928585
0.4461921868 60.72436171
0.4498887546 61.23943757
0.4510470016 61.75451342
0.4507819541 62.26958928
0.4501759711 62.78466513
0.4499426567 63.29974099
0.4503674565 63.81481684
0.4514137629 64.3298927
0.4528787358 64.84496856
0.4545241656 65.36004441
0.4561556721 65.87512027
0.4576540512 66.39019612
0.4589741462 66.90527198
0.4601269973 67.42034783
0.4611570616 67.93542369
0.4621216666 68.45049954
0.4630760134 68.9655754
0.4640643811 69.48065126
0.465116646 69.99572711
0.4662485819 70.51080297
0.4674643613 71.02587882
0.4687599594 71.54095468
0.4701265584 72.05603053
0.4715534355 72.57110639
0.473030117 73.08618225
0.4745477828 73.6012581
0.4761000197 74.11633396
0.4776830722 74.63140981
0.4792957429 75.14648567
0.4809390776 75.66156152
0.4826158251 75.8536938
0.4842564266 74.10772191
0.4855702628 72.49514315
0.4862052684 71.00576539
0.4858552999 69.63017541
0.4843769397 68.35967931
0.481910583 67.18624757
0.4789387377 66.10246421
0.476206273 65.10147992
0.4744788453 64.17696876
0.474226112 63.32308811
0.4754061438 62.53444181
0.4774915068 61.80604596
0.4797242761 61.13329747
0.4814511346 60.51194495
0.4823680506 59.9380618
0.4825754947 59.40802145
0.4824466601 58.91847439
0.4823982261 58.46632702
0.4826908784 58.0487221
0.4833527661 57.66302067
0.4842352534 57.30678538
0.4851372469 56.97776512
0.4859163391 56.67388074
0.4865365271 56.39321193
0.4870493648 56.1339851
0.4875389636 55.89456216
0.4880697468 55.67343016
0.4886643321 55.46919174
0.4893059808 55.28055628
0.4899589023 55.10633179
0.4905927587 54.94541731
0.4911955364 54.79679601
0.4917727658 54.65952875
0.4923384618 54.53274812
0.4929051991 54.41565299
0.493478472 54.30750341
0.4940565564 54.20761599
0.4946339675 54.11535953
0.4952055377 54.03015107
0.4957688904 53.95145215
0.4963246638 53.87876548
0.4968751655 53.81163176
0.4974226715 53.74962675
0.4979683317 53.69235865
0.4985120132 53.63946558
0.4990528338 53.5906133
0.4995898848 53.54549312
0.5001227187 53.50381991
0.5006514405 53.46533035
0.5011764923 53.42978123
0.5016983408 53.39694789
0.5022172578 53.36662288
0.502733271 53.33861455
0.503246253 53.31274594
0.5037560587 53.28885357
0.5042626249 53.26678648
0.5047659963 53.2464052
0.5052662878 53.22758097
0.5057636233 53.21019482
0.5062580895 53.19413689
0.5067497232 53.17930572
0.5072385275 53.16560758
0.5077244994 53.15295591
0.5082076513 53.14127078
0.5086880179 53.13047834
0.5091656483 53.12051039
0.5096405941 53.11130394
0.5101128989 53.10280083
0.510582595 53.09494732
0.5110497066 53.08769378
0.5115142562 53.08099437
0.5119762689 53.07480677
0.5124357744 53.06909188
0.5128928051 53.06381357
0.5133473941 53.05893851
0.5137995721 53.05443587
0.5142493668 53.05027722
0.5146968039 53.04643627
0.5151419082 53.04288875
0.5155847046 53.03961225
0.516025219 53.03658605
0.5164634776 53.03379105
0.5168995063 53.03120956
0.5173333302 53.0288253
0.5177649735 53.02662318
0.5181944595 53.02458929
0.5186218111 53.02271078
0.5190470508 53.02097578
0.5194702012 53.01937332
0.5198912848 53.01789329
0.5203103234 53.01652633
0.5207273389 53.01526379
0.5211423523 53.01409771
0.5215553843 53.01302071
0.5219664552 53.01202598
0.5220441973 53.01184609
