# a_r temp
0.01414213562 53
0.01987863769 53.53165052
0.03695963623 54.06578384
0.07084022668 54.59847638
0.1360940493 55.10368398
0.2615004317 55.60188569
0.4606799377 56.08424577
0.5759306425 56.59857831
0.6040542504 57.11291084
0.5707770732 57.62724337
0.5140634181 58.14157591
0.4704687256 58.65590844
0.4523364226 59.17024097
0.451223059 59.68457351
0.4568332784 60.19890604
0.4634120121 60.71323858
0.4686286571 61.22757111
0.4719863415 61.74190364
0.4738314494 62.25623618
0.4747754669 62.77056871
0.4753798668 63.28490124
0.4760244076 63.79923378
0.4768942141 64.31356631
0.4780266365 64.82789885
0.4793735156 65.34223138
0.480853973 65.85656391
0.4823890756 66.37089645
0.4839192829 66.88522898
0.4854093966 67.39956151
0.4868461452 67.91389405
0.4882324817 68.42822658
0.4895812848 68.94255912
0.4909099366 69.45689165
0.4922363713 69.97122418
0.4935766336 70.48555672
0.4949437033 70.99988925
0.4963472372 71.51422178
0.4977938871 72.02855432
0.4992879121 72.54288685
0.500831883 73.05721939
0.5024273501 73.57155192
0.5040754049 74.08588445
0.5057771083 74.60021699
0.5075337879 75.11454952
0.5093472177 75.62888205
0.511219684 75.91757067
0.5130650229 73.42944814
0.5144618622 71.21146464
0.5148774382 69.23428892
0.5139121659 67.47177496
0.511567294 65.90061591
0.5084167735 64.5000357
0.5054791118 63.25151419
0.5037573511 62.13854217
0.5037200413 61.14640293
0.5051057056 60.26197769
0.5071673904 59.473572
0.5091256317 58.77076113
0.5105192234 58.14425218
0.5113013124 57.5857612
0.5117126316 57.08790364
0.5120642078 56.64409668
0.5125655299 56.24847219
0.5132671054 55.89579915
0.5141033553 55.58141444
0.5149773642 55.30116125
0.5158179096 55.05133401
0.5165986712 54.8286295
0.5173301501 54.63010311
0.5180382455 54.45312989
0.5187453053 54.29536992
0.519461285 54.15473728
0.5201846168 54.02937252
0.5209080849 53.91761808
0.5216247614 53.81799634
0.5223312057 53.72919009
0.5230276272 53.65002516
0.5237162558 53.57945481
0.5243994586 53.51654598
0.5250785986 53.46046688
0.5257538556 53.41047605
0.5264246852 53.36591249
0.5270904269 53.32618701
0.5277507111 53.29077434
0.5284055552 53.25920627
0.5290552333 53.23106541
0.5297000762 53.20597967
0.530340325 53.18361738
0.5309760881 53.16368287
0.5316073782 53.14591255
0.5322341798 53.13007148
0.5328565024 53.11595021
0.5334743989 53.10336201
0.5340879551 53.09214046
0.5346972665 53.08213719
0.5353024188 53.07321992
0.5359034802 53.06527076
0.5365005048 53.05818461
0.5370935409 53.05186777
0.5376826376 53.04623672
0.5382678488 53.04121701
0.538849232 53.03674226
0.5394268452 53.03275332
0.5400007445 53.02919744
0.5405709828 53.0260276
0.54113761 53.0232019
0.5417006741 53.02068298
0.5422602222 53.01843752
0.5428163016 53.01643584
0.5433689589 53.01465148
0.5439182402 53.01306083
0.5444641908 53.01164288
0.5450068545 53.01037886
0.545546274 53.00925207
0.5460824911 53.00824762
0.5466155467 53.00735221
0.547145481 53.00655402
0.5476723338 53.00584248
0.5481961437 53.00520818
0.548716949 53.00464276
0.5492347869 53.00413871
0.549749694 53.00368939
0.5502617062 53.00328885
0.5507708586 53.00293179
0.5512771859 53.0026135
0.5517807218 53.00232977
0.5522814997 53.00207683
0.5527795524 53.00185136
0.5532749118 53.00165037
0.5537676096 53.00147119
0.5542576766 53.00131147
0.5547451432 53.00116909
0.5552300393 53.00104217
0.5557123942 53.00092903
0.5561922366 53.00082817
0.556669595 53.00073826
0.5571444972 53.00065811
0.5576169704 53.00058666
0.5580870415 53.00052297
0.5585547371 53.00046619
0.5590200829 53.00041558
0.5592030479 53.00039716
