# a_r temp
0.01414213562 53
0.02007060719 53.53139533
0.03778120254 54.06530373
0.07323868919 54.59711255
0.1422765367 55.10132741
0.2764338944 55.58129961
0.4914664558 56.08263776
0.6101076693 56.59669726
0.6250799197 57.11075677
0.5659138891 57.62481627
0.4799599398 58.13887577
0.4146320693 58.65293528
0.3789368805 59.16699478
0.3576314589 59.68105428
0.3421639227 60.19511379
0.3301125453 60.70917329
0.3206775308 61.22323279
0.3134674944 61.7372923
0.3082451239 62.31491874
0.3048450933 62.80501228
0.3031325453 63.31011162
0.3029812743 63.82478991
0.3042624986 64.34903531
0.3068390793 64.88774148
0.3105638201 65.45126844
0.3152793589 65.84976832
0.3208206432 66.36382783
0.3270215439 66.87788733
0.3337159484 67.39194683
0.340743057 67.90600634
0.3479519023 68.42006584
0.3552054349 68.93412535
0.3623839461 69.44818485
0.3693875733 69.96224435
0.3761377101 70.47630386
0.3825772579 70.99036336
0.3886697854 71.50442286
0.3943977677 72.01848237
0.3997601522 72.53254187
0.4047695245 73.04660137
0.4094491366 73.56066088
0.4138300176 74.07472038
0.4179483322 74.58877988
0.4218430925 75.10283939
0.4255542727 75.61689889
0.4291213254 75.96780877
0.4324530157 73.39390594
0.4349789561 71.10845618
0.4360848024 69.07913132
0.4355198761 67.27722677
0.4336599424 65.67725526
0.4314323397 64.25658618
0.4298463369 62.99512527
0.4294746045 61.87503036
0.4303000126 60.88045893
0.4319425526 59.99734394
0.4339695472 59.21319487
0.4360734117 58.51692101
0.4381021914 57.89867457
0.4400153555 57.34971138
0.441827224 56.86226721
0.4435666368 56.42944795
0.4452572944 56.04513207
0.4469127668 55.70388407
0.4485416578 55.40087758
0.4501481063 55.1318271
0.4517290925 54.89292738
0.4532805639 54.6807996
0.4548002083 54.49244361
0.4562877378 54.32519543
0.4577442087 54.17668966
0.4591712476 54.04482596
0.4605705229 53.92773934
0.4619435052 53.82377384
0.4632914238 53.73145906
0.4646153185 53.64948939
0.4659161086 53.5767055
0.4671946455 53.51207802
0.4684517401 53.4546929
0.4696881705 53.40373855
0.4709046815 53.35849431
0.4721019806 53.31832028
0.4732807369 53.28264829
0.4744415818 53.25097382
0.4755851118 53.22284889
0.4767118911 53.19787573
0.4778224555 53.17570114
0.4789173141 53.15601151
0.4799969516 53.13852836
0.4810618298 53.12300443
0.482112389 53.10922016
0.4831490492 53.0969806
0.4841722112 53.08611264
0.485182258 53.07646259
0.4861795558 53.06789394
0.487164455 53.06028553
0.4881372911 53.05352974
0.4890983857 53.04753103
0.490048047 53.04220455
0.4909865709 53.03747497
0.4919142415 53.03327541
0.4928313315 53.02954646
0.4937381034 53.02623539
0.4946348093 53.02329537
0.495521692 53.02068482
0.4963989854 53.01836681
0.4972669145 53.01630857
0.4981256965 53.01448098
0.4989755405 53.01285819
0.4998166486 53.01141726
0.5006492157 53.01013781
0.5014734299 53.00900173
0.5022894731 53.00799297
0.5030975211 53.00709725
0.5038977437 53.00630191
0.5046903053 53.0055957
0.505475365 53.00496863
0.5062530768 53.00441183
0.5070235897 53.00391742
0.5077870483 53.00347842
0.5085435925 53.00308862
0.5092933582 53.0027425
0.5100364769 53.00243517
0.5107730763 53.00216227
0.5115032803 53.00191996
0.5122272094 53.00170481
0.5129449803 53.00151376
0.5136567065 53.00134412
0.5143624983 53.0011935
0.5150624629 53.00105975
0.5157567045 53.00094099
0.5164453244 53.00083554
0.5171284213 53.00074191
0.5178060911 53.00065877
0.518478427 53.00058494
0.5191455202 53.00051939
0.519807459 53.00046119
0.5204643297 53.00040951
0.5211162163 53.00036361
0.5217632007 53.00032287
0.5224053627 53.00028669
0.5227044051 53.00027117
