# a_r temp
0.01414213562 53
0.02026566321 53.53201798
0.03862178003 54.06658422
0.07571859139 54.59830793
0.14873994 55.10294545
0.2922201723 55.57259285
0.5158224711 56.08612557
0.6378413992 56.60076198
0.6606820428 57.11539839
0.6163617742 57.6300348
0.5515067328 58.14467121
0.5069499899 58.65930762
0.4913568517 59.17394403
0.4924131569 59.68858044
0.4989730463 60.20321684
0.5055837952 60.71785325
0.5103711941 61.23248966
0.513205752 61.74712607
0.5146537289 62.26176248
0.515403449 62.77639889
0.5159918851 63.2910353
0.5167270272 63.80567171
0.5177190883 64.32030812
0.5189516164 64.83494453
0.520350044 65.34958094
0.5218299298 65.86421734
0.5233230522 66.37885375
0.5247865724 66.89349016
0.5262019143 67.40812657
0.5275688573 67.92276298
0.5288985105 68.43739939
0.530207175 68.9520358
0.5315118994 69.46667221
0.5328277972 69.98130862
0.5341668206 70.49594503
0.5355375608 71.01058144
0.5369456639 71.52521784
0.5383945349 72.03985425
0.539886104 72.55449066
0.54142152 73.06912707
0.5430017061 73.58376348
0.5446277607 74.09839989
0.5463012135 74.6130363
0.5480241619 75.12767271
0.549799316 75.64230912
0.5516299258 75.8665748
0.5534300323 73.57459348
0.5548053432 71.51235233
0.5552745291 69.65682112
0.554485114 67.98727871
0.5524433269 66.48508143
0.5496597901 65.13345473
0.5470397796 63.91730573
0.5454865766 62.82305455
0.5454423039 61.83848265
0.5466978589 60.95259632
0.5485936871 60.15550385
0.5504245706 59.43830509
0.5517661519 58.79299203
0.5525697175 58.21235935
0.553047363 57.68992398
0.553472627 57.21985268
0.5540259346 56.79689689
0.5547470575 56.41633415
0.5555768816 56.07391535
0.5564300512 55.76581727
0.5572503049 55.48859993
0.5580265152 55.2391681
0.5587720264 55.01473684
0.5595056773 54.81280032
0.5602400825 54.63110389
0.5609785288 54.46761887
0.5617178638 54.32051993
0.5624531342 54.18816469
0.5631809064 54.06907538
0.5639002834 53.96192237
0.5646122071 53.86550927
0.5653181849 53.77875963
0.5660193291 53.70070488
0.5667160323 53.63047353
0.5674081454 53.56728144
0.5680953401 53.51042308
0.5687773936 53.4592636
0.5694542909 53.41323182
0.5701261776 53.37181378
0.5707932522 53.33454706
0.5714556802 53.30101557
0.5721135616 53.27084492
0.572766945 53.24369826
0.5734158602 53.2192725
0.574060345 53.19729492
0.574700456 53.17752015
0.5753362635 53.15972739
0.5759678421 53.14371799
0.5765952618 53.12931321
0.5772185846 53.11635221
0.5778378662 53.10469028
0.5784531597 53.09419723
0.5790645175 53.08475589
0.5796719935 53.07626085
0.5802756416 53.06861726
0.5808755156 53.06173979
0.5814716674 53.05555164
0.5820641474 53.04998373
0.5826530041 53.04497388
0.5832382852 53.04046617
0.5838200372 53.03641027
0.5843983063 53.03276089
0.5849731375 53.02947728
0.5855445754 53.02652279
0.5861126634 53.02386442
0.5866774441 53.0214725
0.587238959 53.01932032
0.5877972491 53.01738386
0.5883523543 53.01564148
0.588904314 53.01407374
0.5894531667 53.01266314
0.5899989504 53.01139392
0.5905417022 53.01025191
0.5910814586 53.00922437
0.5916182553 53.00829982
0.5921521274 53.00746793
0.5926831095 53.00671942
0.5932112353 53.00604594
0.5937365382 53.00543996
0.5942590508 53.00489471
0.5947788052 53.00440412
0.5952958328 53.0039627
0.5958101647 53.00356552
0.5963218313 53.00320815
0.5968308623 53.0028866
0.5973372873 53.00259727
0.5978411351 53.00233695
0.5983424341 53.00210272
0.5988412121 53.00189196
0.5993374966 53.00170233
0.5998313146 53.00153171
0.6003226927 53.00137819
0.6008116567 53.00124005
0.6012982326 53.00111576
0.6017824454 53.00100393
0.6019316947 53.00097167
