# a_r temp
0.01414213562 53
0.02003196656 53.53243435
0.03761538072 54.06738031
0.07275256765 54.60036107
0.1410179643 55.10566806
0.2733804878 55.59006153
0.4831400468 56.08869042
0.6124367863 56.60376023
0.660412065 57.11883003
0.6454480872 57.63389984
0.5970798158 58.14896965
0.5496352559 58.66403945
0.5232793233 59.17910926
0.5167154592 59.69417907
0.520406856 60.20924887
0.5270774892 60.72431868
0.5331029195 61.23938849
0.5372598126 61.7544583
0.5395919753 62.2695281
0.5406679689 62.78459791
0.5411359065 63.29966772
0.5414993783 63.81473752
0.5420504287 64.32980733
0.5428951038 64.84487714
0.5440160678 65.35994694
0.5453357399 65.87501675
0.5467630459 66.39008656
0.5482205851 66.90515636
0.5496558143 67.42022617
0.5510417824 67.93529598
0.5523723963 68.45036578
0.553655801 68.96543559
0.5549080289 69.4805054
0.5561479612 69.99557521
0.5573938987 70.51064501
0.5586616101 71.02571482
0.559963535 71.54078463
0.5613087775 72.05585443
0.5627035624 72.57092424
0.5641519034 73.08599405
0.5656563117 73.60106385
0.5672184385 74.11613366
0.5688396031 74.63120347
0.5705211881 75.14627327
0.5722649104 75.66134308
0.5740728339 75.75673011
0.5758491303 73.37476897
0.5771902677 71.24213777
0.5776094864 69.33273608
0.5767567654 67.62319623
0.5746574008 66.09259703
0.5718506335 64.72220755
0.569254724 63.49525777
0.5677504097 62.39673324
0.5677343681 61.41319123
0.5689662625 60.53259621
0.5707934907 59.74417253
0.5725460773 59.03827248
0.5738337731 58.40625822
0.5746183999 57.8403961
0.5750978644 57.33376197
0.5755224857 56.88015645
0.5760577732 56.47402905
0.5767436146 56.11041028
0.5775310543 55.78485081
0.578347043 55.493367
0.5791426055 55.2323922
0.5799002645 54.99873308
0.5806260744 54.78953056
0.5813354954 54.6022248
0.5820417101 54.4345239
0.5827505911 54.28437587
0.5834614699 54.14994348
0.5841705908 54.02958181
0.5848743731 53.92181811
0.5855710538 53.82533376
0.5862607069 53.7389482
0.5869443887 53.6616044
0.5876232177 53.59235598
0.5882978495 53.53035562
0.5889684122 53.47484467
0.5896347202 53.42514392
0.5902965388 53.38064522
0.5909537504 53.34080408
0.5916063893 53.30513301
0.5922545873 53.27319554
0.5928984968 53.24460088
0.5935382375 53.21899915
0.5941738822 53.19607709
0.5948054707 53.17555422
0.5954330327 53.15717942
0.5960566049 53.14072787
0.596676237 53.12599826
0.5972919877 53.11281035
0.5979039178 53.10100279
0.5985120848 53.0904311
0.5991165409 53.08096591
0.5997173338 53.07249143
0.6003145089 53.06490394
0.6009081114 53.05811062
0.6014981869 53.05202833
0.6020847812 53.04658267
0.6026679395 53.04170698
0.6032477063 53.03734162
0.6038241245 53.03343318
0.6043972358 53.02993381
0.604967081 53.02680072
0.6055337003 53.02399556
0.6060971331 53.02148401
0.6066574181 53.01923534
0.6072145937 53.01722202
0.6077686973 53.01541944
0.6083197656 53.01380553
0.6088678345 53.01236054
0.6094129394 53.0110668
0.6099551149 53.00990846
0.6104943952 53.00887137
0.6110308138 53.00794283
0.6115644034 53.00711147
0.6120951965 53.00636713
0.6126232247 53.0057007
0.6131485193 53.00510403
0.6136711108 53.0045698
0.6141910295 53.00409149
0.6147083048 53.00366325
0.6152229659 53.00327982
0.6157350414 53.00293653
0.6162445594 53.00262917
0.6167515476 53.00235399
0.6172560331 53.0021076
0.6177580427 53.001887
0.6182576027 53.0016895
0.618754739 53.00151266
0.619249477 53.00135433
0.6197418418 53.00121258
0.620231858 53.00108566
0.6207195498 53.00097203
0.6212049412 53.00087029
0.6216880555 53.0007792
0.6221689161 53.00069764
0.6226475455 53.00062462
0.6227388431 53.00061155
