# a_r temp
0.01414213562 53
0.01976493507 53.53221417
0.03647566307 54.06689539
0.0694391335 54.60049325
0.1325142982 55.10693141
0.2529304354 55.6154765
0.4462422209 56.08759415
0.5263626129 56.60248807
0.4867455435 57.11738199
0.4083115091 57.63227592
0.3753222708 58.14716984
0.391551502 58.66206376
0.4201409467 59.17695769
0.4377929651 59.69185161
0.4379827317 60.20674553
0.4253039569 60.72163946
0.4097603922 61.23653338
0.4003970563 61.7514273
0.4004986891 62.26632123
0.4075696945 62.78121515
0.4167774291 63.29610907
0.4240182155 63.811003
0.4271825589 64.32589692
0.4261618048 64.84079084
0.4222700983 65.35568477
0.4174590074 65.87057869
0.4135585042 66.38547261
0.4117391377 66.90036654
0.4123198272 67.41526046
0.4149023064 67.93015438
0.4186837377 68.44504831
0.4227769241 68.95994223
0.4264365617 69.47483615
0.4291705006 69.98973008
0.4307599612 70.504624
0.4312234822 71.01951792
0.4307537868 71.53441185
0.4296475665 72.04930577
0.4282404696 72.56419969
0.4268541996 73.07909362
0.4257589527 73.59398754
0.425151773 74.10888146
0.4251493688 74.62377539
0.4257924749 75.13866931
0.4270580519 75.65356323
0.4288754933 75.80708186
0.4310945776 73.46301398
0.4333493014 71.35987334
0.4351054591 69.47289508
0.4357608379 67.77986041
0.4348469064 66.26083467
0.4323101453 64.89793248
0.4287309138 63.67510699
0.4252741492 62.57796084
0.4232500378 61.5935766
0.4234381826 60.71036455
0.4256098507 59.91792628
0.4286247697 59.20693213
0.4310573359 58.56901142
0.4319455277 57.9966538
0.4312378179 57.48312084
0.4297253011 57.02236671
0.428519625 56.60896696
0.4283910064 56.23805465
0.4293776382 55.90526307
0.4308858467 55.60667431
0.4321528264 55.33877314
0.4327123811 55.09840561
0.4325881698 54.88274193
0.4321796815 54.68924313
0.4319641138 54.51563121
0.4322125517 54.35986228
0.4328785277 54.22010251
0.4336895181 54.09470657
0.4343468995 53.98219821
0.4346982887 53.88125289
0.4347927625 53.79068223
0.4348130017 53.70941996
0.4349462614 53.63650942
0.4352780083 53.57109226
0.4357639483 53.51239834
0.4362809314 53.45973668
0.4367120405 53.41248732
0.4370110622 53.370094
0.4372144969 53.33205765
0.437404833 53.29793049
0.4376551056 53.26731074
0.4379895073 53.23983792
0.4383792204 53.21518863
0.438769007 53.19307266
0.4391135278 53.17322965
0.4394010251 53.15542601
0.4396535126 53.13945213
0.4399078863 53.12511997
0.440192227 53.11226079
0.4405115857 53.10072321
0.4408494991 53.0903714
0.4411813965 53.0810835
0.4414900535 53.07275016
0.4417739726 53.06527328
0.442045289 53.05856483
0.4423203501 53.05254584
0.4426096613 53.04714545
0.4429130132 53.04230009
0.4432215916 53.03795271
0.4435245799 53.03405212
0.4438156796 53.03055242
0.4440958647 53.02741241
0.4443715022 53.0245951
0.4446497516 53.02206735
0.4449343522 53.01979938
0.4452241204 53.0177645
0.4455145198 53.01593876
0.4458008562 53.01430066
0.4460809853 53.01283091
0.4463560825 53.01151222
0.4466293836 53.01032905
0.4469039759 53.00926748
0.4471810684 53.00831502
0.4474596393 53.00746045
0.4477374194 53.0066937
0.4480124127 53.00600576
0.4482839936 53.00538852
0.4485530284 53.00483471
0.4488211229 53.00433783
0.4490895801 53.00389201
0.4493587113 53.00349201
0.4496278345 53.00313312
0.4498958416 53.00281111
0.4501619103 53.0025222
0.4504259302 53.00226298
0.4506884481 53.0020304
0.4509502457 53.00182173
0.4512118557 53.0016345
0.4514733024 53.00146652
0.4517341784 53.0013158
0.4519939553 53.00118056
0.4522523115 53.00105923
0.4525092858 53.00095037
0.4527651981 53.0008527
0.4530204223 53.00076506
0.4530817424 53.00074536
