# a_r temp
0.01414213562 53
0.01892995726 53.53285019
0.03297967126 54.06805239
0.05958198575 54.60408545
0.1080223999 55.12016529
0.1959091646 55.64207011
0.3185346675 56.09193988
0.407384579 56.60758387
0.4726666413 57.12322786
0.5180907767 57.63887185
0.5456884326 58.15451583
0.558583486 58.67015982
0.5611777854 59.18580381
0.5582385994 59.7014478
0.553742743 60.21709179
0.5501575132 60.73273577
0.5484328273 61.24837976
0.5484835095 61.76402375
0.5497568687 62.27966774
0.5516358199 62.79531173
0.5536380194 63.31095571
0.5554707104 63.8265997
0.5570097534 64.34224369
0.5582500969 64.85788768
0.5592540317 65.37353167
0.5601094513 65.88917565
0.5609018912 66.40481964
0.5616994626 66.92046363
0.5625476658 67.43610762
0.5634705653 67.95175161
0.5644752416 68.46739559
0.5655572675 68.98303958
0.5667058222 69.49868357
0.5679077657 70.01432756
0.5691504845 70.52997155
0.5704236064 71.04561553
0.5717198128 71.56125952
0.5730350087 72.07690351
0.5743680875 72.5925475
0.5757204786 73.10819149
0.5770956131 73.62383547
0.5784983975 74.13947946
0.5799347444 74.65512345
0.5814111847 75.17076744
0.5829345661 75.68641142
0.5845116604 75.87462885
0.5861013527 74.6741386
0.5875396124 73.53665306
0.588631809 72.45886541
0.5891923896 71.43764241
0.5890813646 70.4700153
0.5882470495 69.55317114
0.5867638908 68.68444463
0.5848491028 67.8613104
0.5828416417 67.08137559
0.5811359915 66.34237297
0.580081978 65.64215429
0.579882987 64.97868406
0.580534232 64.35003362
0.5818296711 63.75437555
0.5834359814 63.18997832
0.5850029678 62.65520131
0.5862676248 62.14848998
0.5871163319 61.66837139
0.5875891543 61.21344989
0.5878328759 60.78240312
0.5880273388 60.37397807
0.5883165474 59.98698752
0.5887691995 59.62030657
0.5893767889 59.27286933
0.5900803375 58.94366587
0.5908075448 58.63173925
0.5915031199 58.33618277
0.5921429187 58.0561373
0.5927317394 57.79078881
0.5932910184 57.53936598
0.59384456 57.30113798
0.5944085009 57.07541233
0.5949879245 56.8615329
0.5955790546 56.65887799
0.5961741095 56.46685852
0.5967658926 56.28491634
0.5973503869 56.11252258
0.5979270756 55.94917613
0.5984977361 55.7944022
0.5990654003 55.64775087
0.5996337852 55.50879588
0.6002038397 55.37713331
0.6007741141 55.25238046
0.6013423477 55.13417469
0.6019067333 55.02217241
0.6024664808 54.91604806
0.603021741 54.81549317
0.6035731784 54.72021544
0.6041215085 54.62993792
0.6046672008 54.5443982
0.6052103999 54.46334765
0.6057510107 54.38655066
0.6062888466 54.313784
0.606823756 54.24483617
0.6073556844 54.17950675
0.6078846718 54.11760584
0.6084108124 54.05895351
0.6089342075 54.00337928
0.609454934 53.9507216
0.6099730344 53.90082742
0.610488525 53.8535517
0.6110014115 53.80875703
0.6115117027 53.7663132
0.6120194172 53.72609684
0.6125245836 53.68799104
0.6130272363 53.65188505
0.6135274102 53.61767392
0.6140251368 53.5852582
0.6145204436 53.55454366
0.6150133546 53.52544103
0.6155038921 53.49786572
0.6159920786 53.47173758
0.6164779374 53.44698064
0.6169614927 53.42352296
0.6174427689 53.40129634
0.6179217902 53.38023618
0.6183985803 53.36028127
0.6188731617 53.3413736
0.6193455564 53.32345821
0.6198157858 53.30648302
0.6202838713 53.2903987
0.6207498338 53.27515849
0.6212136942 53.26071809
0.6216754732 53.24703552
0.6221351911 53.23407102
0.622592868 53.2217869
0.6230485235 53.21014746
0.6235021768 53.19911886
0.6239538471 53.18866904
0.624403553 53.17876763
0.624851313 53.16938585
0.6252971454 53.16049643
0.6257410681 53.15207353
0.626183099 53.14409267
0.6266232554 53.13653064
0.6266396431 53.13625629
