# a_r temp
0.01414213562 53
0.01954085254 53.53289025
0.03552751747 54.0682155
0.06671981552 54.60309398
0.1256348713 55.11201958
0.2366238326 55.63473107
0.4055676824 56.09167792
0.5215083038 56.60725909
0.5900462719 57.12284025
0.6185976234 57.63842141
0.6174998619 58.15400258
0.6011293818 58.66958374
0.5832686189 59.1851649
0.5720135593 59.70074607
0.5687148101 60.21632723
0.5708769138 60.73190839
0.5753351095 61.24748956
0.5797895105 61.76307072
0.5830822525 62.27865188
0.5849552243 62.79423305
0.5856857036 63.30981421
0.5857608977 63.82539537
0.5856508994 64.34097654
0.5856902515 64.8565577
0.5860486196 65.37213886
0.5867571412 65.88772003
0.5877576736 66.40330119
0.5889517391 66.91888235
0.5902374344 67.43446352
0.5915314136 67.95004468
0.5927780279 68.46562584
0.5939495455 68.98120701
0.5950413496 69.49678817
0.5960651559 70.01236933
0.5970422525 70.5279505
0.5979978552 71.04353166
0.5989569962 71.55911282
0.5999419366 72.07469399
0.6009708637 72.59027515
0.6020575467 73.10585631
0.6032116237 73.62143748
0.6044392474 74.13701864
0.6057438778 74.6525998
0.6071270821 75.16818097
0.6085892521 75.68376213
0.6101299309 75.68338853
0.6116661128 73.50428092
0.6128842843 71.53451758
0.6134015831 69.75398586
0.6129035087 68.14450568
0.611308037 66.68964377
0.6089005788 65.37454582
0.6063246895 64.1857847
0.6043646831 63.11122333
0.6036001825 62.13989069
0.6041397188 61.2618698
0.6056079578 60.46819643
0.6073791211 59.75076755
0.6088909617 59.1022586
0.609861033 58.51604868
0.6103233142 57.98615297
0.6105140069 57.5071616
0.6107009927 57.07418439
0.6110538905 56.68280098
0.6116039212 56.32901564
0.6122823087 56.00921651
0.6129904894 55.7201387
0.6136590057 55.45883097
0.6142679837 55.22262559
0.6148317328 55.00911111
0.615377396 54.81610774
0.6159272751 54.64164508
0.6164908359 54.48394204
0.6170658745 54.3413886
0.6176444513 54.21252944
0.6182189155 54.09604902
0.6187852711 53.99075818
0.6193434839 53.89558201
0.6198958668 53.80954885
0.6204450706 53.73178038
0.6209927525 53.66148266
0.6215392441 53.59793802
0.6220839591 53.54049773
0.6226260518 53.48857539
0.6231649249 53.44164092
0.6237004172 53.39921515
0.6242327159 53.36086498
0.6247621436 53.32619887
0.6252889702 53.29486293
0.625813323 53.26653724
0.6263351987 53.24093263
0.6268545304 53.21778769
0.6273712566 53.19686616
0.6278853607 53.17795442
0.6283968735 53.16085942
0.6289058529 53.14540664
0.6294123587 53.13143831
0.6299164365 53.11881183
0.6304181136 53.1073983
0.6309174055 53.0970812
0.6314143246 53.0877552
0.6319088873 53.07932509
0.632401116 53.07170482
0.6328910373 53.06481657
0.633378679 53.05859004
0.6338640674 53.05296165
0.6343472262 53.04787395
0.6348281767 53.04327499
0.6353069393 53.03911783
0.6357835341 53.03536001
0.6362579817 53.03196319
0.6367303035 53.02889268
0.6372005205 53.02611714
0.6376686536 53.02360823
0.6381347231 53.02134033
0.6385987486 53.01929029
0.6390607494 53.01743719
0.6395207443 53.01576211
0.6399787522 53.01424794
0.6404347915 53.01287923
0.6408888807 53.011642
0.6413410379 53.01052362
0.6417912809 53.00951268
0.6422396274 53.00859886
0.6426860946 53.00777282
0.6431306994 53.00702613
0.6435734588 53.00635117
0.6440143893 53.00574105
0.6444535072 53.00518955
0.6448908287 53.00469102
0.6453263698 53.00424038
0.645760146 53.00383303
0.6461921729 53.00346482
0.6466224658 53.00313197
0.6470510397 53.0028311
0.6474779095 53.00255914
0.6479030899 53.0023133
0.6483265953 53.00209107
0.64874844 53.0018902
0.6491686381 53.00170862
0.6495872035 53.00154448
0.6496091883 53.00153629
