# a_r temp
0.01414213562 53
0.01957789222 53.53270766
0.03568372776 54.06785517
0.06716549654 54.60245705
0.1267561182 55.11086444
0.2392666942 55.63177033
0.4099993944 56.09059122
0.5116194176 56.6059901
0.5462579591 57.12138899
0.5313808736 57.63678787
0.4929503487 58.15218676
0.4580969264 58.66758564
0.4406967041 59.18298453
0.4385813164 59.69838341
0.4440851097 60.21378229
0.451313145 60.72918118
0.4572296553 61.24458006
0.4608635347 61.75997895
0.4624387135 62.27537783
0.4627026186 62.79077672
0.4624629173 63.3061756
0.4623278521 63.82157449
0.4626224896 64.33697337
0.4634235509 64.85237226
0.4646469794 65.36777114
0.4661379568 65.88317003
0.4677377025 66.39856891
0.4693212842 66.9139678
0.4708113508 67.42936668
0.4721760591 67.94476557
0.4734188761 68.46016445
0.4745658946 68.97556334
0.4756541242 69.49096222
0.4767224428 70.00636111
0.4778056542 70.52175999
0.4789313643 71.03715888
0.4801190366 71.55255776
0.4813805089 72.06795665
0.4827213286 72.58335553
0.4841424095 73.09875442
0.4856416733 73.6141533
0.4872154784 74.12955219
0.4888597474 74.64495107
0.4905707767 75.16034996
0.4923457577 75.67574884
0.4941827448 75.59469338
0.4959512668 72.71597428
0.4971280625 70.20403393
0.4970762156 68.01213807
0.4953731683 66.09950807
0.4921761152 64.43056167
0.4883794723 62.97425071
0.4853023898 61.70348318
0.4839985846 60.59461911
0.4846826307 59.62703061
0.4867118036 58.78271808
0.4890652916 58.04597528
0.4909106694 57.40309712
0.4919205209 56.84212466
0.4922561529 56.35262265
0.4923276499 55.92548534
0.492514426 55.55276716
0.4929988123 55.22753484
0.493751878 54.94373845
0.4946294826 54.69609886
0.4954857774 54.48000954
0.4962411242 54.29145084
0.4968921619 54.12691525
0.497482921 53.98334212
0.4980656674 53.85806075
0.4986734174 53.74874069
0.4993121726 53.65334842
0.4999687358 53.57010947
0.5006243967 53.49747547
0.5012658555 53.43409531
0.501889398 53.37879001
0.5024989922 53.33053081
0.503101525 53.28842001
0.5037024868 53.25167427
0.5043039462 53.21961007
0.5049048956 53.19163097
0.5055029124 53.1672165
0.5060958655 53.14591252
0.5066828474 53.12732275
0.5072641824 53.11110138
0.5078408484 53.09694667
0.5084138009 53.08459532
0.5089835536 53.07381758
0.5095501211 53.06441296
0.5101132197 53.05620652
0.5106725361 53.04904561
0.5112279146 53.04279702
0.5117794001 53.03734453
0.5123271706 53.03258671
0.5128714281 53.02843505
0.5134123171 53.02481232
0.5139498981 53.02165114
0.5144841706 53.01889271
0.5150151168 53.01648571
0.5155427381 53.01438537
0.5160670693 53.01255263
0.5165881713 53.01095338
0.517106113 53.00955788
0.5176209557 53.00834017
0.5181327454 53.0072776
0.5186415152 53.00635041
0.5191472925 53.00554135
0.5196501065 53.00483536
0.5201499914 53.00421932
0.5206469864 53.00368176
0.5211411324 53.00321269
0.5216324689 53.00280338
0.5221210321 53.00244622
0.522606855 53.00213457
0.5230899689 53.00186261
0.5235704044 53.00162531
0.5240481929 53.00141824
0.5245233662 53.00123755
0.5249959561 53.00107988
0.5254659939 53.0009423
0.5259335098 53.00082225
0.5263985331 53.00071749
0.526861092 53.00062608
0.5273212145 53.00054632
0.5277789279 53.00047671
0.5282342597 53.00041598
0.5286872368 53.00036298
0.5291378858 53.00031674
0.5295862325 53.00027638
0.5300323026 53.00024117
0.5304761208 53.00021044
0.5309177117 53.00018363
0.5313570994 53.00016024
0.5317943077 53.00013982
0.53222936 53.00012201
0.5326622792 53.00010646
0.5330930882 53.0000929
0.533521809 53.00008106
0.5339484637 53.00007074
0.5343730736 53.00006172
0.53479566 53.00005386
0.5348383975 53.00005312
