# a_r temp
0.01414213562 53
0.01921302169 53.53180619
0.03415363829 54.06599507
0.06283998446 54.6005042
0.1159797483 55.11196509
0.2141138058 55.63835617
0.3625339257 56.08564247
0.4617584932 56.60022696
0.5143172841 57.11481144
0.5285320133 57.62939593
0.5167768521 58.14398041
0.4949161235 58.6585649
0.4764769808 59.17314938
0.4674864027 59.68773387
0.4669796997 60.20231835
0.471205471 60.71690284
0.4767411056 61.23148732
0.4814869042 61.74607181
0.4845907071 62.26065629
0.4860651686 62.77524078
0.4863834444 63.28982526
0.4861504931 63.80440974
0.485886682 64.31899423
0.4859265462 64.83357871
0.4864089255 65.3481632
0.4873210458 65.86274768
0.488560954 66.37733217
0.4899942754 66.89191665
0.4914943298 67.40650114
0.492964161 67.92108562
0.4943439564 68.43567011
0.495608818 68.95025459
0.4967614416 69.46483908
0.4978231116 69.97942356
0.4988251851 70.49400805
0.499802202 71.00859253
0.5007870065 71.52317702
0.5018077949 72.0377615
0.5028867546 72.55234599
0.5040398711 73.06693047
0.5052774911 73.58151496
0.5066052968 74.09609944
0.5080254307 74.61068393
0.509537596 75.12526841
0.5111400273 75.6398529
0.5128302558 75.95772416
0.5145553983 74.44156618
0.5160903057 73.02553928
0.5171486391 71.70303025
0.5174521848 70.46786266
0.5168009819 69.31426808
0.515158523 68.23685906
0.5127231442 67.23060402
0.5099427131 66.29080369
0.5074340079 65.41306917
0.5058045622 64.59330146
0.5054362753 63.82767226
0.506335162 63.11260614
0.5081319242 62.44476377
0.5102367164 61.82102641
0.5120701412 61.23848127
0.5132650181 60.69440793
0.5137607957 60.18626567
0.5137664327 59.71168152
0.5136236711 59.26843926
0.5136420441 58.85446903
0.5139820041 58.46783767
0.5146288071 58.10673969
0.5154480858 57.76948883
0.5162771931 57.4545102
0.5170019599 57.16033293
0.5175895449 56.88558327
0.5180761715 56.6289782
0.5185287561 56.38931946
0.5190053574 56.16548787
0.5195324418 55.95643822
0.5201038171 55.76119428
0.5206960084 55.57884433
0.5212860117 55.40853683
0.521858879 55.2494765
0.5224111397 55.10092056
0.5229482364 54.96217531
0.5234789198 54.83259283
0.5240101744 54.71156802
0.5245447383 54.59853572
0.5250813998 54.4929681
0.5256169546 54.39437219
0.5261483652 54.30228759
0.5266740888 54.21628427
0.5271942693 54.13596063
0.5277101061 54.06094159
0.528222965 53.99087682
0.528733722 53.92543914
0.529242552 53.86432298
0.5297491062 53.80724294
0.5302528655 53.75393248
0.53075345 53.70414265
0.5312507606 53.65764096
0.5317449459 53.61421024
0.5322362664 53.5736477
0.5327249544 53.53576391
0.533211132 53.50038198
0.5336948067 53.46733668
0.5341759207 53.43647369
0.5346544125 53.4076489
0.5351302607 53.38072771
0.5356034943 53.35558439
0.5360741765 53.33210154
0.5365423781 53.31016951
0.5370081553 53.28968587
0.5374715416 53.27055497
0.5379325524 53.25268748
0.538391196 53.23599996
0.5388474842 53.22041449
0.539301438 53.20585829
0.5397530867 53.19226337
0.5402024634 53.17956627
0.5406496 53.16770769
0.5410945242 53.15663225
0.5415372587 53.14628824
0.5419778238 53.13662734
0.5424162388 53.12760445
0.5428525244 53.11917743
0.5432867031 53.11130694
0.543718798 53.10395621
0.5441488325 53.09709093
0.5445768291 53.09067903
0.5450028087 53.08469058
0.5454267916 53.0790976
0.5458487971 53.07387398
0.5462688445 53.06899533
0.5466869534 53.06443887
0.5471031433 53.06018332
0.5475174336 53.05620881
0.5479298433 53.05249677
0.548340391 53.04902987
0.548749095 53.04579194
0.5491559729 53.04276783
0.5495610423 53.03994344
0.5499643204 53.03730557
0.5503658244 53.0348419
0.5504963688 53.03407425
