# a_r temp
0.01414213562 53
0.01907050891 53.53114703
0.03356118774 54.06465528
0.06118918092 54.5987565
0.1119303474 55.11135726
0.204809309 55.63502374
0.3402388151 56.08193575
0.4384322403 56.59590664
0.5083676534 57.10987753
0.5543505368 57.62384842
0.5792610231 58.13781931
0.5876728373 58.65179021
0.5856634111 59.1657611
0.5793087355 59.67973199
0.5731090169 60.19370288
0.5692984368 60.70767377
0.5682172511 61.22164466
0.5691825104 61.73561555
0.5712455397 62.24958644
0.5736109399 62.76355734
0.5757762118 63.27752823
0.5775167499 63.79149912
0.5788092616 64.30547001
0.5797456906 64.8194409
0.580462056 65.33341179
0.5810904515 65.84738268
0.5817334759 66.36135357
0.582456028 66.87532447
0.583288167 67.38929536
0.5842334217 67.90326625
0.5852784765 68.41723714
0.5864018157 68.93120803
0.587580251 69.44517892
0.5887931497 69.95914981
0.5900246725 70.4731207
0.5912645214 70.9870916
0.592507709 71.50106249
0.5937537809 72.01503338
0.595005812 72.52900427
0.59626939 73.04297516
0.5975517095 73.55694605
0.5988608345 74.07091694
0.6002051425 74.58488783
0.6015929384 75.09885873
0.6030322107 75.61282962
0.6045304983 76.05501881
0.6060624421 74.82920838
0.6074768235 73.66857459
0.608579662 72.5696518
0.6091819159 71.52915864
0.6091358066 70.54398827
0.6083786177 69.61119904
0.6069727901 68.72800576
0.6051254574 67.89177132
0.6031698369 67.09999888
0.6014997109 66.35032433
0.6004676122 65.6405093
0.6002797949 64.96843443
0.6009315818 64.33209307
0.6022137331 63.72958524
0.6037888747 63.15911204
0.6053059527 62.61897016
0.6065073055 62.10754692
0.6072906418 61.62331533
0.6077095334 61.16482965
0.6079208441 60.73072097
0.6081066746 60.31969319
0.6084047031 59.93051911
0.6088719226 59.56203679
0.609488052 59.21314607
0.6101869108 58.88280528
0.6108955221 58.57002815
0.6115633251 58.27388084
0.6121732159 57.99347915
0.6127360102 57.72798592
0.6132760361 57.47660849
0.6138165841 57.23859633
0.6143710676 57.01323883
0.6149414007 56.79986317
0.6155216147 56.59783229
0.6161032912 56.406543
0.6166799023 56.22542419
0.6172486941 56.05393512
0.6178102829 55.89156379
0.6183670664 55.73782541
0.6189227542 55.592261
0.6194802444 55.45443596
0.6200392916 55.3239388
0.6205978397 55.20037991
0.6211536408 55.08339039
0.6217052835 54.97262097
0.6222524515 54.86774093
0.6227956207 54.76843714
0.6233355511 54.67441313
0.6238728668 54.58538818
0.6244078639 54.50109651
0.6249405317 54.42128644
0.6254706942 54.34571971
0.6259981629 54.2741707
0.6265228337 54.2064258
0.6270447093 54.14228276
0.6275638678 54.08155006
0.6280804118 54.02404639
0.6285944271 53.96960007
0.629105965 53.91804855
0.629615045 53.8692379
0.6301216709 53.82302242
0.6306258459 53.77926411
0.6311275825 53.73783234
0.6316269045 53.69860341
0.6321238429 53.66146019
0.6326184303 53.6262918
0.633110697 53.59299324
0.6336006687 53.56146509
0.6340883674 53.53161322
0.6345738134 53.50334851
0.6350570266 53.47658657
0.6355380281 53.45124751
0.6360168396 53.42725567
0.6364934836 53.40453943
0.6369679824 53.38303095
0.6374403574 53.36266604
0.6379106296 53.34338388
0.6383788189 53.32512692
0.6388449451 53.30784064
0.6393090274 53.29147343
0.6397710852 53.27597643
0.6402311377 53.26130337
0.6406892038 53.24741044
0.6411453022 53.23425617
0.6415994513 53.22180129
0.6420516692 53.2100086
0.6425019736 53.19884291
0.642950382 53.18827087
0.6433969116 53.17826092
0.6438415795 53.16878318
0.6442844026 53.15980935
0.6447253974 53.15131264
0.6451645802 53.14326768
0.6456019673 53.13565046
0.6460375744 53.12843822
0.6462515254 53.12502742
