# a_r temp
0.01414213562 53
0.01968974889 53.53211679
0.03615670061 54.06668822
0.06852055242 54.60040058
0.1301802759 55.10729824
0.247373715 55.62124082
0.4320829945 56.08708233
0.52851753 56.60189295
0.5323743436 57.11670356
0.4807819686 57.63151417
0.4221853654 58.14632479
0.3893394683 58.6611354
0.3809790063 59.17594602
0.3840561978 59.69075663
0.390242128 60.20556724
0.3959704825 60.72037786
0.4001397773 61.23518847
0.4027814131 61.74999908
0.404362371 62.2648097
0.4054098175 62.77962031
0.4063315962 63.29443093
0.4073650369 63.80924154
0.4085988609 64.32405215
0.4100235861 64.83886277
0.4115817978 65.35367338
0.413205244 65.868484
0.4148363751 66.38329461
0.4164371888 66.89810522
0.4179897426 67.41291584
0.4194922837 67.92772645
0.4209538697 68.44253707
0.4223892326 68.95734768
0.4238147426 69.47215829
0.425245716 69.98696891
0.4266949558 70.50177952
0.4281722453 71.01659013
0.429684483 71.53140075
0.4312361753 72.04621136
0.4328300754 72.56102198
0.4344678214 73.07583259
0.4361504903 73.5906432
0.4378790302 74.10545382
0.4396545633 74.62026443
0.4414785716 75.13507505
0.4433529869 75.64988566
0.4452801132 75.812981
0.4471612932 73.40120423
0.4485595494 71.24440635
0.4489334058 69.3156287
0.4478661747 67.59076336
0.4453273515 66.04825156
0.4418640983 64.66881407
0.4385211958 63.43521013
0.4364114916 62.33202185
0.4361533444 61.34546146
0.4375759443 60.46319893
0.4398968788 59.67420783
0.4421949402 58.9686275
0.4438446393 58.33763976
0.4447008272 57.77335876
0.445013872 57.2687323
0.4451882133 56.8174538
0.4455430393 56.41388337
0.4461925351 56.05297741
0.4470675328 55.73022549
0.4480211734 55.44159406
0.4489315056 55.18347596
0.4497441264 54.9526454
0.4504692756 54.7462176
0.4511507447 54.56161276
0.4518318153 54.39652381
0.4525351593 54.24888758
0.4532604573 54.11685903
0.453993774 53.99878814
0.4547196224 53.89319935
0.4554289932 53.79877309
0.4561211702 53.71432928
0.4568009104 53.63881262
0.4574741176 53.57127935
0.4581446344 53.51088549
0.4588132434 53.45687628
0.4594785084 53.40857676
0.4601383576 53.36538331
0.4607913738 53.32675614
0.4614372857 53.29221251
0.462076723 53.26132073
0.4627106271 53.23369473
0.4633397263 53.20898926
0.4639643052 53.18689558
0.4645842718 53.16713757
0.4651993821 53.14946832
0.4658094563 53.133667
0.4664144853 53.11953615
0.4670146147 53.10689917
0.4676100577 53.09559813
0.4682010053 53.0854918
0.4687875768 53.07645388
0.469369823 53.06837142
0.4699477603 53.06114341
0.4705214093 53.05467952
0.4710908173 53.04889898
0.4716560587 53.04372953
0.4722172215 53.03910658
0.4727743908 53.03497236
0.473327638 53.03127519
0.4738770204 53.02796888
0.474422587 53.0250121
0.4749643855 53.0223679
0.4755024675 53.02000324
0.4760368889 53.01788856
0.4765677076 53.01599744
0.4770949805 53.01430624
0.4776187611 53.01279383
0.478139099 53.01144131
0.4786560414 53.01023177
0.4791696342 53.0091501
0.4796799231 53.00818278
0.4801869543 53.00731772
0.4806907734 53.00654412
0.4811914256 53.00585229
0.4816889542 53.00523361
0.4821834014 53.00468033
0.482674808 53.00418554
0.4831632141 53.00374306
0.483648659 53.00334735
0.4841311814 53.00299348
0.4846108197 53.00267702
0.4850876112 53.00239401
0.4855615927 53.00214093
0.4860327999 53.00191459
0.4865012678 53.00171219
0.4869670308 53.00153118
0.4874301225 53.00136931
0.487890576 53.00122455
0.488348424 53.0010951
0.4888036983 53.00097933
0.4892564301 53.00087579
0.4897066503 53.00078321
0.4901543888 53.00070041
0.4905996753 53.00062636
0.4910425387 53.00056015
0.4911586023 53.00054393
