# a_r temp
0.01414213562 53
0.01932119398 53.53129581
0.03460525381 54.06498699
0.0641074039 54.59876692
0.1191126963 55.10846757
0.2213685532 55.63450505
0.3794554997 56.08259487
0.4885018806 56.59666778
0.5504904656 57.11074068
0.5729724277 57.62481359
0.5666817904 58.13888649
0.5464658928 58.6529594
0.5264591769 59.1670323
0.5146107363 59.68110521
0.5116546361 60.19517811
0.5144860202 60.70925102
0.5195962988 61.22332392
0.5245529954 61.73739683
0.528168182 62.25146973
0.5301972626 62.76554264
0.5309526541 63.27961554
0.5309682043 63.79368845
0.5307628492 64.30776135
0.5307131004 64.82183426
0.5310174859 65.33590716
0.5317210095 65.84998007
0.5327662752 66.36405297
0.5340463794 66.87812588
0.5354461855 67.39219878
0.5368680285 67.90627169
0.538243481 68.42034459
0.5395350684 68.9344175
0.5407320105 69.4484904
0.5418432928 69.96256331
0.5428903368 70.47663621
0.543900588 70.99070912
0.5449026126 71.50478202
0.5459228055 72.01885493
0.5469835294 72.53292783
0.5481023769 73.04700074
0.5492922213 73.56107364
0.5505617539 74.07514655
0.5519162674 74.58921945
0.5533585103 75.10329236
0.5548894996 75.61736526
0.5565092219 76.01605543
0.5581694071 74.3014111
0.5596344586 72.71450587
0.5605951259 71.24582297
0.5607553986 69.88655474
0.559922656 68.62854971
0.5581117304 67.46426377
0.5556165529 66.38671485
0.5529904719 65.3894411
0.55090062 64.46646206
0.5498906018 63.61224287
0.5501621775 62.82166098
0.5514999099 62.08997553
0.5533834263 61.4127988
0.5552207623 60.78607
0.5565796867 60.20603085
0.5573155156 59.66920307
0.5575587831 59.17236749
0.5575935533 58.71254478
0.5577004264 58.28697757
0.5580415199 57.89311392
0.5586290553 57.52859197
0.5593688144 57.19122584
0.5601361494 56.87899251
0.5608398556 56.59001963
0.5614494375 56.32257437
0.5619861705 56.07505298
0.5624945233 55.84597119
0.5630141107 55.63395529
0.5635660428 55.43773393
0.5641484423 55.25613046
0.56474505 55.08805589
0.5653381238 54.93250235
0.5659169162 54.78853707
0.566479732 54.65529675
0.5670311737 54.53198242
0.5675776661 54.41785463
0.5681239043 54.31222899
0.5686714417 54.21447213
0.5692192195 54.12399785
0.5697650574 54.04026361
0.5703070763 53.96276731
0.5708444443 53.89104424
0.5713773716 53.82466431
0.5719066399 53.76322947
0.5724330524 53.70637133
0.57295708 53.65374894
0.5734787881 53.60504675
0.5739979736 53.55997272
0.5745143713 53.51825656
0.5750278119 53.47964812
0.5755382782 53.44391588
0.576045872 53.41084558
0.5765507387 53.38023891
0.5770529993 53.35191234
0.577552718 53.32569601
0.5780499075 53.30143271
0.5785445544 53.27897695
0.5790366485 53.25819407
0.5795261989 53.23895945
0.5800132359 53.22115774
0.5804978021 53.20468221
0.5809799407 53.18943404
0.5814596879 53.17532182
0.5819370706 53.16226091
0.5824121089 53.150173
0.5828848211 53.1389856
0.5833552272 53.12863162
0.5838233501 53.11904898
0.5842892155 53.11018022
0.5847528497 53.10197215
0.5852142781 53.09437556
0.5856735241 53.08734488
0.5861306097 53.08083797
0.5865855558 53.07481581
0.5870383831 53.06924227
0.5874891125 53.06408395
0.587937765 53.0593099
0.5883843617 53.0548915
0.5888289237 53.05080227
0.5892714711 53.04701766
0.5897120237 53.043515
0.5901506009 53.04027327
0.5905872216 53.03727304
0.5910219046 53.03449632
0.5914546684 53.03192646
0.5918855315 53.02954804
0.5923145119 53.02734681
0.5927416277 53.02530956
0.5931668963 53.02342408
0.593590335 53.02167906
0.5940119608 53.02006404
0.5944317905 53.01856934
0.5948498406 53.01718598
0.5952661275 53.01590568
0.5956806672 53.01472076
0.5958732297 53.0141992
