# a_r temp
0.01414213562 53
0.0193574968 53.53233357
0.03475719294 54.06707236
0.06453556001 54.60181767
0.120175715 55.11210535
0.2238410231 55.63887875
0.3835808951 56.08858754
0.4857509696 56.60365871
0.5304439179 57.11872989
0.5305476182 57.63380107
0.5052720444 58.14887225
0.4763910686 58.66394343
0.458365078 59.17901461
0.4534973352 59.69408579
0.4570277366 60.20915697
0.4635996551 60.72422815
0.4697366458 61.23929933
0.4738949738 61.75437051
0.4758857652 62.26944169
0.4762650886 62.78451286
0.4758366283 63.29958404
0.4753157602 63.81465522
0.4751652859 64.3297264
0.4755730482 64.84479758
0.4765151394 65.35986876
0.4778478563 65.87493994
0.479389835 66.39001112
0.4809776816 66.9050823
0.4824940037 67.42015348
0.4838742223 67.93522466
0.4851002762 68.45029584
0.486188202 68.96536702
0.4871745146 69.48043819
0.4881042922 69.99550937
0.4890222824 70.51058055
0.4899672585 71.02565173
0.4909692214 71.54072291
0.4920487617 72.05579409
0.4932178458 72.57086527
0.4944813851 73.08593645
0.4958390931 73.60100763
0.4972872984 74.11607881
0.4988205178 74.63114999
0.500432704 75.14622117
0.502118151 75.66129234
0.5038719739 75.81577738
0.5056131087 73.78368344
0.5070179736 71.93258062
0.507679932 70.24634829
0.5072378613 68.71030174
0.5055301215 67.31106429
0.5027501491 66.03645073
0.4995034147 64.87536119
0.4966692925 63.81768448
0.4950691658 62.85420999
0.4950981684 61.97654749
0.4965504262 61.17705406
0.4987507621 60.44876751
0.5008970112 59.78534576
0.5024069281 59.18101158
0.5031048395 58.63050232
0.5031953839 58.12902405
0.5030779766 57.67220982
0.5031191778 57.25608162
0.5034996453 56.87701574
0.5041906951 56.53171124
0.5050352841 56.21716115
0.5058622804 55.93062634
0.5065691926 55.66961163
0.5071483028 55.43184408
0.5076546155 55.2152532
0.5081540639 55.01795288
0.5086893543 54.83822502
0.5092691284 54.67450453
0.5098766198 54.52536573
0.5104866862 54.38950989
0.5110803991 54.26575399
0.5116514676 54.15302034
0.5122045616 54.05032725
0.5127492376 53.95678046
0.5132938146 53.87156537
0.5138420129 53.79393991
0.5143929016 53.72322812
0.5149430021 53.65881424
0.515488818 53.60013734
0.5160284801 53.54668646
0.5165620633 53.49799616
0.5170908946 53.45364243
0.5176165232 53.41323904
0.518139944 53.37643415
0.5186613462 53.34290727
0.5191803214 53.31236644
0.5196962774 53.28454572
0.5202087963 53.25920282
0.5207177889 53.23611708
0.5212234438 53.21508746
0.5217260633 53.19593082
0.5222259012 53.17848036
0.5227230774 53.16258412
0.5232175827 53.14810366
0.5237093427 53.1349129
0.5241982905 53.12289697
0.5246844118 53.11195122
0.5251677503 53.10198036
0.5256483831 53.09289754
0.5261263893 53.08462367
0.5266018262 53.07708672
0.5270747244 53.07022104
0.527545096 53.06396684
0.5280129489 53.05826968
0.5284782985 53.05307992
0.5289411717 53.04835239
0.5294016036 53.04404592
0.5298596317 53.04012299
0.5303152904 53.03654946
0.530768608 53.03329421
0.531219608 53.03032888
0.5316683116 53.02762766
0.5321147406 53.02516702
0.5325589185 53.02292553
0.5330008709 53.02088368
0.5334406239 53.01902369
0.5338782028 53.01732936
0.5343136319 53.01578593
0.5347469336 53.01437996
0.5351781295 53.01309922
0.5356072408 53.01193255
0.536034289 53.01086978
0.5364592954 53.00990167
0.5368822817 53.00901979
0.5373032691 53.00821644
0.5377222781 53.00748465
0.5381393291 53.00681804
0.5385544414 53.00621079
0.5389676346 53.00565763
0.5393789275 53.00515374
0.539788339 53.00469472
0.5401958879 53.00427659
0.5406015926 53.0038957
0.5410054713 53.00354873
0.5414075416 53.00323267
0.5414848772 53.00317503
