# a_r temp
0.01414213562 53
0.01961505481 53.53152676
0.0358406598 54.06549371
0.06761416647 54.59881459
0.1278873749 55.10576543
0.2419390747 55.6236429
0.4155164461 56.08371293
0.5048870711 56.59796372
0.510781185 57.11221451
0.4640491272 57.6264653
0.4066200821 58.14071609
0.3708225771 58.65496688
0.3590009199 59.16921767
0.3595393549 59.68346846
0.3642291266 60.19771925
0.3694042924 60.71197004
0.3737483105 61.22622083
0.3770050553 61.74047162
0.3793610018 62.25472241
0.381134711 62.7689732
0.382622513 63.28322399
0.3840362296 63.79747478
0.3854949799 64.31172557
0.3870436974 64.82597636
0.3886797011 65.34022715
0.390376813 65.85447794
0.3921027787 66.36872873
0.3938295874 66.88297952
0.3955380789 67.39723031
0.39721871 67.9114811
0.3988701743 68.42573189
0.4004971355 68.93998269
0.4021078863 69.45423348
0.4037123695 69.96848427
0.4053207322 70.48273506
0.406942415 70.99698585
0.4085856933 71.51123664
0.4102575513 72.02548743
0.4119637738 72.53973822
0.4137091561 73.05398901
0.4154977601 73.5682398
0.4173331658 74.08249059
0.4192186909 74.59674138
0.4211575625 75.11099217
0.4231530409 75.62524296
0.4252084728 75.88335256
0.4272064796 72.77683468
0.4285530776 70.09205164
0.428491902 67.77174629
0.4265346933 65.76643601
0.4229158104 64.03335678
0.4187497959 62.53555074
0.4155735488 61.24107772
0.4144770238 60.12233389
0.4155130209 59.15546301
0.4178398887 58.31984755
0.4203516153 57.59766902
0.4222612242 56.9735279
0.4233394136 56.43411527
0.4238149448 55.96792899
0.4240999088 55.56502836
0.4245315893 55.2168222
0.425238402 54.9158856
0.4261633469 54.65580162
0.4271689811 54.43102443
0.4281343347 54.23676108
0.429003235 54.06886924
0.4297830583 53.92376895
0.4305152284 53.79836621
0.4312423311 53.68998706
0.4319880759 53.59632051
0.4327540305 53.51536931
0.4335278721 53.44540734
0.4342947499 53.38494279
0.435045295 53.33268637
0.4357779216 53.28752382
0.4364966061 53.24849214
0.4372069377 53.21475906
0.4379129404 53.18560528
0.4386158475 53.16040915
0.4393146516 53.13863343
0.4400074978 53.11981379
0.440692948 53.10354894
0.4413705729 53.08949206
0.4420408429 53.07734341
0.4427046315 53.06684396
0.4433627076 53.05776982
0.4440154622 53.0499275
0.4446629127 53.04314979
0.445304883 53.03729216
0.4459412096 53.03222971
0.4465718667 53.02785449
0.4471969791 53.02407321
0.4478167564 53.02080525
0.4484314085 53.01798091
0.4490410889 53.01553998
0.4496458837 53.01343041
0.4502458362 53.01160722
0.4508409824 53.01003153
0.4514313767 53.00866974
0.4520170993 53.00749281
0.4525982465 53.00647565
0.4531749167 53.00559658
0.4537471978 53.00483684
0.4543151639 53.00418023
0.4548788785 53.00361276
0.455438401 53.00312232
0.4559937926 53.00269846
0.4565451179 53.00233214
0.4570924441 53.00201555
0.4576358381 53.00174194
0.4581753641 53.00150547
0.4587110822 53.0013011
0.4592430493 53.00112447
0.4597713202 53.00097183
0.4602959491 53.0008399
0.4608169897 53.00072588
0.4613344957 53.00062734
0.4618485197 53.00054218
0.4623591131 53.00046858
0.4628663256 53.00040497
0.4633702054 53.00034999
0.4638707993 53.00030248
0.4643681533 53.00026142
0.4648623127 53.00022593
0.4653533218 53.00019526
0.4658412243 53.00016875
0.4663260627 53.00014585
0.4668078789 53.00012605
0.4672867134 53.00010894
0.467762606 53.00009415
0.4682355956 53.00008137
0.4687057206 53.00007032
0.4691730184 53.00006078
0.4696375258 53.00005252
0.4700992789 53.00004539
0.4705583129 53.00003923
0.4710146625 53.00003391
0.4714683616 53.0000293
0.4719194435 53.00002533
0.4723679406 53.00002189
0.4725531524 53.0000206
